Transaction_Id,Anon_Student_Id,Level_Level2_corrected,Problem Name,MCQ_score,Input,Shambhavis_codes,Danielles_codes,Open_response_score_human_truth,CF (Condition),CF (Counterbalanced),Level (Lesson)
db6172dc4090115ae19cd959c75dca34,Stu_00b5f036f5c4a9d12d0431b66b449927,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, it sounds like you're facing a tough situation during quiz time. It's frustrating when you're unable to hear the teacher's questions and don't receive the support you need. Here's a suggestion: why don't we write a note together explaining your difficulty to the teacher? You can politely explain how the noisy heater makes it hard for you to hear, and ask if there's a way you can be accommodated during quizzes. It's important to speak up for yourself, and I'm here to support you every step of the way.",1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
c185cf3f87335fd67d97c5457b5146a0,Stu_02ed939ef444a6c9c1ca50d89fb65abe,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"I understand what you are going through in this situation, let's try to think how we might bring this issue to the attention of the teacher so that she understands you and is able to help you.",1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
28f465e0d67bd628956e43c34555bfc9,Stu_c515e41017e0f6fa1f0a020117e321f5,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, have you tried talking to your teacher about the fact that you cannot hear during the quiz? Let's practice how you can talk with her and come up with a solution so this issue does not continue. Pretend like I am your teacher; what would you say to me?",1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
67e707234a7f7fcfa367b2d3a4aa18e3,Stu_0456ac68aac2b0261edc3f896d1b386b,Scenario_Jeremiah,9. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Hey Jeremiah, let’s try and figure out a way that you can approach your teacher to understand what is going on and how you can communicate what is happening clearly to them",1,1,1,Mixed,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
8b9a420a13b30a2c6d1a69bcdbfbebca,Stu_09cc4efa237f8994fdf5e77275caa262,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Jeremiah, it sounds like you've been put in a really tough situation, and your feelings of frustration are valid. How about we draft an email or letter to your teacher explaining your situation in detail? We can outline the challenges you face with accessing the internet and suggest some possible solutions, like extended deadlines, alternative assignments. It is important that your teacher understands your eagerness to succeed and the obstacles you're facing through no fault of your own.",1,1,1,Open-response only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
a4f87d22d08541f90550a915afc96ce8,Stu_591bbc971a1ab89d7648ef187c1c6310,Scenario_Alexis,9.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,I would tell Alexis to speak with her teacher after class and let her know she is unable to hear her when taking the quiz and it is causing her to get incorrect answers to questions that she actually knows.,1,1,1,Mixed,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
31d1423d31aba072765e70cc51cb14a1,Stu_0bc8d559917258187bdbc7477abbe7f0,Scenario_Alexis,7.  What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Alexis manage the inequity related to her learning by assisting her to advocate for herself?<br/>,,"Alexis, I think we can come up with a stratergy together that will help you tell your teacher about the issue you are facing.",1,1,1,MCQ only,"Scenario Jeremiah, Scenario  Alexis",Helping Students Manage Inequity
bec4ca43ff7f833f48d8d9c354e0721d,Stu_0eef6d3c0a2b0e721967746aee763188,Scenario_Jeremiah,9. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,Let's discuss how you can approach your teacher to discuss this. We can work through this situation together.,1,1,1,Mixed,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
af4d54e4ed0fbda07ede3c131327c4a3,Stu_10b2126b30745791b2a88bfb6b96bf82,Scenario_Jeremiah,9. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,"Jeremiah, I can see why you're frustrated. It's important for your teacher to understand your circumstances. Let's work together to communicate your situation clearly to her and explore potential solutions, like finding alternative ways to complete assignments or accessing resources at school or local libraries. Additionally, I'll support you in any way I can to help improve your math grade.",1,1,1,Mixed,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
d221917f9f61c97c6e062cb4be71171a,Stu_10f843cd048c53052fe204b36bbaa129,Scenario_Jeremiah,7. What exactly would you say OR how exactly would you respond in order to<span  style='color: #0000ff;'> </span>help Jeremiah manage the inequity related to his learning by assisting him to advocate for himself?<br/>,,I would validate Jeremiah's frustration and then ask if we can practice discussing this problem with the teacher and specifically suggesting that it may be possible to ask for an alternative assignment.,1,1,1,MCQ only,"Scenario Alexis, Scenario  Jeremiah",Helping Students Manage Inequity
