Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	First Attempt	Incorrects	Hints	Corrects	Condition	KC (Default)	Opportunity (Default)	Predicted Error Rate (Default)	KC (Single-KC!@#$%^&*()"';:/.?<>\'\"\\/\/[]{}a)	Opportunity (Single-KC!@#$%^&*()"';:/.?<>\'\"\\/\/[]{}a)	Predicted Error Rate (Single-KC!@#$%^&*()"';:/.?<>\'\"\\/\/[]{}a)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)
1	All Data	Stu_3d029da2aa85edf0596d09b63023eaa0	Unit Unit1, Section Section1	skill-logging-p1	1	dorminComboBox1 UpdateComboBox	2005-08-22 04:45:40	2005-08-22 04:45:40	2005-08-22 04:45:49	2005-08-22 04:45:49	9	.	9	incorrect	2	1	1	.	skill-A	1		Single-KC	1		KC9	1	
2	All Data	Stu_3d029da2aa85edf0596d09b63023eaa0	Unit Unit1, Section Section1	skill-logging-p1	1	dorminTextField1 UpdateTextField	2005-08-22 04:45:49	2005-08-22 04:45:51	2005-08-22 04:46:00	2005-08-22 04:46:00	9	.	9	hint	0	2	1	.	skill-B	1		Single-KC	2		KC7	1	
3	All Data	Stu_3d029da2aa85edf0596d09b63023eaa0	Unit Unit1, Section Section1	skill-logging-p1	1	done ButtonPressed	2005-08-22 04:45:56	2005-08-22 04:46:00	2005-08-22 04:46:00	2005-08-22 04:46:00	2	2	.	correct	0	0	1	.	doneButton	1		Single-KC	3		KC1	1	
4	All Data	Stu_3d029da2aa85edf0596d09b63023eaa0	Unit Unit1, Section Section1	skill-logging-p2	1	dorminComboBox1 UpdateComboBox	2005-08-22 04:46:00	2005-08-22 04:46:10	2005-08-22 04:46:15	2005-08-22 04:46:15	15	.	15	incorrect	1	1	1	.	skill-A	2		Single-KC	4		KC4	1	
5	All Data	Stu_3d029da2aa85edf0596d09b63023eaa0	Unit Unit1, Section Section1	skill-logging-p2	1	dorminTextField1 UpdateTextField	2005-08-22 04:46:15	2005-08-22 04:46:18	2005-08-22 04:46:22	2005-08-22 04:46:22	7	.	7	hint	0	1	1	.	skill-B	2		Single-KC	5		KC6	1	
6	All Data	Stu_3d029da2aa85edf0596d09b63023eaa0	Unit Unit1, Section Section1	skill-logging-p2	1	done ButtonPressed	2005-08-22 04:46:22	2005-08-22 04:46:23	2005-08-22 04:46:23	2005-08-22 04:46:23	1	1	.	correct	0	0	1	.	doneButton	2		Single-KC	6		KC3	1	
7	All Data	Stu_3d029da2aa85edf0596d09b63023eaa0	Unit Unit1, Section Section1	skill-logging-p3	1	dorminComboBox1 UpdateComboBox	2005-08-22 04:46:23	2005-08-22 04:46:34	2005-08-22 04:46:34	2005-08-22 04:46:34	11	11	.	correct	0	0	1	.	skill-A	3		Single-KC	7		KC2	1	
8	All Data	Stu_3d029da2aa85edf0596d09b63023eaa0	Unit Unit1, Section Section1	skill-logging-p3	1	dorminTextField1 UpdateTextField	2005-08-22 04:46:34	2005-08-22 04:46:39	2005-08-22 04:46:39	2005-08-22 04:46:39	2.5	2.5	.	correct	0	0	1	.	skill-B	3		Single-KC	8		KC8	1	
9	All Data	Stu_3d029da2aa85edf0596d09b63023eaa0	Unit Unit1, Section Section1	skill-logging-p3	1	done ButtonPressed	2005-08-22 04:46:34	2005-08-22 04:46:39	2005-08-22 04:46:39	2005-08-22 04:46:39	2.5	2.5	.	correct	0	0	1	.	doneButton	3		Single-KC	9		KC5	1	
10	All Data	Stu_703b92f35be50e167d73fe5dc12f633f	Unit Unit1, Section Section1	skill-logging-p1	1	dorminComboBox1 UpdateComboBox	2005-08-22 04:50:27	2005-08-22 04:50:27	2005-08-22 04:50:32	2005-08-22 04:50:32	5	.	5	incorrect	1	1	1	.	skill-A~~extra	1~~1		Single-KC	1		KC9	1	
