user_id	Q1	Q2	Q3	Q4	Q5	Q6	Q7	Q8	Q9	Q10	Total Score
1161	1	1	1	1	1	1	1	1	0	1	9
3371	1	0	0	0	0	1	0	0	0	0	2
3637	1	1	1	1	1	1	0	1	1	1	9
3749	1	1	1	1	1	0	1	1	1	0	8
3764	1	1	0	1	1	1	0	1	1	0	7
4096	1	1	0	1	1	1	0	1	1	1	8
4287	1	1	0	1	1	0	0	1	1	1	7
4722	1	1	1	1	1	0	0	1	1	1	8
4962	1	1	1	1	1	1	0	1	0	1	8
5995	1	1	1	1	1	1	1	0	1	1	9
6932	1	1	0	1	1	1	0	1	1	1	8
8212	1	1	0	0	1	1	1	1	1	1	8
9638	1	1	0	1	1	1	0	1	1	1	8
10272	1	1	1	1	1	1	0	0	1	1	8
12411	1	1	1	1	1	1	1	1	1	1	10
13003	1	1	1	1	1	1	1	1	1	1	10
13713	1	1	1	1	1	1	1	0	1	1	9
13753	1	1	1	1	1	1	1	1	1	1	10
14912	1	1	1	1	1	0	0	0	1	0	6
15276	1	0	0	1	1	0	0	0	1	1	5
15281	0	0	0	1	0	1	0	1	1	1	5
16304	1	1	1	1	1	1	1	1	1	1	10
16776	1	1	0	1	1	1	0	0	1	1	7
17878	1	1	0	1	1	1	1	0	1	1	8
18184	1	1	1	1	1	1	1	1	1	1	10
19068	1	1	0	1	1	1	0	0	1	0	6
22219	1	1	0	1	1	1	1	1	1	1	9
29831	1	1	1	1	1	1	1	1	1	1	10
48566	1	1	1	1	1	1	1	1	1	1	10
48808	1	1	1	1	1	1	0	1	1	1	9
49294	1	1	1	1	1	1	0	1	1	1	9
52779	1	1	1	1	1	1	0	1	1	0	8
56093	1	1	1	1	1	1	0	1	1	1	9
56763	1	1	1	1	1	0	0	1	1	1	8
68666	1	1	1	1	1	1	0	1	1	1	9
73189	1	1	0	1	1	1	1	1	1	1	9
86545	1	1	1	1	1	1	0	1	1	1	9
93520	1	1	0	1	1	1	0	1	1	1	8
95327	1	1	1	1	1	1	0	1	1	0	8
102722	1	1	0	1	1	0	0	1	0	0	5
106176	1	1	1	1	1	1	1	1	1	0	9
113304	1	1	0	1	1	1	1	1	1	1	9
117954	1	1	0	1	1	1	1	1	1	1	9
121478	1	1	1	1	1	1	1	1	1	1	10
130102	0	1	0	1	0	0	0	0	0	0	2
140340	1	1	1	1	1	1	1	1	1	1	10
149499	1	1	1	1	1	1	1	1	1	1	10
151062	1	1	1	1	1	1	0	1	1	1	9
190499	1	1	1	1	1	1	1	0	0	1	8
200172	1	1	1	1	1	1	0	1	1	1	9
209675	1	1	1	1	1	1	0	1	1	0	8
219681	1	1	1	1	1	1	0	1	1	1	9
225336	1	1	0	1	1	1	1	1	1	0	8
232775	1	1	0	1	0	0	0	0	0	0	3
251050	1	1	1	1	1	1	1	0	1	1	9
265744	1	1	0	0	1	0	0	0	0	1	4
277365	1	1	1	1	1	1	0	1	1	1	9
281494	1	1	1	1	1	1	1	1	1	0	9
283563	1	1	0	1	1	1	0	1	1	0	7
294912	1	1	1	1	1	1	1	0	1	1	9
297588	1	1	1	1	1	1	0	1	1	1	9
303384	1	1	1	1	1	1	1	1	1	1	10
303436	1	1	0	1	1	1	1	1	0	1	8
303958	1	1	1	0	1	1	1	1	1	1	9
319365	1	1	1	1	1	1	1	1	1	1	10
321007	1	1	1	1	1	0	0	1	1	1	8
324815	1	1	1	1	1	1	0	1	0	1	8
325186	1	1	1	1	1	1	1	1	1	1	10
337345	1	1	1	1	1	1	0	1	1	1	9
342426	0	0	0	0	0	0	0	0	0	0	0
345108	1	1	1	1	1	1	1	0	1	1	9
345157	1	1	0	1	1	1	0	1	1	0	7
346510	1	1	1	1	1	0	0	1	1	0	7
349391	1	1	0	1	1	0	0	1	0	1	6
350369	1	1	0	1	1	0	1	1	1	1	8
352074	1	1	0	1	1	1	1	1	1	1	9
370613	1	0	0	1	1	1	1	1	1	1	8
377560	1	1	1	1	1	1	0	1	1	1	9
379028	1	1	1	1	1	1	1	1	1	1	10
387096	1	1	0	1	1	1	1	1	0	1	8
395676	1	1	1	1	1	1	1	1	0	1	9
396537	0	1	0	1	1	1	1	0	1	1	7
398582	1	1	0	1	1	0	0	0	1	1	6
399214	1	1	0	1	1	1	0	0	1	1	7
400426	1	1	0	1	1	1	1	1	0	1	8
410857	1	1	1	1	1	1	0	1	0	0	7
416524	1	1	1	1	1	1	1	1	1	1	10
417622	1	1	1	1	1	1	0	1	1	1	9
420391	1	1	1	1	1	1	1	1	1	1	10
425624	1	1	0	1	1	0	0	0	1	1	6
448329	1	1	0	1	1	1	0	1	1	1	8
449045	1	1	1	1	1	1	1	1	1	1	10
450117	1	1	0	1	1	1	1	1	1	1	9
450379	1	1	1	1	1	1	0	1	1	1	9
456967	1	1	0	1	1	0	0	1	0	1	6
458412	1	1	0	1	1	1	1	1	1	1	9
460403	1	1	1	1	1	1	1	1	1	1	10
467077	1	1	1	1	1	1	0	1	1	1	9
468527	1	1	0	1	1	1	0	1	1	1	8
482394	1	1	0	1	1	1	1	1	0	0	7
487897	1	1	1	1	1	1	1	1	1	1	10
495544	1	1	1	1	1	1	0	1	1	1	9
506849	1	1	0	1	1	1	0	0	0	1	6
510381	0	1	0	0	0	1	0	0	0	0	2
519417	1	1	0	1	1	1	0	0	1	0	6
521654	1	1	1	1	1	1	0	1	1	1	9
524034	1	1	1	1	1	1	1	1	1	0	9
528282	1	0	0	0	1	0	0	0	1	1	4
534805	1	1	0	1	1	1	1	1	1	0	8
548667	1	1	0	1	1	0	0	1	1	0	6
572379	1	1	1	1	1	1	1	1	1	1	10
577483	1	1	1	1	1	1	1	1	1	1	10
594866	1	1	1	1	1	1	1	1	1	1	10
597155	1	1	1	1	1	1	1	1	0	1	9
606067	0	0	0	0	0	0	0	0	0	0	0
614274	1	1	1	1	1	1	1	1	0	1	9
618899	1	1	0	1	1	0	1	1	1	1	8
621058	0	1	1	1	1	1	0	1	1	1	8
634357	1	1	1	1	1	1	1	1	1	1	10
650737	1	1	1	1	1	0	0	0	1	1	7
653757	1	1	1	1	1	1	1	0	1	0	8
654366	1	1	1	1	1	1	0	0	1	1	8
655834	1	0	0	1	1	0	0	0	1	1	5
657613	1	1	1	1	1	1	1	1	1	1	10
662406	1	1	0	1	1	1	1	0	1	1	8
668647	1	1	0	1	1	1	1	1	1	1	9
669248	1	1	1	0	1	1	1	1	1	1	9
674035	1	1	1	1	1	1	1	0	1	1	9
675690	1	1	1	1	1	1	1	0	1	1	9
679090	1	1	0	1	1	1	1	1	1	1	9
682544	1	1	0	1	1	1	1	1	1	1	9
684429	1	1	1	1	1	0	0	1	0	1	7
685369	1	1	0	1	1	1	0	1	1	0	7
690762	1	1	1	1	1	1	0	1	0	0	7
693945	1	1	0	1	1	1	0	0	1	0	6
694642	1	1	0	1	1	1	1	1	1	1	9
696769	1	1	1	1	1	1	1	1	1	1	10
701201	1	1	0	1	1	1	1	1	1	1	9
702080	1	1	0	1	1	0	0	1	1	1	7
716912	1	1	1	1	1	1	0	1	1	1	9
720725	1	1	0	1	1	0	0	1	1	0	6
723082	1	1	1	1	1	1	1	1	1	1	10
729334	1	1	1	1	1	1	1	1	1	1	10
738218	1	1	0	0	0	1	0	1	0	0	4
748268	1	1	0	1	1	1	0	1	1	1	8
756438	1	1	0	0	0	1	0	1	0	0	4
759469	1	1	1	1	1	1	0	1	1	1	9
764136	1	1	1	1	1	1	1	1	1	1	10
773699	0	1	0	1	1	0	0	1	0	0	4
781023	1	1	1	1	1	1	1	1	1	1	10
783068	0	1	0	1	0	0	0	1	0	1	4
787034	1	1	1	1	1	1	1	1	0	1	9
788134	1	1	1	1	1	1	1	1	1	1	10
795882	1	1	0	0	1	0	0	0	0	1	4
801103	1	1	1	1	1	1	1	1	1	0	9
803500	1	0	0	1	1	0	0	0	1	0	4
810336	1	1	0	1	1	1	0	1	1	0	7
817095	1	1	1	1	1	1	0	1	0	1	8
823187	1	1	1	1	1	1	1	1	1	1	10
826507	1	1	1	1	1	1	1	1	1	1	10
831648	1	1	1	1	1	1	1	1	0	1	9
832776	1	1	0	1	1	1	1	1	1	1	9
836379	1	1	1	1	1	1	1	1	1	1	10
841479	1	1	0	1	1	1	0	1	1	1	8
849434	1	1	0	1	1	0	0	0	0	1	5
856329	1	1	1	1	1	1	0	1	1	1	9
866813	1	1	1	1	1	0	0	0	1	0	6
870383	1	1	1	1	1	1	1	1	1	1	10
873056	1	1	0	1	1	1	0	1	1	1	8
879499	1	1	1	1	1	1	0	0	1	1	8
880922	1	1	1	1	1	1	1	1	1	1	10
887436	1	1	0	1	1	1	0	1	1	1	8
888226	1	1	1	1	1	1	1	1	1	0	9
892298	1	1	0	1	1	1	1	1	1	1	9
896098	1	1	1	1	1	1	1	1	1	1	10
901192	1	1	1	1	1	1	1	0	1	1	9
906828	1	1	1	1	1	1	0	1	1	1	9
910312	1	1	1	1	1	1	1	1	1	1	10
913311	1	1	1	1	1	1	1	1	1	1	10
920647	1	1	1	1	1	1	1	0	1	1	9
927474	1	1	0	1	1	1	0	1	0	1	7
930421	1	1	1	0	1	1	0	0	1	1	7
933677	0	1	1	1	1	1	0	0	1	0	6
936874	1	1	0	1	1	1	0	1	1	1	8
940192	0	1	0	1	1	0	0	0	1	0	4
954033	1	1	1	1	1	1	1	1	1	1	10
954428	1	1	1	1	1	1	1	1	1	1	10
963015	1	1	1	1	1	1	1	1	1	1	10
963410	1	1	1	1	1	0	1	1	1	0	8
964434	1	1	1	1	1	1	1	1	1	1	10
967543	1	1	1	1	1	1	1	1	1	1	10
969624	1	1	1	1	1	1	0	1	1	0	8
984831	0	0	0	1	1	1	0	0	1	1	5
989534	0	1	0	0	1	1	1	1	0	1	6
992853	1	1	1	0	1	1	0	1	1	1	8
993887	1	1	0	1	1	1	1	1	0	1	8
997149	1	1	1	1	1	1	1	1	1	1	10
1004517	1	1	0	1	1	1	1	1	1	1	9
1004843	1	1	1	1	1	0	0	0	1	1	7
1005846	0	1	0	0	1	0	0	0	0	1	3
1008495	1	1	0	1	1	0	1	1	1	1	8
1008549	1	1	0	1	1	1	1	1	1	1	9
1013955	1	1	1	1	1	1	1	1	1	1	10
1021195	1	1	1	1	1	0	0	1	1	0	7
1022892	1	1	1	1	1	1	1	1	1	0	9
1047616	1	1	0	1	1	1	1	1	1	1	9
1054004	1	1	1	1	1	1	1	1	1	1	10
1058246	1	1	1	1	1	1	1	1	1	1	10
1062451	1	1	1	1	1	1	0	1	0	1	8
1066395	1	1	0	1	1	0	0	1	1	1	7
1067217	0	0	0	0	0	0	0	0	0	0	0
1073758	1	1	1	1	1	1	1	1	1	1	10
1073886	0	0	0	1	1	1	1	0	0	1	5
1074505	0	1	1	1	1	1	1	1	1	1	9
1075083	1	1	1	1	1	1	1	1	1	1	10
1077625	1	1	1	1	1	1	1	1	1	1	10
1079708	1	1	0	1	1	1	1	1	0	1	8
1080210	1	1	1	1	1	1	1	1	1	1	10
1080327	1	1	0	1	1	1	0	1	0	0	6
1081386	1	1	1	1	1	1	1	1	1	1	10
1081453	1	1	1	1	1	1	0	1	1	1	9
1081751	1	1	1	1	1	1	0	1	1	1	9
1082958	1	1	0	1	1	1	0	0	1	1	7
1084966	0	1	0	1	1	0	0	0	1	0	4
1087165	1	1	0	0	0	0	1	0	0	0	3
1090630	1	1	0	1	1	1	1	1	1	1	9
1092753	1	1	1	1	1	1	1	1	1	1	10
1096421	1	1	0	1	1	0	0	1	1	1	7
1098975	1	1	1	1	1	1	0	1	1	0	8
1102183	1	1	1	1	1	1	1	1	1	1	10
1102739	1	1	1	1	1	1	1	1	1	1	10
1106208	1	1	1	1	1	1	1	1	1	1	10
1115951	1	1	1	1	1	1	1	0	0	1	8
1126113	1	1	1	1	1	1	1	1	1	1	10
1126725	1	1	1	1	1	1	0	1	1	1	9
1127785	1	1	1	1	1	1	1	1	1	1	10
1128130	1	1	1	1	1	1	1	1	1	1	10
1134038	1	1	1	1	0	1	1	0	1	1	8
1141367	1	1	1	1	1	1	1	1	1	1	10
1141431	1	0	0	1	1	1	0	1	1	1	7
1155096	1	1	1	1	1	1	1	1	1	1	10
1156996	1	1	0	1	1	1	1	1	1	1	9
1158427	1	1	0	1	1	1	1	1	1	1	9
1162401	1	1	0	1	1	1	1	1	1	0	8
1170784	1	0	0	1	1	0	0	0	1	0	4
1172698	1	1	1	1	1	1	0	1	0	1	8
1172966	1	1	1	1	1	1	1	0	1	1	9
1174470	1	1	0	1	1	0	1	1	1	1	8
1174839	1	1	1	1	1	1	1	1	1	1	10
1179383	1	1	0	1	1	0	0	1	0	1	6
1183723	1	1	0	1	1	1	1	1	1	1	9
1185559	1	0	1	0	0	1	0	0	0	0	3
1193134	1	1	1	1	1	1	1	1	1	1	10
1194785	1	1	0	1	1	1	1	1	1	1	9
1195106	0	0	0	0	0	0	1	1	0	0	2
1204343	1	1	1	1	1	1	1	1	1	1	10
1206388	1	1	0	1	1	1	1	1	0	1	8
1209835	1	1	0	1	1	1	1	1	1	1	9
1212315	1	1	1	1	1	1	1	1	1	0	9
1214156	1	1	1	1	1	1	1	1	1	1	10
1216348	1	1	1	1	1	1	1	1	1	1	10
1217626	1	1	1	1	1	1	1	1	1	1	10
1219785	1	1	0	1	0	0	1	1	1	0	6
1220711	1	1	1	1	1	1	1	1	1	0	9
1221189	1	1	1	1	1	1	1	0	1	1	9
1229367	1	1	0	1	1	1	1	1	1	1	9
1229470	1	0	1	0	1	0	0	1	1	0	5
1230371	1	1	1	1	1	1	0	1	1	1	9
1246472	1	1	1	1	1	1	1	1	1	1	10
1248993	1	1	1	1	1	1	0	1	0	1	8
1250565	1	1	0	1	1	1	1	1	1	1	9
1254196	1	1	0	1	1	1	0	1	0	1	7
1259002	1	1	1	1	1	1	1	1	1	1	10
1264592	0	1	0	1	1	0	0	0	1	1	5
1264603	1	1	1	1	1	1	0	0	1	0	7
1267997	1	1	0	1	1	1	1	1	1	1	9
1269163	1	1	0	1	1	1	0	1	1	1	8
1277348	0	0	0	0	0	0	0	0	0	0	0
1279347	1	1	1	1	1	0	0	1	1	0	7
1279428	1	1	0	1	1	1	0	0	1	0	6
1280238	1	1	0	1	1	1	1	1	0	1	8
1281679	1	1	1	1	1	1	1	1	1	1	10
1281838	1	1	0	1	1	1	0	1	1	1	8
1285299	1	1	0	1	1	0	1	0	1	1	7
1290989	1	1	1	1	1	1	1	1	0	1	9
1296583	1	1	1	1	1	1	1	1	1	1	10
1298971	1	1	0	1	1	1	1	1	1	1	9
1301283	1	1	0	1	1	1	0	1	1	1	8
1307618	1	1	1	1	1	0	1	1	1	0	8
1313052	0	0	1	1	1	0	0	0	0	0	3
1327520	0	1	0	1	1	1	0	1	1	1	7
1328053	1	1	0	1	1	0	1	1	0	0	6
1338246	1	1	1	1	1	1	0	0	0	1	7
1338832	1	1	1	1	1	1	1	1	1	1	10
1345886	1	1	0	1	1	1	1	1	1	1	9
1352427	1	1	1	1	1	1	1	1	1	1	10
1356599	1	1	0	1	1	1	1	1	1	1	9
1370133	1	1	1	1	1	0	0	1	1	1	8
1372552	1	1	0	1	1	1	1	1	1	1	9
1376906	1	1	0	1	1	1	1	1	0	1	8
1377377	1	1	1	1	1	1	1	1	1	1	10
1395455	1	1	1	1	1	1	1	0	1	1	9
1401709	1	1	1	1	1	1	0	1	1	1	9
1403297	1	1	0	1	1	1	0	1	1	1	8
1404494	1	1	1	1	1	1	1	1	0	1	9
1407014	1	1	1	1	1	1	1	1	1	1	10
1409633	0	0	0	1	1	1	0	1	0	0	4
1410327	1	1	0	1	1	1	0	1	0	1	7
1410523	1	1	1	1	1	1	0	1	0	1	8
1423243	1	1	1	1	1	0	0	1	1	0	7
1423961	1	1	1	1	1	1	1	1	1	1	10
1426098	1	1	0	1	1	1	0	0	1	1	7
1426286	1	1	1	1	1	1	1	1	1	1	10
1433810	1	1	1	1	0	1	0	1	1	1	8
1435826	1	1	1	1	1	1	1	1	0	1	9
1437489	1	1	1	1	1	1	1	1	1	1	10
1445750	1	1	1	1	1	0	0	1	1	0	7
1446054	1	1	1	1	1	1	0	1	1	0	8
1450741	0	0	0	1	1	0	0	1	0	0	3
1451726	1	1	1	1	1	1	1	1	1	1	10
1451988	0	0	0	0	0	0	0	0	0	0	0
1452020	1	1	1	1	1	1	0	1	1	0	8
1452146	1	1	0	1	1	1	0	1	1	0	7
1457524	1	1	1	1	1	1	1	1	1	1	10
1473596	1	1	1	1	1	1	0	1	1	1	9
1474251	1	1	0	1	1	0	0	0	0	0	4
1477299	1	1	0	1	1	1	1	1	1	1	9
1478375	1	1	1	1	1	1	1	1	1	1	10
1494863	1	1	1	1	1	1	0	1	1	1	9
1494905	0	1	0	0	0	1	1	0	0	0	3
1497196	1	1	1	1	1	1	1	1	1	1	10
1500081	1	1	1	1	1	1	1	1	1	1	10
1503947	0	0	0	0	0	0	0	1	0	1	2
