Student Id	week 1  	week 2  	week 3 	week 4  	week 5  	Disc. Chemistry  	Disc. REDOX  	Disc. Cell Membrane  	Quiz2 REDOX  	Quiz3 ATP concept map  	Quiz4 Protein Folding  	Quiz5 Cell membrane  	Points at Midterm
991749742	NA	4.275	4.825	5	5	14.75	10	9.5	3	3	2	5	71.35
991902408	4	0	4.0875	5	4.6	14	9.75	9	4	3	2	3	62.4375
995989799	3.5	2.425	4.425	5	4.75	0	NA	9.5	4	1	2	4	47.35
996056016	4.25	2.225	4.3375	4	5	11	9	10	2	4	2	5	62.8125
996073617	4.75	3.2	2.4125	0	0	13.5	8	5.5	4	1	1	2	45.3625
996115067	4	5	4.7	5	5	5	7.5	8.5	1	1	3	1	50.7
996198327	4.75	2.975	4.2875	0	0	9.5	9.5	10	1	3	0	3	48.0125
996602800	5	2.575	4.5875	5	4.7	13.25	8.25	8.25	5	2	4	3	65.6125
996699334	4.25	2.275	2.575	3.5	3.625	9	7.75	7	1	0	0	0	40.975
996725952	5	4.55	3.9625	4.5	4.6	12.75	9.5	6	2	3	3	4	62.8625
996738936	0	0		0	0	1	9.25	10	0	0	1	1	22.25
996833336	4.75	2.575	4.625	4.5	4.6	10.25	7.75	0	4	0	0	3	46.05
996885902	0	0	4.3625	5	5	10	8.25	10	5	1	3	5	56.6125
997316988	5	3.925	4.1375	4.5	4.75	11.25	8.5	9.75	1	4	2	3	61.8125
997405996	5	3.2	4.225	4.5	5	10.25	9	8.5	3	1	4	5	62.675
997566013	4.5	2.35	2.8625	3.5	3.975	9.5	9.75	9	2	4	0	4	55.4375
997657951	5	3.55	4.05	5	4.7	12.25	8.25	8.25	3	1	3	4	62.05
997753415	4.75	1.875	3.375	0	4.5	12.5	9.75	9.5	0	4	3	5	58.25
997755471	5	2.25	2.2125	4.5	0	11	9.75	9.75	2	3	2	3	54.4625
997943513	4.75	4.1	4.4125	5	5	14.25	9	9.75	5	2	3	5	71.2625
