Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Unitname)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	Condition Name	Condition Type	Condition Name	Condition Type	Condition Name	Condition Type	Condition Name	Condition Type	KC (Default)	KC Category (Default)	KC (Cluster)	KC Category (Cluster)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Button Order)	CF (Correct Answer)	CF (Display Order)	CF (End Latency)	CF (Note)	CF (Response Time)	CF (Review Latency)	CF (Set Shuffled Index)	CF (Start Latency)	CF (Stim File Index)	CF (Stimulus Version)	condlearn	CF (KCclusterindex)	CF (ansbin)	CF (KCindex)	CF (answerindex)	CF (cor)	CF (incor)	CF (czcor)	CF (czincor)	CF (clcor)	CF (clincor)	CF (study)	CF (tests)	CF (cltcnt)	CF (Time)	CF (KCspacing)	CF (totcor)	CF (totincor)	CF (totstudy)	CF (practiceTime)	CF (KCintspacing)	CF (KCage)	CF (KCageint)	CF (baselevel2)	CF (meanspacing)	CF (meanspacing2)	CF (modbin)	CF(Similarity value of CF (Correct Answer) and Input)
6	all data	d4c28bdc45c822b680c010049aa8c19f	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 11:56:26		5.887	attempt	c	result		2	statistics practice	the __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	2015-11-30 11:55:36	1 the __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	1	correct			mean	correct.				keypress	how answered	d_1	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	29-0 the __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.		29 the sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		single-kc		kc357					samplemean|mean	1	5887		1448906191700	0	6	3641	29	0	d	stu_0068105bf4609e3d834b113156646fcc-29 the sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	stu_0068105bf4609e3d834b113156646fcc-29-0 the __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	stu_0068105bf4609e3d834b113156646fcc-samplemean|mean	0	0	0	0	0	0	0	0	0	1448906186	0	0	0	0	0	0	0	0	0	0	0	0.74977129907766	1.0
8	all data	b9c9f1afae66935831c1186bb4e28500	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 11:56:49		28.333	attempt	c	result		2	statistics practice	standard deviation is the __________ of the variance, also known as root mean squared error.	1	2015-11-30 11:56:33	1 standard deviation is the __________ of the variance, also known as root mean squared error.	1	1	incorrect			deviation	incorrect. the correct fill-in is 'square root'.				keypress	how answered	a_2	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	22-1 standard deviation is the __________ of the variance, also known as root mean squared error.		22 standard deviation is the square root of the variance, also known as root mean squared error.		single-kc		kc896					squareroot	3	12333		1448906221067	16000	1	9390	22	1	a	stu_0068105bf4609e3d834b113156646fcc-22 standard deviation is the square root of the variance, also known as root mean squared error.	0	stu_0068105bf4609e3d834b113156646fcc-22-1 standard deviation is the __________ of the variance, also known as root mean squared error.	stu_0068105bf4609e3d834b113156646fcc-squareroot	0	0	0	0	0	0	0	0	0	1448906209	0	1	0	1	21.889	0	0	0	0	0	0	0.367530932334519	-1.0
9	all data	6a962e56801c942b6a3ac8ea6d3468b9	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 11:57:17		39.846	attempt	c	result		2	statistics practice	standard deviation is the square root of the variance, also known as __________.	1	2015-11-30 11:56:49	1 standard deviation is the square root of the variance, also known as __________.	1	1	incorrect			squared	incorrect. the correct fill-in is 'root mean squared error'.				keypress	how answered	a_2	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	22-3 standard deviation is the square root of the variance, also known as __________.		22 standard deviation is the square root of the variance, also known as root mean squared error.		single-kc		kc199					rootmeansquarederror	4	23846		1448906260931	16000	1	10068	22	3	a	stu_0068105bf4609e3d834b113156646fcc-22 standard deviation is the square root of the variance, also known as root mean squared error.	0	stu_0068105bf4609e3d834b113156646fcc-22-3 standard deviation is the square root of the variance, also known as __________.	stu_0068105bf4609e3d834b113156646fcc-rootmeansquarederror	0	0	0	0	0	1	0	0	1	1448906237	28	1	1	1	50.222	28.333	28	28.333	0.272037068250615	4.61512051684126	4.61512051684126	0.0816361409931124	-1.0
10	all data	59431464881c99132d2e5ae24afb7fc2	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 11:57:57		28.004	attempt	c	result		2	statistics practice	a distribution describes the likelihood that __________ will occur within any range of values.	1	2015-11-30 11:57:17	1 a distribution describes the likelihood that __________ will occur within any range of values.	1	1	incorrect			[timeout]	sorry - time ran out. incorrect. the correct fill-in is 'observations'.				timeout	how answered	e_2	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	18-2 a distribution describes the likelihood that __________ will occur within any range of values.		18 a distribution describes the likelihood that observations will occur within any range of values.		single-kc		kc70					observations	5	12004		1448906288945	16000	9	12004	18	2	e	stu_0068105bf4609e3d834b113156646fcc-18 a distribution describes the likelihood that observations will occur within any range of values.	0	stu_0068105bf4609e3d834b113156646fcc-18-2 a distribution describes the likelihood that __________ will occur within any range of values.	stu_0068105bf4609e3d834b113156646fcc-observations	0	0	0	0	0	0	0	0	0	1448906277	0	1	2	1	90.068	0	0	0	0	0	0	0.0595859033696784	0.0
11	all data	01e8e4b21fed5837d782b54f20197e8a	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 11:58:25		29.511	attempt	c	result		2	statistics practice	when a study __________ human subjects, the sample is the group of people who participated in the study.	1	2015-11-30 11:57:57	1 when a study __________ human subjects, the sample is the group of people who participated in the study.	1	1	incorrect			contains	incorrect. the correct fill-in is 'involves'.				keypress	how answered	d_2	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	35-0 when a study __________ human subjects, the sample is the group of people who participated in the study.		35 when a study involves human subjects, the sample is the group of people who participated in the study.		single-kc		kc331					involves|uses|includes|observes	6	13511		1448906318473	16000	7	9431	35	0	d	stu_0068105bf4609e3d834b113156646fcc-35 when a study involves human subjects, the sample is the group of people who participated in the study.	0	stu_0068105bf4609e3d834b113156646fcc-35-0 when a study __________ human subjects, the sample is the group of people who participated in the study.	stu_0068105bf4609e3d834b113156646fcc-involves|uses|includes|observes	0	0	0	0	0	0	0	0	0	1448906305	0	1	3	1	118.072	0	0	0	0	0	0	0.343498777445729	0.0
12	all data	fcfb67f42c2ca785063e0714570a4ba2	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 11:58:54		36.403	attempt	c	result		2	statistics practice	the __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	2015-11-30 11:58:25	1 the __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	1	incorrect			number	incorrect. the correct fill-in is 'variance'.				keypress	how answered	c_2	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	32-0 the __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.		32 the variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		single-kc		kc664					variance	7	20403		1448906354884	16000	5	9078	32	0	c	stu_0068105bf4609e3d834b113156646fcc-32 the variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.	0	stu_0068105bf4609e3d834b113156646fcc-32-0 the __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	stu_0068105bf4609e3d834b113156646fcc-variance	0	0	0	0	0	0	0	0	0	1448906334	0	1	4	1	147.583	0	0	0	0	0	0	0.0551383473605484	0.0
13	all data	15d74fb20336d837dd4db62d8c394497	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 11:59:31		10.372	attempt	c	result		2	statistics practice	the __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	2	2015-11-30 11:58:54	2 the __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	1	correct			mean	correct.				keypress	how answered	d_1	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	29-0 the __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.		29 the sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		single-kc		kc106					samplemean|mean	8	10372		1448906381263	0	6	2881	29	0	d	stu_0068105bf4609e3d834b113156646fcc-29 the sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	stu_0068105bf4609e3d834b113156646fcc-29-0 the __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	stu_0068105bf4609e3d834b113156646fcc-samplemean|mean	1	0	1	0	1	0	0	1	1	1448906371	185	1	5	1	183.986	183.986	185	183.986	0.133761736352148	4.61512051684126	4.61512051684126	0.92098741477131	1.0
14	all data	fceb6d08b336952030f4c5adfe73f6b5	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 11:59:42		12.528	attempt	c	result		2	statistics practice	when a study involves human subjects, the sample is the group of people who __________ in the study.	1	2015-11-30 11:59:31	1 when a study involves human subjects, the sample is the group of people who __________ in the study.	1	1	correct			participate	correct. (you were close enough)				keypress	how answered	d_2	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	35-3 when a study involves human subjects, the sample is the group of people who __________ in the study.		35 when a study involves human subjects, the sample is the group of people who participated in the study.		single-kc		kc465					participated	9	12528		1448906394818	0	7	8047	35	3	d	stu_0068105bf4609e3d834b113156646fcc-35 when a study involves human subjects, the sample is the group of people who participated in the study.	1	stu_0068105bf4609e3d834b113156646fcc-35-3 when a study involves human subjects, the sample is the group of people who __________ in the study.	stu_0068105bf4609e3d834b113156646fcc-participated	0	0	0	0	0	1	0	0	1	1448906382	77	2	5	1	194.358	76.286	77	76.286	0.187227697733113	4.61512051684126	4.61512051684126	0.522132125848229	0.0
15	all data	17f778c00164d5da7b5d43b6fe2047f4	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 11:59:56		28.003	attempt	c	result		2	statistics practice	although multiple __________ are variable they are intended to represent the population from which they come.	1	2015-11-30 11:59:42	1 although multiple __________ are variable they are intended to represent the population from which they come.	1	1	incorrect			[timeout]	sorry - time ran out. incorrect. the correct fill-in is 'samples'.				timeout	how answered	g_1	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	21-0 although multiple __________ are variable they are intended to represent the population from which they come.		21 although multiple samples are variable they are intended to represent the population from which they come.		single-kc		kc784					samples	10	12003		1448906407832	16000	12	12003	21	0	g	stu_0068105bf4609e3d834b113156646fcc-21 although multiple samples are variable they are intended to represent the population from which they come.	0	stu_0068105bf4609e3d834b113156646fcc-21-0 although multiple __________ are variable they are intended to represent the population from which they come.	stu_0068105bf4609e3d834b113156646fcc-samples	0	0	0	0	0	0	0	0	0	1448906396	0	3	5	1	206.886	0	0	0	0	0	0	0.167839619816816	0.0
16	all data	5ffb8504b375a9c40d952f9ce0753180	stu_0068105bf4609e3d834b113156646fcc	mon, 30 nov 2015 svonumbak0tdf.xml	2015-11-30 12:00:24		24.486	attempt	c	result		2	statistics practice	the variance for an observation is the __________ difference from the mean.	1	2015-11-30 11:59:56	1 the variance for an observation is the __________ difference from the mean.	1	1	incorrect			variable	incorrect. the correct fill-in is 'squared'.				keypress	how answered	f_2	schedule condition	svonumbak0tdf.xml	tdf file	2	xcondition	33-1 the variance for an observation is the __________ difference from the mean.		33 the variance for an observation is the squared difference from the mean.		single-kc		kc603					squared	11	8486		1448906432334	16000	11	5792	33	1	f	stu_0068105bf4609e3d834b113156646fcc-33 the variance for an observation is the squared difference from the mean.	0	stu_0068105bf4609e3d834b113156646fcc-33-1 the variance for an observation is the __________ difference from the mean.	stu_0068105bf4609e3d834b113156646fcc-squared	0	0	0	0	0	0	0	0	0	1448906424	0	3	6	1	234.889	0	0	0	0	0	0	0.0595085945168024	-1.0
