CF (Correct Answer)	Input	Similarity value
samplemean|mean	mean	1.0
squareroot	deviation	NaN
rootmeansquarederror	squared	NaN
observations	[timeout]	0.5679608
involves|uses|includes|observes	contains	0.77943414
variance	number	0.30410746
samplemean|mean	mean	1.0
participated	participate	0.24347888
samples	[timeout]	0.36116162
squared	variable	0.19174641
describes|is|represents	sample	0.6828995
squareroot	square root	NaN
squareroot	square root	NaN
variance	[timeout]	0.5120499
distribution	sample	0.07552588
sample	sample	1.0
variance	sample	0.23650679
samplemean|mean	mean	1.0
normal	fair	0.5865711
squareroot	square root	NaN
variance	variance	1.0
distribution	sample	0.07552588
symmetric	[timeout]	0.64200443
range|set	difference	0.56251675
squareroot	square root	NaN
normal	normal	1.0
involves|uses|includes|observes	involves	0.82478285
standarddeviation	[timeout]	NaN
samplemean|mean	mean	1.0
symmetric	smetrical	NaN
normal	normal	1.0
units	variance	0.16459674
standarddeviation	[timeout]	NaN
sample	sample	1.0
units	unit	0.41508085
samplemean|mean	mean	1.0
units	units	1.0
samples	samples	1.0
samplemean|mean	mean	1.0
participated	participaie	NaN
standarddeviation	deviation	NaN
mean|samplemean|average	mean	0.98525834
units	units	1.0
samplemean|mean	mean	1.0
units	units	1.0
units	units	1.0
sample	sample	1.0
density	variance	0.3544031
density	density	1.0
standarddeviation	standard deviation	NaN
99.7	varaible	NaN
samplemean|mean	mean	1.0
standarddeviation	mean	NaN
subject|participant|participants	participant	0.5035121
density	mean	0.41188174
mean|samplemean|average	mean	0.98525834
samples	deviations	0.35717928
variability	[timeout]	NaN
units	units	1.0
standarddeviation	sample	NaN
density	standard deviation	0.24572974
mean	sample	0.24381256
standarderror	[timeout]	NaN
mean|samplemean|average	mean	0.98525834
1|one	[timeout]	0.8263439
normal	mean	0.42785552
2	1	NaN
normal	normal	1.0
describes|is|represents	variance	0.45346332
normal	normal	1.0
standarddeviation	[timeout]	NaN
squared	standard	0.10701517
standarddeviation	[timeout]	NaN
units	units	1.0
statistic	sample	0.16584541
observation	sample	0.6538424
involves|uses|includes|observes	includes	0.8904357
samples	samples	1.0
observations	errors	0.39027455
describes|is|represents	sample	0.6828995
samples	samples	1.0
normal	normal	1.0
range|set	sample	0.3558715
normal	standrard	NaN
range|set	units	0.30364665
statistic	statistic	1.0
mean|samplemean|average	mean	0.98525834
normal	standrad	NaN
standarddeviation	standard deviation	NaN
standarderror	variable	NaN
95	1	NaN
involves|uses|includes|observes	includes	0.8904357
mean	mean	1.0
sample	statistic	0.16584541
units	units	1.0
standarddeviation	[timeout]	NaN
mean	mean	1.0
units	units	1.0
normal	normal	1.0
