Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Unitname)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	Condition Name	Condition Type	Condition Name	Condition Type	Condition Name	Condition Type	Condition Name	Condition Type	KC (Default)	KC Category (Default)	KC (Cluster)	KC Category (Cluster)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Button Order)	CF (Correct Answer)	CF (Display Order)	CF (End Latency)	CF (Note)	CF (Response Time)	CF (Review Latency)	CF (Set Shuffled Index)	CF (Start Latency)	CF (Stim File Index)	CF (Stimulus Version)	condlearn	CF (KCclusterindex)	CF (ansbin)	CF (KCindex)	CF (answerindex)	CF (cor)	CF (incor)	CF (czcor)	CF (czincor)	CF (clcor)	CF (clincor)	CF (study)	CF (tests)	CF (cltcnt)	CF (Time)	CF (KCspacing)	CF (totcor)	CF (totincor)	CF (totstudy)	CF (practiceTime)	CF (KCintspacing)	CF (KCage)	CF (KCageint)	CF (baselevel2)	CF (meanspacing)	CF (meanspacing2)	CF (modbin) 
6	All Data	d4c28bdc45c822b680c010049aa8c19f	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 11:56:26		5.887	ATTEMPT	C	RESULT		2	Statistics Practice	The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	2015-11-30 11:55:36	1 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	1	CORRECT			mean	Correct.				keypress	how answered	D_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	29-0 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.		29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		Single-KC		KC357					samplemean|mean	1	5887		1448906191700	0	6	3641	29	0	D	Stu_0068105bf4609e3d834b113156646fcc-29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	Stu_0068105bf4609e3d834b113156646fcc-29-0 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	Stu_0068105bf4609e3d834b113156646fcc-samplemean|mean	0	0	0	0	0	0	0	0	0	1448906186	0	0	0	0	0	0	0	0	0	0	0	0.74977129907766
8	All Data	b9c9f1afae66935831c1186bb4e28500	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 11:56:49		28.333	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the __________ of the variance, also known as root mean squared error.	1	2015-11-30 11:56:33	1 Standard deviation is the __________ of the variance, also known as root mean squared error.	1	1	INCORRECT			deviation	Incorrect. The correct fill-in is 'square root'.				keypress	how answered	A_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	22-1 Standard deviation is the __________ of the variance, also known as root mean squared error.		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC896					squareroot	3	12333		1448906221067	16000	1	9390	22	1	A	Stu_0068105bf4609e3d834b113156646fcc-22 Standard deviation is the square root of the variance, also known as root mean squared error.	0	Stu_0068105bf4609e3d834b113156646fcc-22-1 Standard deviation is the __________ of the variance, also known as root mean squared error.	Stu_0068105bf4609e3d834b113156646fcc-squareroot	0	0	0	0	0	0	0	0	0	1448906209	0	1	0	1	21.889	0	0	0	0	0	0	0.367530932334519
9	All Data	6a962e56801c942b6a3ac8ea6d3468b9	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 11:57:17		39.846	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the square root of the variance, also known as __________.	1	2015-11-30 11:56:49	1 Standard deviation is the square root of the variance, also known as __________.	1	1	INCORRECT			squared	Incorrect. The correct fill-in is 'root mean squared error'.				keypress	how answered	A_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	22-3 Standard deviation is the square root of the variance, also known as __________.		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC199					rootmeansquarederror	4	23846		1448906260931	16000	1	10068	22	3	A	Stu_0068105bf4609e3d834b113156646fcc-22 Standard deviation is the square root of the variance, also known as root mean squared error.	0	Stu_0068105bf4609e3d834b113156646fcc-22-3 Standard deviation is the square root of the variance, also known as __________.	Stu_0068105bf4609e3d834b113156646fcc-rootmeansquarederror	0	0	0	0	0	1	0	0	1	1448906237	28	1	1	1	50.222	28.333	28	28.333	0.272037068250615	4.61512051684126	4.61512051684126	0.0816361409931124
10	All Data	59431464881c99132d2e5ae24afb7fc2	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 11:57:57		28.004	ATTEMPT	C	RESULT		2	Statistics Practice	A distribution describes the likelihood that __________ will occur within any range of values.	1	2015-11-30 11:57:17	1 A distribution describes the likelihood that __________ will occur within any range of values.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'observations'.				timeout	how answered	E_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	18-2 A distribution describes the likelihood that __________ will occur within any range of values.		18 A distribution describes the likelihood that observations will occur within any range of values.		Single-KC		KC70					observations	5	12004		1448906288945	16000	9	12004	18	2	E	Stu_0068105bf4609e3d834b113156646fcc-18 A distribution describes the likelihood that observations will occur within any range of values.	0	Stu_0068105bf4609e3d834b113156646fcc-18-2 A distribution describes the likelihood that __________ will occur within any range of values.	Stu_0068105bf4609e3d834b113156646fcc-observations	0	0	0	0	0	0	0	0	0	1448906277	0	1	2	1	90.068	0	0	0	0	0	0	0.0595859033696784
11	All Data	01e8e4b21fed5837d782b54f20197e8a	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 11:58:25		29.511	ATTEMPT	C	RESULT		2	Statistics Practice	When a study __________ human subjects, the sample is the group of people who participated in the study.	1	2015-11-30 11:57:57	1 When a study __________ human subjects, the sample is the group of people who participated in the study.	1	1	INCORRECT			contains	Incorrect. The correct fill-in is 'involves'.				keypress	how answered	D_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	35-0 When a study __________ human subjects, the sample is the group of people who participated in the study.		35 When a study involves human subjects, the sample is the group of people who participated in the study.		Single-KC		KC331					involves|uses|includes|observes	6	13511		1448906318473	16000	7	9431	35	0	D	Stu_0068105bf4609e3d834b113156646fcc-35 When a study involves human subjects, the sample is the group of people who participated in the study.	0	Stu_0068105bf4609e3d834b113156646fcc-35-0 When a study __________ human subjects, the sample is the group of people who participated in the study.	Stu_0068105bf4609e3d834b113156646fcc-involves|uses|includes|observes	0	0	0	0	0	0	0	0	0	1448906305	0	1	3	1	118.072	0	0	0	0	0	0	0.343498777445729
12	All Data	fcfb67f42c2ca785063e0714570a4ba2	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 11:58:54		36.403	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	2015-11-30 11:58:25	1 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	1	INCORRECT			number	Incorrect. The correct fill-in is 'variance'.				keypress	how answered	C_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	32-0 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.		32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		Single-KC		KC664					variance	7	20403		1448906354884	16000	5	9078	32	0	C	Stu_0068105bf4609e3d834b113156646fcc-32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.	0	Stu_0068105bf4609e3d834b113156646fcc-32-0 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	Stu_0068105bf4609e3d834b113156646fcc-variance	0	0	0	0	0	0	0	0	0	1448906334	0	1	4	1	147.583	0	0	0	0	0	0	0.0551383473605484
13	All Data	15d74fb20336d837dd4db62d8c394497	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 11:59:31		10.372	ATTEMPT	C	RESULT		2	Statistics Practice	The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	2	2015-11-30 11:58:54	2 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	1	CORRECT			mean	Correct.				keypress	how answered	D_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	29-0 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.		29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		Single-KC		KC106					samplemean|mean	8	10372		1448906381263	0	6	2881	29	0	D	Stu_0068105bf4609e3d834b113156646fcc-29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.	1	Stu_0068105bf4609e3d834b113156646fcc-29-0 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around.	Stu_0068105bf4609e3d834b113156646fcc-samplemean|mean	1	0	1	0	1	0	0	1	1	1448906371	185	1	5	1	183.986	183.986	185	183.986	0.133761736352148	4.61512051684126	4.61512051684126	0.92098741477131
14	All Data	fceb6d08b336952030f4c5adfe73f6b5	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 11:59:42		12.528	ATTEMPT	C	RESULT		2	Statistics Practice	When a study involves human subjects, the sample is the group of people who __________ in the study.	1	2015-11-30 11:59:31	1 When a study involves human subjects, the sample is the group of people who __________ in the study.	1	1	CORRECT			participate	Correct. (you were close enough)				keypress	how answered	D_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	35-3 When a study involves human subjects, the sample is the group of people who __________ in the study.		35 When a study involves human subjects, the sample is the group of people who participated in the study.		Single-KC		KC465					participated	9	12528		1448906394818	0	7	8047	35	3	D	Stu_0068105bf4609e3d834b113156646fcc-35 When a study involves human subjects, the sample is the group of people who participated in the study.	1	Stu_0068105bf4609e3d834b113156646fcc-35-3 When a study involves human subjects, the sample is the group of people who __________ in the study.	Stu_0068105bf4609e3d834b113156646fcc-participated	0	0	0	0	0	1	0	0	1	1448906382	77	2	5	1	194.358	76.286	77	76.286	0.187227697733113	4.61512051684126	4.61512051684126	0.522132125848229
15	All Data	17f778c00164d5da7b5d43b6fe2047f4	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 11:59:56		28.003	ATTEMPT	C	RESULT		2	Statistics Practice	Although multiple __________ are variable they are intended to represent the population from which they come.	1	2015-11-30 11:59:42	1 Although multiple __________ are variable they are intended to represent the population from which they come.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'samples'.				timeout	how answered	G_1	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	21-0 Although multiple __________ are variable they are intended to represent the population from which they come.		21 Although multiple samples are variable they are intended to represent the population from which they come.		Single-KC		KC784					samples	10	12003		1448906407832	16000	12	12003	21	0	G	Stu_0068105bf4609e3d834b113156646fcc-21 Although multiple samples are variable they are intended to represent the population from which they come.	0	Stu_0068105bf4609e3d834b113156646fcc-21-0 Although multiple __________ are variable they are intended to represent the population from which they come.	Stu_0068105bf4609e3d834b113156646fcc-samples	0	0	0	0	0	0	0	0	0	1448906396	0	3	5	1	206.886	0	0	0	0	0	0	0.167839619816816
16	All Data	5ffb8504b375a9c40d952f9ce0753180	Stu_0068105bf4609e3d834b113156646fcc	Mon, 30 Nov 2015 SVOnumbak0tdf.xml	2015-11-30 12:00:24		24.486	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for an observation is the __________ difference from the mean.	1	2015-11-30 11:59:56	1 The variance for an observation is the __________ difference from the mean.	1	1	INCORRECT			variable	Incorrect. The correct fill-in is 'squared'.				keypress	how answered	F_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	33-1 The variance for an observation is the __________ difference from the mean.		33 The variance for an observation is the squared difference from the mean.		Single-KC		KC603					squared	11	8486		1448906432334	16000	11	5792	33	1	F	Stu_0068105bf4609e3d834b113156646fcc-33 The variance for an observation is the squared difference from the mean.	0	Stu_0068105bf4609e3d834b113156646fcc-33-1 The variance for an observation is the __________ difference from the mean.	Stu_0068105bf4609e3d834b113156646fcc-squared	0	0	0	0	0	0	0	0	0	1448906424	0	3	6	1	234.889	0	0	0	0	0	0	0.0595085945168024
