student_id	Activities	Non Activities_Reading	Video	Pretest	Total Quiz	Final Exam	Pass or not
1	691	177.7647059	158	10	106	33	1
12	695	89.58823529	79	16	106	33	1
13	421	84.17647059	142	11	83	27	1
14	219	23.58823529	164.3580931	0	83	28	1
17	9	6.352941176	3	11	97	30	1
19	62	15.76470588	7	9	82	24	1
23	56	65.52941176	175	10	78	21	0
25	686	38.23529412	39	0	53	0	0
28	681	34.70588235	8	13	101	32	1
48	9	53.35294118	4	9	92	27	1
61	684	902.8235294	88	10	84	35	1
67	691	122.7647059	15	6	96	30	1
70	667	124.8235294	149	0	105	28	1
80	189	270.4117647	2	0	65	28	1
83	172	23.41176471	164.3580931	0	74	28	1
84	178	270.6470588	2	18	93	33	1
114	593	229.5882353	164.3580931	11	91	33	1
140	690	76.05882353	2	9	102	24	1
142	275	239.1176471	1803	6	96	32	1
145	655	286.3529412	137	12	98	30	1
157	306	42	88	12	96	27	1
172	6	3.235294118	24	11	26	13	0
185	690	17.05882353	53	15	102	33	1
235	29	11.47058824	3	0	72	31	1
251	0	3	5	17	26	22	1
255	335	283.4705882	124	10	96	28	1
260	692	-6.529411765	64	11	109	32	1
284	202	21.58823529	102	15	57	32	1
288	71	47.11764706	160	10	87	25	1
325	694	273.8823529	67	9	98	30	1
332	0	8	107	14	79	31	1
352	553	27.35294118	28	16	72	23	1
361	134	133.5882353	51	15	101	34	1
383	136	45	22	18	37	23	1
400	491	85.58823529	71	9	88	30	1
421	19	94.41176471	264	12	104	33	1
446	618	189.2352941	46	13	99	29	1
450	0	12	51	5	98	30	1
456	688	534.6470588	69	5	95	29	1
458	615	84.11764706	75	10	105	27	1
478	532	34.52941176	206	20	107	33	1
480	381	128.9411765	54	10	88	30	1
481	40	103.2352941	7	11	96	26	1
483	695	305.5882353	72	10	101	29	1
504	159	47.23529412	77	12	89	28	1
511	23	15.23529412	122	8	80	27	1
513	604	214.3529412	120	0	100	29	1
514	621	45.35294118	4	11	91	29	1
519	377	101.1176471	81	13	78	21	0
525	0	4	1	0	77	20	0
527	223	218.4117647	1	11	99	26	1
537	612	496	45	0	86	34	1
544	8	27.64705882	310	8	83	29	1
546	20	137.1176471	1	14	102	31	1
556	638	861.3529412	418	6	100	31	1
568	2	5.411764706	164.3580931	0	0	20	0
574	0	27	110	15	97	30	1
575	678	101.5882353	4	15	95	27	1
588	535	347.6470588	185	6	50	20	0
599	536	385.3529412	38	10	102	32	1
631	62	226.7647059	164	12	106	34	1
633	678	144.5882353	92	5	84	19	0
643	0	0	46	0	0	18	0
648	179	229.3529412	13	3	103	28	1
660	57	19.23529412	25	10	11	13	0
673	679	749.2941176	123	12	90	26	1
682	615	99.11764706	6	13	107	32	1
694	462	446.1176471	816	9	99	34	1
707	573	431.4705882	69	11	60	17	0
717	0	1	42	0	92	28	1
722	692	273.4705882	50	12	84	30	1
725	158	6.529411765	16	20	74	25	1
752	426	442.7058824	104	0	86	29	1
776	209	150.5294118	175	7	97	28	1
781	499	43.23529412	51	20	96	26	1
