Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Time	First Transaction Time	Correct Transaction Time	Step End Time	Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Outcome	Incorrects	Hints	Corrects	Condition	KC (Cluster)	Opportunity (Cluster)	Predicted Error Rate (Cluster)	KC (Default)	Opportunity (Default)	Predicted Error Rate (Default)	KC (Item Model)	Opportunity (Item Model)	Predicted Error Rate (Item Model)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)	CF (Time)	CF (ansbin)	CF (reltime)	Attempt At Step	index	KC (Cluster spacing	KC (Cluster relspacing	KC (Cluster meanspacing	KC (Cluster relmeanspacing	KC (Cluster spacinglagged
1	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	The variance for an observation is the squared difference from the __________.	1	1 The variance for an observation is the squared difference from the __________.	2015-11-02 19:49:06	2015-11-02 19:49:38		2015-11-02 19:49:38	32	.	32	incorrect	1	0	0	timeout (how answered)~~D_2 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	15 The variance for an observation is the squared difference from the mean.	1	0.642	15-3 The variance for an observation is the squared difference from the __________.	1	0.3304	1 The variance for an observation is the squared difference from the __________.	1	0.6397	Single-KC	1	0.534	KC413	1	0.4868	1446515346	0	0	1	15 The variance for an observation is the squared difference from the mean.Stu_00ea0b50a27238a1a209396453fb1c4d	0	0	0	0	0
2	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	1 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	2015-11-02 19:49:38	2015-11-02 19:50:06	2015-11-02 19:50:06	2015-11-02 19:50:06	28	28	.	correct	0	0	1	keypress (how answered)~~G_1 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.	1	0.69	14-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	0.6158	1 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	0.7928	Single-KC	2	0.5331	KC104	1	0.9044	1446515378	1	32	1	14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.Stu_00ea0b50a27238a1a209396453fb1c4d	0	0	0	0	0
3	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.	1	1 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.	2015-11-02 19:50:06	2015-11-02 19:50:20	2015-11-02 19:50:20	2015-11-02 19:50:20	14	14	.	correct	0	0	1	keypress (how answered)~~D_1 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	0.6211	7-1 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.	1	0.7065	"1 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set."	1	0.7268	Single-KC	3	0.5321	KC66	1	0.5529	1446515406	1	60	1	7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.Stu_00ea0b50a27238a1a209396453fb1c4d	0	0	0	0	0
4	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	The units for the standard deviation statistic are the same units used to __________ the observations.	1	1 The units for the standard deviation statistic are the same units used to __________ the observations.	2015-11-02 19:50:20	2015-11-02 19:50:27	2015-11-02 19:50:27	2015-11-02 19:50:27	7	7	.	correct	0	0	1	keypress (how answered)~~C_1 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	13 The units for the standard deviation statistic are the same units used to measure the observations.	1	0.6737	13-3 The units for the standard deviation statistic are the same units used to __________ the observations.	1	0.6013	1 The units for the standard deviation statistic are the same units used to __________ the observations.	1	0.5688	Single-KC	4	0.5311	KC398	1	0.5592	1446515420	1	74	1	13 The units for the standard deviation statistic are the same units used to measure the observations.Stu_00ea0b50a27238a1a209396453fb1c4d	0	0	0	0	0
5	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	1	1 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	2015-11-02 19:50:27	2015-11-02 19:50:34		2015-11-02 19:50:34	7	.	7	incorrect	1	0	0	keypress (how answered)~~A_1 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	0.6583	5-2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	1	0.6943	"1 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean."	1	0.6977	Single-KC	5	0.5301	KC184	1	0.8131	1446515427	0	81	1	5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.Stu_00ea0b50a27238a1a209396453fb1c4d	0	0	0	0	0
6	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	The units for the standard deviation statistic are the same units used to __________ the observations.	2	2 The units for the standard deviation statistic are the same units used to __________ the observations.	2015-11-02 19:50:34	2015-11-02 19:50:59	2015-11-02 19:50:59	2015-11-02 19:50:59	25	25	.	correct	0	0	1	keypress (how answered)~~C_1 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	13 The units for the standard deviation statistic are the same units used to measure the observations.	2	0.6314	13-3 The units for the standard deviation statistic are the same units used to __________ the observations.	2	0.4692	2 The units for the standard deviation statistic are the same units used to __________ the observations.	1	0.2751	Single-KC	6	0.5291	KC478	1	0.3199	1446515434	1	88	1	13 The units for the standard deviation statistic are the same units used to measure the observations.Stu_00ea0b50a27238a1a209396453fb1c4d	14	14	-1	-1	0
7	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	1 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	2015-11-02 19:50:59	2015-11-02 19:51:08		2015-11-02 19:51:08	9	.	9	incorrect	1	0	0	keypress (how answered)~~B_1 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	0.6532	6-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	0.9054	1 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	0.9586	Single-KC	7	0.5282	KC20	1	0.9107	1446515459	0	113	1	6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.Stu_00ea0b50a27238a1a209396453fb1c4d	0	0	0	0	0
8	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	1 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	2015-11-02 19:51:08	2015-11-02 19:51:37		2015-11-02 19:51:37	29	.	29	incorrect	1	0	0	timeout (how answered)~~F_1 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	0.6879	8-3 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	0.7626	1 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	0.6302	Single-KC	8	0.5272	KC402	1	0.8555	1446515468	0	122	1	8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.Stu_00ea0b50a27238a1a209396453fb1c4d	0	0	0	0	0
9	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	1 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	2015-11-02 19:51:37	2015-11-02 19:52:14		2015-11-02 19:52:14	37	.	37	incorrect	1	0	0	keypress (how answered)~~H_1 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	9 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	0.7158	9-0 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	0.7057	1 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	0.6892	Single-KC	9	0.5262	KC183	1	0.8769	1446515497	0	151	1	9 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.Stu_00ea0b50a27238a1a209396453fb1c4d	0	0	0	0	0
10	All Data	Stu_00ea0b50a27238a1a209396453fb1c4d	Unit 2, Unitname Statistics Practice	The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	2	2 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	2015-11-02 19:52:14	2015-11-02 19:52:42		2015-11-02 19:52:42	28	.	28	incorrect	1	0	0	keypress (how answered)~~B_1 (schedule condition)~~SVOranfor3tdf.xml (tdf file)~~2 (xcondition)	6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.	2	0.6161	6-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	2	0.8472	2 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	0.7986	Single-KC	10	0.5252	KC208	1	0.6589	1446515534	0	188	1	6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.Stu_00ea0b50a27238a1a209396453fb1c4d	75	75	-1	-1	0
