Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	First Attempt	Incorrects	Hints	Corrects	Condition	KC (Item Model)	Opportunity (Item Model)	Predicted Error Rate (Item Model)	KC (Modules)	Opportunity (Modules)	Predicted Error Rate (Modules)	KC (MyKCModel)	Opportunity (MyKCModel)	Predicted Error Rate (MyKCModel)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)
1	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_homeostasis_examp_inline01	1	_u1_reflection_on_own_body_i1 UpdateRadioButton	1/7/2012 12:00	1/7/2012 12:00	1/7/2012 12:00	1/7/2012 12:00	0	0	.	correct	0	0	1	.	_u1_m1_homeostasis_examp_inline01 _u1_reflection_on_own_body_i1 UpdateRadioButton	1		Introduction	1		Introduction	1		Single-KC	1				
2	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline01	1	_u1_reflection_on_own_body_vital_reflect UpdateShortAnswer	1/13/2012 13:15	1/13/2012 13:15		1/13/2012 13:15	5	.	5	hint	0	2	0	.	_u1_m1_vital_function_inline01 _u1_reflection_on_own_body_vital_reflect UpdateShortAnswer	1		Introduction	2		Introduction	2		Single-KC	2				
3	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline-Combined	1	_u01_m01_vital02_1_ans UpdateRadioButton	1/13/2012 13:16	1/13/2012 13:16	1/13/2012 13:16	1/13/2012 13:16	0	0	.	correct	0	0	1	.	_u1_m1_vital_function_inline-Combined _u01_m01_vital02_1_ans UpdateRadioButton	1		Introduction	3		Introduction	3		Single-KC	3				
4	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline-Combined	1	_u01_m01_vital02_3_ans UpdateRadioButton	1/13/2012 13:16	1/13/2012 13:16	1/13/2012 13:16	1/13/2012 13:16	0	0	.	correct	0	0	1	.	_u1_m1_vital_function_inline-Combined _u01_m01_vital02_3_ans UpdateRadioButton	1		Introduction	4		Introduction	4		Single-KC	4				
5	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline-Combined	2	_u01_m01_vital02_1_ans UpdateRadioButton	1/13/2012 13:25	1/13/2012 13:25	1/13/2012 13:25	1/13/2012 13:25	0	0	.	correct	0	0	1	.	_u1_m1_vital_function_inline-Combined _u01_m01_vital02_1_ans UpdateRadioButton	2		Introduction	5		Introduction	5		Single-KC	5		KC481	2	
6	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline-Combined	2	_u01_m01_vital02_3_ans UpdateRadioButton	1/13/2012 13:25	1/13/2012 13:26	1/13/2012 13:26	1/13/2012 13:27	100	100	.	correct	0	0	2	.	_u1_m1_vital_function_inline-Combined _u01_m01_vital02_3_ans UpdateRadioButton	2		Introduction	6		Introduction	6		Single-KC	6		KC293	2	
7	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline-Combined	2	_u01_m01_vital02_4_ans UpdateRadioButton	1/13/2012 13:26	1/13/2012 13:27	1/13/2012 13:27	1/13/2012 13:28	90	90	.	correct	0	0	2	.	_u1_m1_vital_function_inline-Combined _u01_m01_vital02_4_ans UpdateRadioButton	1		Introduction	7		Introduction	7		Single-KC	7		KC107	1	
8	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline-Combined	2	_u01_m01_vital02_2_ans UpdateRadioButton	1/13/2012 13:28	1/13/2012 13:29	1/13/2012 13:29	1/13/2012 13:29	53	53	.	correct	0	0	1	.	_u1_m1_vital_function_inline-Combined _u01_m01_vital02_2_ans UpdateRadioButton	1		Introduction	8		Introduction	8		Single-KC	8		KC480	1	
9	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline-Combined	2	_u01_m01_vital03_1_ans UpdateRadioButton	1/13/2012 13:29	1/13/2012 13:34	1/13/2012 13:34	1/13/2012 13:34	338	338	.	correct	1	0	2	.	_u1_m1_vital_function_inline-Combined _u01_m01_vital03_1_ans UpdateRadioButton	1		Introduction	9		Introduction	9		Single-KC	9		KC259	1	
10	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline-Combined	2	_u01_m01_vital03_2_ans UpdateRadioButton	1/13/2012 13:34	1/13/2012 13:38	1/13/2012 13:38	1/13/2012 13:38	182	182	.	correct	0	0	1	.	_u1_m1_vital_function_inline-Combined _u01_m01_vital03_2_ans UpdateRadioButton	1		Introduction	10		Introduction	10		Single-KC	10		KC84	1	
11	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline-Combined	2	_u01_m01_vital03_4_ans UpdateRadioButton	1/13/2012 13:38	1/13/2012 13:39	1/13/2012 13:39	1/13/2012 13:39	71	.	71	incorrect	1	0	1	.	_u1_m1_vital_function_inline-Combined _u01_m01_vital03_4_ans UpdateRadioButton	1		Introduction	11		Introduction	11		Single-KC	11		KC60	1	
12	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline-Combined	2	_u01_m01_vital03_5_ans UpdateRadioButton	1/13/2012 13:39	1/13/2012 13:39	1/13/2012 13:39	1/13/2012 13:39	11	11	.	correct	0	0	1	.	_u1_m1_vital_function_inline-Combined _u01_m01_vital03_5_ans UpdateRadioButton	1		Introduction	12		Introduction	12		Single-KC	12		KC491	1	
13	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline-Combined	2	_u01_m01_vital03_3_ans UpdateRadioButton	1/13/2012 13:39	1/13/2012 13:40	1/13/2012 13:40	1/13/2012 13:40	55	55	.	correct	0	0	1	.	_u1_m1_vital_function_inline-Combined _u01_m01_vital03_3_ans UpdateRadioButton	1		Introduction	13		Introduction	13		Single-KC	13		KC352	1	
14	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline-Combined	2	_u01_m01_vital04_1_ans UpdateRadioButton	1/13/2012 13:40	1/13/2012 13:45	1/13/2012 13:45	1/13/2012 13:45	306	.	306	incorrect	1	0	1	.	_u1_m1_vital_function_inline-Combined _u01_m01_vital04_1_ans UpdateRadioButton	1		Introduction	14		Introduction	14		Single-KC	14		KC172	1	
15	All Data	Stu_0036d71186a2f06bf31e2ae60a91ee0c	"Sequence Introduction to Anatomy and Physiology, Unit Introduction to Anatomy and Physiology, Module Introduction"	_u1_m1_vital_function_inline-Combined	2	_u01_m01_vital04_2_ans UpdateRadioButton	1/13/2012 13:45	1/13/2012 13:45	1/13/2012 13:45	1/13/2012 13:47	147	147	.	correct	0	0	2	.	_u1_m1_vital_function_inline-Combined _u01_m01_vital04_2_ans UpdateRadioButton	1		Introduction	15		Introduction	15		Single-KC	15		KC377	1	
