Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	First Attempt	Incorrects	Hints	Corrects	Condition	KC (AIC_LFAInspiredStemReadiness_Model1)	Opportunity (AIC_LFAInspiredStemReadiness_Model1)	Predicted Error Rate (AIC_LFAInspiredStemReadiness_Model1)	KC (AIC_LFAInspiredStemReadiness_Model2)	Opportunity (AIC_LFAInspiredStemReadiness_Model2)	Predicted Error Rate (AIC_LFAInspiredStemReadiness_Model2)	KC (Item Model)	Opportunity (Item Model)	Predicted Error Rate (Item Model)	KC (LFA-inspired-w-ALL-stem_readiness-1.0-)	Opportunity (LFA-inspired-w-ALL-stem_readiness-1.0-)	Predicted Error Rate (LFA-inspired-w-ALL-stem_readiness-1.0-)	KC (LFA-inspired-w-ALL-stem_readiness-1.0-concat)	Opportunity (LFA-inspired-w-ALL-stem_readiness-1.0-concat)	Predicted Error Rate (LFA-inspired-w-ALL-stem_readiness-1.0-concat)	KC (LFASearchAICModel0)	Opportunity (LFASearchAICModel0)	Predicted Error Rate (LFASearchAICModel0)	KC (LFASearchAICModel1)	Opportunity (LFASearchAICModel1)	Predicted Error Rate (LFASearchAICModel1)	KC (LFASearchBICModel0)	Opportunity (LFASearchBICModel0)	Predicted Error Rate (LFASearchBICModel0)	KC (LFASearchBICModel1)	Opportunity (LFASearchBICModel1)	Predicted Error Rate (LFASearchBICModel1)	KC (LFA_AIC_InspiredStemReadinessModel1-iter61)	Opportunity (LFA_AIC_InspiredStemReadinessModel1-iter61)	Predicted Error Rate (LFA_AIC_InspiredStemReadinessModel1-iter61)	KC (LFA_AIC_InspiredStemReadinessModel2-iter61)	Opportunity (LFA_AIC_InspiredStemReadinessModel2-iter61)	Predicted Error Rate (LFA_AIC_InspiredStemReadinessModel2-iter61)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)	KC (inspired-by-LFA)	Opportunity (inspired-by-LFA)	Predicted Error Rate (inspired-by-LFA)	KC (inspired-by-LFA-concat)	Opportunity (inspired-by-LFA-concat)	Predicted Error Rate (inspired-by-LFA-concat)	KC (stem_readiness-1.0)	Opportunity (stem_readiness-1.0)	Predicted Error Rate (stem_readiness-1.0)	KC (stem_readiness-1.0-concat)	Opportunity (stem_readiness-1.0-concat)	Predicted Error Rate (stem_readiness-1.0-concat)	KC (stem_readiness-10_clst50_nm_nmfC5)	Opportunity (stem_readiness-10_clst50_nm_nmfC5)	Predicted Error Rate (stem_readiness-10_clst50_nm_nmfC5)	KC (unitLowHighPaa)	Opportunity (unitLowHighPaa)	Predicted Error Rate (unitLowHighPaa)
1	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_terms_digt	1	q1_i1 UpdateRadioButton	2013-01-15 15:31:38	2013-01-15 15:31:38	2013-01-15 15:31:38	2013-01-15 15:32:04	26	26	.	correct	2	0	2	.							arithmetic_terms_digt q1_i1 UpdateRadioButton	1		all	1	0.2388	all	1	0.2859	all	1	0.2719	all	1	0.2719	all	1	0.2175	all	1	0.2228							Single-KC	1	0.2019	KC77	1								terminology_digits_digits	1	0.3127	terminology_digits_digits	1		c41	1	0.3806	c01k3~~c01k1	1~~1	0.4188
2	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_terms_digt	1	q2_i1 UpdateRadioButton	2013-01-15 15:32:04	2013-01-15 15:32:43	2013-01-15 15:32:43	2013-01-15 15:32:43	39	39	.	correct	0	0	1	.							arithmetic_terms_digt q2_i1 UpdateRadioButton	1		all	2	0.2388	all	2	0.2859	all	2	0.2719	all	2	0.2719	all	2	0.2175	all	2	0.2228							Single-KC	2	0.2018	KC291	1								terminology_digits_integers	1	0.2494	terminology_digits_integers	1		c23	1	0.1350	c01k1~~c01k2	2~~1	0.3343
3	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_terms_digt	1	q3_i1 UpdateRadioButton	2013-01-15 15:32:43	2013-01-15 15:33:11	2013-01-15 15:33:32	2013-01-15 15:33:32	49	.	49	incorrect	1	0	1	.	all*terminology_express_identify_place_value	1		all*terminology_express_identify_place_value	1	0.2991	arithmetic_terms_digt q3_i1 UpdateRadioButton	1		all~~terminology_express_identify_place_value	3~~1	0.3036	all;terminology_express_identify_place_value	1	0.2024	all*terminology_express_identify_place_value	1	0.2928	all*terminology_express_identify_place_value	1	0.2927	all	3	0.2175	all	3	0.2228	all*terminology_express_identify_place_value	1	0.3005	all*terminology_express_identify_place_value	1	0.2998	Single-KC	3	0.2016	KC222	1		terminology_express_identify_place_value	1	0.3015	terminology_express_identify_place_value	1	0.3011	terminology_express_identify_place_value	1	0.2882	terminology_express_identify_place_value	1		c24	1	0.4207	c01k1~~c01k2	3~~2	0.3243
4	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_terms_digt	1	q4_i1 UpdateRadioButton	2013-01-15 15:33:32	2013-01-15 15:33:46	2013-01-15 15:33:46	2013-01-15 15:33:46	14	14	.	correct	0	0	1	.	all*terminology_express_identify_place_value	2		all*terminology_express_identify_place_value	2	0.2818	arithmetic_terms_digt q4_i1 UpdateRadioButton	1		all~~terminology_express_identify_place_value	4~~2	0.2860	all;terminology_express_identify_place_value	2	0.2024	all*terminology_express_identify_place_value	2	0.2756	all*terminology_express_identify_place_value	2	0.2755	all	4	0.2175	all	4	0.2228	all*terminology_express_identify_place_value	2	0.2832	all*terminology_express_identify_place_value	2	0.2825	Single-KC	4	0.2014	KC188	1		terminology_express_identify_place_value	2	0.2848	terminology_express_identify_place_value	2	0.2839	terminology_express_identify_place_value	2	0.2716	terminology_express_identify_place_value	2		c24	2	0.2766	c01k1	4	0.2085
5	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_terms_digt	1	q5_i1 UpdateRadioButton	2013-01-15 15:33:46	2013-01-15 15:34:13	2013-01-15 15:34:13	2013-01-15 15:34:13	27	27	.	correct	0	0	1	.							arithmetic_terms_digt q5_i1 UpdateRadioButton	1		all	5	0.2388	all	3	0.2859	all	3	0.2719	all	3	0.2719	all	5	0.2175	all	5	0.2228							Single-KC	5	0.2013	KC283	1								terminology_express_write	1	0.2665	terminology_express_write	1		c24	3	0.1675	c01k2	3	0.4133
6	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_addition_ex_digt	1	q1_q2numeric UpdateNumberField	2013-01-15 15:35:54	2013-01-15 15:35:54	2013-01-15 15:35:54	2013-01-15 15:35:54	0	0	.	correct	0	0	1	.	all*arithmetic_operations_add_identify*arithmetic_operations_add*arithmetic_operations_whole	1		all*arithmetic_operations_add_identify*arithmetic_operations_add*arithmetic_operations_whole	1	0.1548	arithmetic_addition_ex_digt q1_q2numeric UpdateNumberField	1		all~~arithmetic_operations_add~~arithmetic_operations_add_identify~~arithmetic_operations_whole	6~~1~~1~~1	0.1424	all;arithmetic_operations_add;arithmetic_operations_add_identify;arithmetic_operations_whole	1	0.1425	all*arithmetic_operations_add_identify*arithmetic_operations_add	1	0.1977	all*arithmetic_operations_add_identify*arithmetic_operations_add	1	0.1976	all*arithmetic_operations_add_identify*arithmetic_operations_add	1	0.2087	all*arithmetic_operations_add_identify*arithmetic_operations_add	1	0.2066	all*arithmetic_operations_add_identify*arithmetic_operations_add*arithmetic_operations_whole	1	0.1556	all*arithmetic_operations_add_identify*arithmetic_operations_add*arithmetic_operations_whole	1	0.1552	Single-KC	6	0.2011	KC338	1		arithmetic_operations_add~~arithmetic_operations_add_identify~~arithmetic_operations_whole	1~~1~~1	0.1464	arithmetic_operations_add;arithmetic_operations_add_identify;arithmetic_operations_whole	1	0.1554	arithmetic_operations_add_identify~~arithmetic_operations_add~~arithmetic_operations_whole	1~~1~~1	0.1393	arithmetic_operations_add;arithmetic_operations_add_identify;arithmetic_operations_whole	1		c-1	1	0.1561	c01k1	5	0.2068
7	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_subtraction_ex_digt	1	q1_q2numeric UpdateNumberField	2013-01-15 15:37:15	2013-01-15 15:37:15	2013-01-15 15:37:15	2013-01-15 15:37:15	0	0	.	correct	0	0	1	.	all*arithmetic_operations_whole*arithmetic_operations_subtract	1		all*arithmetic_operations_whole*arithmetic_operations_subtract	1	0.1203	arithmetic_subtraction_ex_digt q1_q2numeric UpdateNumberField	1		all~~arithmetic_operations_subtract~~arithmetic_operations_subtract_identify~~arithmetic_operations_whole	7~~1~~1~~2	0.1493	all;arithmetic_operations_subtract;arithmetic_operations_subtract_identify;arithmetic_operations_whole	1	0.1154	all*arithmetic_operations_whole	1	0.0720	all*arithmetic_operations_whole	1	0.0719	all	6	0.2175	all	6	0.2228	all*arithmetic_operations_whole	1	0.0755	all*arithmetic_operations_whole	1	0.0753	Single-KC	7	0.2010	KC75	1		arithmetic_operations_subtract~~arithmetic_operations_subtract_identify~~arithmetic_operations_whole	1~~1~~2	0.1548	arithmetic_operations_subtract;arithmetic_operations_subtract_identify;arithmetic_operations_whole	1	0.1206	arithmetic_operations_subtract~~arithmetic_operations_subtract_identify~~arithmetic_operations_whole	1~~1~~2	0.1436	arithmetic_operations_subtract;arithmetic_operations_subtract_identify;arithmetic_operations_whole	1		c-1	2	0.1549	arithmetic_operations_subtract;arithmetic_operations_subtract_identify;arithmetic_operations_whole	1	0.0000
8	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_multiplication_ex_digt	1	q1_q2numeric UpdateNumberField	2013-01-15 15:38:29	2013-01-15 15:38:29	2013-01-15 15:38:29	2013-01-15 15:38:29	0	0	.	correct	0	0	1	.	all*arithmetic_operations_whole	1		all*arithmetic_operations_whole	1	0.0424	arithmetic_multiplication_ex_digt q1_q2numeric UpdateNumberField	1		all~~arithmetic_operations_mulitply~~arithmetic_operations_mulitply_identify~~arithmetic_operations_whole	8~~1~~1~~3	0.0790	all;arithmetic_operations_mulitply;arithmetic_operations_mulitply_identify;arithmetic_operations_whole	1	0.0406	all*arithmetic_operations_whole	2	0.0720	all*arithmetic_operations_whole	2	0.0719	all	7	0.2175	all	7	0.2228	all*arithmetic_operations_whole	2	0.0755	all*arithmetic_operations_whole	2	0.0753	Single-KC	8	0.2008	KC204	1		arithmetic_operations_mulitply~~arithmetic_operations_mulitply_identify~~arithmetic_operations_whole	1~~1~~3	0.0822	arithmetic_operations_mulitply;arithmetic_operations_mulitply_identify;arithmetic_operations_whole	1	0.0421	arithmetic_operations_mulitply~~arithmetic_operations_mulitply_identify~~arithmetic_operations_whole	1~~1~~3	0.0706	arithmetic_operations_mulitply;arithmetic_operations_mulitply_identify;arithmetic_operations_whole	1		c-1	3	0.1537	arithmetic_operations_mulitply;arithmetic_operations_mulitply_identify;arithmetic_operations_whole	1	0.0435
9	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_division_ex_digt	1	q1_q2numeric UpdateNumberField	2013-01-15 15:39:52	2013-01-15 15:39:52	2013-01-15 15:39:52	2013-01-15 15:39:52	0	0	.	correct	0	0	1	.	all*arithmetic_operations_whole	2		all*arithmetic_operations_whole	2	0.0424	arithmetic_division_ex_digt q1_q2numeric UpdateNumberField	1		all~~arithmetic_operations_whole~~arithmetic_operations_divide	9~~4~~1	0.1451	all;arithmetic_operations_divide;arithmetic_operations_whole	1	0.0413	all*arithmetic_operations_whole	3	0.0720	all*arithmetic_operations_whole	3	0.0719	all	8	0.2175	all	8	0.2228	all*arithmetic_operations_whole	3	0.0755	all*arithmetic_operations_whole	3	0.0753	Single-KC	9	0.2006	KC468	1		arithmetic_operations_whole~~arithmetic_operations_divide	4~~1	0.1405	arithmetic_operations_divide;arithmetic_operations_whole	1	0.0426	arithmetic_operations_divide_identify~~arithmetic_operations_whole~~arithmetic_operations_divide	1~~4~~1	0.1554	arithmetic_operations_divide;arithmetic_operations_divide_identify;arithmetic_operations_whole	1		c10	1	0.2198	arithmetic_operations_divide;arithmetic_operations_whole	1	0.0454
10	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Arithmetic Part I"	arithmetic_monthly_income	1	q1_i1 UpdateRadioButton	2013-01-15 15:41:47	2013-01-15 15:41:47	2013-01-15 15:43:59	2013-01-15 15:43:59	132	.	132	incorrect	1	0	1	.	all*arithmetic_operations_add_identify	1		all*arithmetic_operations_add_identify	1	0.6728	arithmetic_monthly_income q1_i1 UpdateRadioButton	1		all~~arithmetic_operations_add_identify	10~~2	0.4917	all;arithmetic_operations_add_identify	1	0.6528	all*arithmetic_operations_add_identify	1	0.6512	all*arithmetic_operations_add_identify	1	0.6512	all*arithmetic_operations_add_identify	1	0.7348	all*arithmetic_operations_add_identify	1	0.7325	all*arithmetic_operations_add_identify	1	0.6732	all*arithmetic_operations_add_identify	1	0.6727	Single-KC	10	0.2005	KC76	1		arithmetic_operations_add_identify	2	0.4867	arithmetic_operations_add_identify	1	0.6662	arithmetic_operations_add_identify	2	0.4839	arithmetic_operations_add_identify	1		c26	1	0.4815	c01k2~~c01k0	4~~1	0.6727
