Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Sequence)	Level (Unit)	Level (Module)	Level (Section1)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Modules)	KC Category (Modules)	KC (MyKCModel)	KC Category (MyKCModel)	KC (Item Model)	KC Category (Item Model)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (oli_activityGuid)	CF (oli_highStakes)	CF (oli_purpose)	CF (oli_resourceType)
1	All Data	afbf9b3bb67d0c9ce0ef711a75c1be7e	Stu_0036d71186a2f06bf31e2ae60a91ee0c	b9189e9c80020ca6015e3b0385d2bd42	1/7/2012 12:00:28	US/Eastern	0	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_homeostasis_examp_inline01	1	1/7/2012 12:00:28	_u1_reflection_on_own_body_i1 UpdateRadioButton	1	1	CORRECT	_u1_reflection_on_own_body_i1	UpdateRadioButton	<material>blood glucose levels</material>	"<material>Correct. The body tries to keep blood glucose levels between 90 and 100 mg/dl (milligrams per deciliter), but in untreated diabetes it can be much higher than this.</material>"				Introduction		Introduction		_u1_m1_homeostasis_examp_inline01 _u1_reflection_on_own_body_i1 UpdateRadioButton		Single-KC		KC202		"Palm Beach College, Florida"	BSC2085	b3504a0f80020ca6006b1cc7514ba742	FALSE	learnbydoing	x-oli-inline-assessment
2	All Data	5a944329ad5fe21d9ef9f9bf407545c7	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:15:44	US/Eastern	0	HINT_REQUEST		HINT_MSG		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline01	1	1/13/2012 13:15:44	_u1_reflection_on_own_body_vital_reflect UpdateShortAnswer	1	0	HINT	HintButton	Click		<material>Think about what your own body needs to survive and function properly. All multicellular systems must perform the same vital functions. </material>				Introduction		Introduction		_u1_m1_vital_function_inline01 _u1_reflection_on_own_body_vital_reflect UpdateShortAnswer		Single-KC		KC208		"Palm Beach College, Florida"	BSC2085				
3	All Data	d80b11e429c5eca09cfe600e31b84706	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:15:49	US/Eastern	5	HINT_REQUEST		HINT_MSG		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline01	1	1/13/2012 13:15:44	_u1_reflection_on_own_body_vital_reflect UpdateShortAnswer	2	1	HINT	NextHintButton	Click		"<material>Since the human body is a complex organism, we need to bring energy into our bodies, move materials throughout our bodies, move ourselves to new energy sources and regulate all of the complex stuff in our bodies. </material>"				Introduction		Introduction		_u1_m1_vital_function_inline01 _u1_reflection_on_own_body_vital_reflect UpdateShortAnswer		Single-KC		KC208		"Palm Beach College, Florida"	BSC2085	b3504a1080020ca600ccb346a48777f1	FALSE	learnbydoing	x-oli-inline-assessment
4	All Data	972dabfc6a66c0ee01e2e6e6c6211985	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:16:36	US/Eastern	0	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline-Combined	1	1/13/2012 13:16:36	_u01_m01_vital02_1_ans UpdateRadioButton	1	0	CORRECT	_u01_m01_vital02_1_ans	UpdateRadioButton	<material>yes</material>	<material>Correct. Breathing allows us to bring in oxygen and expel waste (carbon dioxide).</material>				Introduction		Introduction		_u1_m1_vital_function_inline-Combined _u01_m01_vital02_1_ans UpdateRadioButton		Single-KC		KC481		"Palm Beach College, Florida"	BSC2085				
5	All Data	d64d1a3a5982afb0127d7e4853c21bb0	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:16:36	US/Eastern	0	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline-Combined	1	1/13/2012 13:16:36	_u01_m01_vital02_3_ans UpdateRadioButton	1	0	CORRECT	_u01_m01_vital02_3_ans	UpdateRadioButton	<material>yes</material>	<material>Correct. Exchanging with the environment includes getting rid of waste. Build-up of toxins in the bloodstream can cause physiological problems. </material>				Introduction		Introduction		_u1_m1_vital_function_inline-Combined _u01_m01_vital02_3_ans UpdateRadioButton		Single-KC		KC293		"Palm Beach College, Florida"	BSC2085	b3504a1180020ca60192093930c22faa	FALSE	learnbydoing	x-oli-inline-assessment
6	All Data	afb4bb2d1762819da7023282f5be01b6	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:25:17	US/Eastern	0	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline-Combined	2	1/13/2012 13:25:17	_u01_m01_vital02_1_ans UpdateRadioButton	1	1	CORRECT	_u01_m01_vital02_1_ans	UpdateRadioButton	<material>yes</material>	<material>Correct. Breathing allows us to bring in oxygen and expel waste (carbon dioxide).</material>				Introduction		Introduction		_u1_m1_vital_function_inline-Combined _u01_m01_vital02_1_ans UpdateRadioButton		Single-KC		KC481		"Palm Beach College, Florida"	BSC2085				
7	All Data	da7728526111eab0ad4f0548ecb433e6	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:26:50	US/Eastern	93	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline-Combined	2	1/13/2012 13:25:17	_u01_m01_vital02_3_ans UpdateRadioButton	1	0	CORRECT	_u01_m01_vital02_3_ans	UpdateRadioButton	<material>yes</material>	<material>Correct. Exchanging with the environment includes getting rid of waste. Build-up of toxins in the bloodstream can cause physiological problems. </material>				Introduction		Introduction		_u1_m1_vital_function_inline-Combined _u01_m01_vital02_3_ans UpdateRadioButton		Single-KC		KC293		"Palm Beach College, Florida"	BSC2085				
8	All Data	c246bda1fcc263eb266d8cd25c31800c	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:27:41	US/Eastern	51	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline-Combined	2	1/13/2012 13:25:17	_u01_m01_vital02_4_ans UpdateRadioButton	1	0	CORRECT	_u01_m01_vital02_4_ans	UpdateRadioButton	<material>yes</material>	"<material>Correct. Exchanging with the environment includes getting rid of waste. Defecation removes solid, undigested waste from the digestive system. </material>"				Introduction		Introduction		_u1_m1_vital_function_inline-Combined _u01_m01_vital02_4_ans UpdateRadioButton		Single-KC		KC107		"Palm Beach College, Florida"	BSC2085				
9	All Data	56d3d6a06c681b48f2430bc87ddf5d53	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:27:48	US/Eastern	7	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline-Combined	3	1/13/2012 13:25:17	_u01_m01_vital02_3_ans UpdateRadioButton	1	1	CORRECT	_u01_m01_vital02_3_ans	UpdateRadioButton	<material>yes</material>	<material>Correct. Exchanging with the environment includes getting rid of waste. Build-up of toxins in the bloodstream can cause physiological problems. </material>				Introduction		Introduction		_u1_m1_vital_function_inline-Combined _u01_m01_vital02_3_ans UpdateRadioButton		Single-KC		KC293		"Palm Beach College, Florida"	BSC2085				
10	All Data	ba69ee3e8477fb242c5b41452adacec6	Stu_0036d71186a2f06bf31e2ae60a91ee0c	d8408ecf80020ca6002c347547d63160	1/13/2012 13:28:27	US/Eastern	39	ATTEMPT		RESULT		Introduction to Anatomy and Physiology	Introduction to Anatomy and Physiology	Introduction		_u1_m1_vital_function_inline-Combined	3	1/13/2012 13:25:17	_u01_m01_vital02_4_ans UpdateRadioButton	1	1	CORRECT	_u01_m01_vital02_4_ans	UpdateRadioButton	<material>yes</material>	"<material>Correct. Exchanging with the environment includes getting rid of waste. Defecation removes solid, undigested waste from the digestive system. </material>"				Introduction		Introduction		_u1_m1_vital_function_inline-Combined _u01_m01_vital02_4_ans UpdateRadioButton		Single-KC		KC107		"Palm Beach College, Florida"	BSC2085				
