Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Sequence)	Level (Unit)	Level (Module)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (LFASearchBICModel0)	KC Category (LFASearchBICModel0)	KC (LFASearchBICModel1)	KC Category (LFASearchBICModel1)	KC (LFASearchAICModel0)	KC Category (LFASearchAICModel0)	KC (LFASearchAICModel1)	KC Category (LFASearchAICModel1)	KC (stem_readiness-1_0-concat)	KC Category (stem_readiness-1_0-concat)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA-concat)	KC Category (inspired-by-LFA-concat)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-concat)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-concat)	KC (LFA_AIC_InspiredStemReadinessModel1-iter61)	KC Category (LFA_AIC_InspiredStemReadinessModel1-iter61)	KC (LFA_AIC_InspiredStemReadinessModel2-iter61)	KC Category (LFA_AIC_InspiredStemReadinessModel2-iter61)	KC (AIC_LFAInspiredStemReadiness_Model2)	KC Category (AIC_LFAInspiredStemReadiness_Model2)	KC (AIC_LFAInspiredStemReadiness_Model1)	KC Category (AIC_LFAInspiredStemReadiness_Model1)	KC (stem_readiness-10_clst50_nm_nmfC5)	KC Category (stem_readiness-10_clst50_nm_nmfC5)	KC (unitLowHighPaa)	KC Category (unitLowHighPaa)	KC (unitLowHighPaa)	KC Category (unitLowHighPaa)	KC (unitLowHighPaa)	KC Category (unitLowHighPaa)	KC (Item Model)	KC Category (Item Model)	School	Class	CF (oli_activityGuid)	CF (oli_highStakes)	CF (oli_purpose)	CF (oli_resourceType)
1	All Data	250df4217267c655491dc69fa5c815aa	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 15:31:38	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_terms_digt	1	2013-01-15 15:31:38	q1_i1 UpdateRadioButton	1	0	CORRECT	q1_i1	UpdateRadioButton	"<material>0, 5, 7, 8</material>"	"<material>Correct. There are only ten digits 0,1,2,3,4,5,6,7,8,9.</material>"				Single-KC		KC77		terminology_digits_digits																		all		all		all		all		terminology_digits_digits																all														all										c41		c01k1		c01k3				arithmetic_terms_digt q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
2	All Data	571a4ddc8605c1d024346f6b49770734	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 15:31:46	America/New_York	8	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_terms_digt	1	2013-01-15 15:31:38	q1_i1 UpdateRadioButton	2	0	INCORRECT	q1_i1	UpdateRadioButton	"<material>1, 6, 7.5, 9</material>"	<material>Incorrect. Digits do not include decimals.</material>				Single-KC		KC77		terminology_digits_digits																		all		all		all		all		terminology_digits_digits																all														all										c41		c01k1		c01k3				arithmetic_terms_digt q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
3	All Data	2010a4b0444779e3ef6634d60fd8d4d7	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 15:31:56	America/New_York	10	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_terms_digt	1	2013-01-15 15:31:38	q1_i1 UpdateRadioButton	3	0	INCORRECT	q1_i1	UpdateRadioButton	"<material>1, 7, 8, 22</material>"	"<material>Incorrect. There are only ten digits 0,1,2,3,4,5,6,7,8,9.</material>"				Single-KC		KC77		terminology_digits_digits																		all		all		all		all		terminology_digits_digits																all														all										c41		c01k1		c01k3				arithmetic_terms_digt q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
4	All Data	3b7d3ab35b22f036050447e807848263	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 15:32:04	America/New_York	8	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_terms_digt	1	2013-01-15 15:31:38	q1_i1 UpdateRadioButton	4	1	CORRECT	q1_i1	UpdateRadioButton	"<material>0, 5, 7, 8</material>"	"<material>Correct. There are only ten digits 0,1,2,3,4,5,6,7,8,9.</material>"				Single-KC		KC77		terminology_digits_digits																		all		all		all		all		terminology_digits_digits																all														all										c41		c01k1		c01k3				arithmetic_terms_digt q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
5	All Data	39c7d04ade1cd10de0ad97836cd04793	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 15:32:43	America/New_York	39	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_terms_digt	1	2013-01-15 15:31:38	q2_i1 UpdateRadioButton	1	1	CORRECT	q2_i1	UpdateRadioButton	<material>decimals</material>	<material>Correct. Decimals are parts of numbers that are located somewhere between two integers.</material>				Single-KC		KC291		terminology_digits_integers																		all		all		all		all		terminology_digits_integers																all														all										c23		c01k1		c01k2				arithmetic_terms_digt q2_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
6	All Data	14cb28670c9e854afd1c118fe28e0260	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 15:33:11	America/New_York	28	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_terms_digt	1	2013-01-15 15:31:38	q3_i1 UpdateRadioButton	1	0	INCORRECT	q3_i1	UpdateRadioButton	<material>hundreds</material>	<material>Incorrect. Place values to the right of the decimal end in -ths.</material>				Single-KC		KC222		terminology_express_identify_place_value																		all		all		all*terminology_express_identify_place_value		all*terminology_express_identify_place_value		terminology_express_identify_place_value		terminology_express_identify_place_value												terminology_express_identify_place_value		all		terminology_express_identify_place_value												all;terminology_express_identify_place_value		all*terminology_express_identify_place_value		all*terminology_express_identify_place_value		all*terminology_express_identify_place_value		all*terminology_express_identify_place_value		c24		c01k1		c01k2				arithmetic_terms_digt q3_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
7	All Data	13cfef615df231d5227e74f406b0dac0	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 15:33:32	America/New_York	21	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_terms_digt	1	2013-01-15 15:31:38	q3_i1 UpdateRadioButton	2	1	CORRECT	q3_i1	UpdateRadioButton	<material>hundreths</material>	<material>Correct. </material>				Single-KC		KC222		terminology_express_identify_place_value																		all		all		all*terminology_express_identify_place_value		all*terminology_express_identify_place_value		terminology_express_identify_place_value		terminology_express_identify_place_value												terminology_express_identify_place_value		all		terminology_express_identify_place_value												all;terminology_express_identify_place_value		all*terminology_express_identify_place_value		all*terminology_express_identify_place_value		all*terminology_express_identify_place_value		all*terminology_express_identify_place_value		c24		c01k1		c01k2				arithmetic_terms_digt q3_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
8	All Data	e3470321410e238bb41e9d784e7f754f	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 15:33:46	America/New_York	14	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_terms_digt	1	2013-01-15 15:31:38	q4_i1 UpdateRadioButton	1	1	CORRECT	q4_i1	UpdateRadioButton	<material>thousandths</material>	<material>Correct.</material>				Single-KC		KC188		terminology_express_identify_place_value																		all		all		all*terminology_express_identify_place_value		all*terminology_express_identify_place_value		terminology_express_identify_place_value		terminology_express_identify_place_value												terminology_express_identify_place_value		all		terminology_express_identify_place_value												all;terminology_express_identify_place_value		all*terminology_express_identify_place_value		all*terminology_express_identify_place_value		all*terminology_express_identify_place_value		all*terminology_express_identify_place_value		c24		c01k1						arithmetic_terms_digt q4_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	didigetthis	x-oli-inline-assessment
9	All Data	260921cf253eabec973e400076f6fd7a	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 15:34:13	America/New_York	27	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_terms_digt	1	2013-01-15 15:31:38	q5_i1 UpdateRadioButton	1	1	CORRECT	q5_i1	UpdateRadioButton	"<material>Eighty nine thousand, six hundred forty and three hundred twenty-seven thousandths.</material>"	<material>Correct. The word and is only used to replace the decimal.</material>				Single-KC		KC283		terminology_express_write																		all		all		all		all		terminology_express_write																all														all										c24		c01k2						arithmetic_terms_digt q5_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH	2aad4dbe80020ca601abc349db85d043	false	didigetthis	x-oli-inline-assessment
10	All Data	027ab9da21ee102a9180921088934925	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 15:35:54	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_addition_ex_digt	1	2013-01-15 15:35:54	q1_q2numeric UpdateNumberField	1	1	CORRECT	q1_q2numeric	UpdateNumberField	325.00	<material>Correct. The expression would be $150 + $75 + $100.</material>				Single-KC		KC338		arithmetic_operations_add		arithmetic_operations_add_identify		arithmetic_operations_whole														all*arithmetic_operations_add_identify*arithmetic_operations_add		all*arithmetic_operations_add_identify*arithmetic_operations_add		all*arithmetic_operations_add_identify*arithmetic_operations_add		all*arithmetic_operations_add_identify*arithmetic_operations_add		arithmetic_operations_add;arithmetic_operations_add_identify;arithmetic_operations_whole		arithmetic_operations_add		arithmetic_operations_add_identify		arithmetic_operations_whole								arithmetic_operations_add;arithmetic_operations_add_identify;arithmetic_operations_whole		all		arithmetic_operations_add		arithmetic_operations_add_identify		arithmetic_operations_whole								all;arithmetic_operations_add;arithmetic_operations_add_identify;arithmetic_operations_whole		all*arithmetic_operations_add_identify*arithmetic_operations_add*arithmetic_operations_whole		all*arithmetic_operations_add_identify*arithmetic_operations_add*arithmetic_operations_whole		all*arithmetic_operations_add_identify*arithmetic_operations_add*arithmetic_operations_whole		all*arithmetic_operations_add_identify*arithmetic_operations_add*arithmetic_operations_whole		c-1		c01k1						arithmetic_addition_ex_digt q1_q2numeric UpdateNumberField		South Seattle Community College	STEM-MATH	2aad4dc380020ca60147254f3e5ac5a2	false	didigetthis	x-oli-inline-assessment
11	All Data	abf8d7df361a2b052dd948256c8d8612	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 15:37:15	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_subtraction_ex_digt	1	2013-01-15 15:37:15	q1_q2numeric UpdateNumberField	1	1	CORRECT	q1_q2numeric	UpdateNumberField	13.00	<material>Correct. The expression would be $75.00 - $62.00.</material>				Single-KC		KC75		arithmetic_operations_subtract		arithmetic_operations_subtract_identify		arithmetic_operations_whole														all		all		all*arithmetic_operations_whole		all*arithmetic_operations_whole		arithmetic_operations_subtract;arithmetic_operations_subtract_identify;arithmetic_operations_whole		arithmetic_operations_subtract		arithmetic_operations_subtract_identify		arithmetic_operations_whole								arithmetic_operations_subtract;arithmetic_operations_subtract_identify;arithmetic_operations_whole		all		arithmetic_operations_subtract		arithmetic_operations_subtract_identify		arithmetic_operations_whole								all;arithmetic_operations_subtract;arithmetic_operations_subtract_identify;arithmetic_operations_whole		all*arithmetic_operations_whole		all*arithmetic_operations_whole		all*arithmetic_operations_whole*arithmetic_operations_subtract		all*arithmetic_operations_whole*arithmetic_operations_subtract		c-1		arithmetic_operations_subtract;arithmetic_operations_subtract_identify;arithmetic_operations_whole						arithmetic_subtraction_ex_digt q1_q2numeric UpdateNumberField		South Seattle Community College	STEM-MATH	2aad4dc480020ca601c6bd7bac464849	false	didigetthis	x-oli-inline-assessment
12	All Data	0e31e83c0cfc2240f7fe320536863d30	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 15:38:29	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_multiplication_ex_digt	1	2013-01-15 15:38:29	q1_q2numeric UpdateNumberField	1	1	CORRECT	q1_q2numeric	UpdateNumberField	2400.00	<material>Correct. The expression would be $100.00 X 24.</material>				Single-KC		KC204		arithmetic_operations_mulitply		arithmetic_operations_mulitply_identify		arithmetic_operations_whole														all		all		all*arithmetic_operations_whole		all*arithmetic_operations_whole		arithmetic_operations_mulitply;arithmetic_operations_mulitply_identify;arithmetic_operations_whole		arithmetic_operations_mulitply		arithmetic_operations_mulitply_identify		arithmetic_operations_whole								arithmetic_operations_mulitply;arithmetic_operations_mulitply_identify;arithmetic_operations_whole		all		arithmetic_operations_mulitply		arithmetic_operations_mulitply_identify		arithmetic_operations_whole								all;arithmetic_operations_mulitply;arithmetic_operations_mulitply_identify;arithmetic_operations_whole		all*arithmetic_operations_whole		all*arithmetic_operations_whole		all*arithmetic_operations_whole		all*arithmetic_operations_whole		c-1		arithmetic_operations_mulitply;arithmetic_operations_mulitply_identify;arithmetic_operations_whole						arithmetic_multiplication_ex_digt q1_q2numeric UpdateNumberField		South Seattle Community College	STEM-MATH	2aad4dc680020ca6002772289b9edc39	false	didigetthis	x-oli-inline-assessment
13	All Data	3bd18fb6ce0603bf03f854426d905233	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 15:39:52	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_division_ex_digt	1	2013-01-15 15:39:52	q1_q2numeric UpdateNumberField	1	1	CORRECT	q1_q2numeric	UpdateNumberField	5.00	<material>Correct. The expression would be $150.00/30.</material>				Single-KC		KC468		arithmetic_operations_divide		arithmetic_operations_divide_identify		arithmetic_operations_whole														all		all		all*arithmetic_operations_whole		all*arithmetic_operations_whole		arithmetic_operations_divide;arithmetic_operations_divide_identify;arithmetic_operations_whole		arithmetic_operations_divide		arithmetic_operations_whole										arithmetic_operations_divide;arithmetic_operations_whole		all		arithmetic_operations_divide		arithmetic_operations_whole										all;arithmetic_operations_divide;arithmetic_operations_whole		all*arithmetic_operations_whole		all*arithmetic_operations_whole		all*arithmetic_operations_whole		all*arithmetic_operations_whole		c10		arithmetic_operations_divide;arithmetic_operations_whole						arithmetic_division_ex_digt q1_q2numeric UpdateNumberField		South Seattle Community College	STEM-MATH	2aad4dc980020ca601542c86d91bea67	false	didigetthis	x-oli-inline-assessment
14	All Data	67320c898d62ddaaf6827ec6e7a1627d	Stu_00e5b73a5768b640577f4750163b09e9	3fd3cf2c80020ca6000f49449bbec65c	2013-01-15 15:41:47	America/New_York	0	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	arithmetic_monthly_income	1	2013-01-15 15:41:47	q1_i1 UpdateRadioButton	1	0	INCORRECT	q1_i1	UpdateRadioButton	<material>Subtraction</material>	"<material>Incorrect. To calculate Sue's monthly income you would use the expression $1,171.10 + $1,171.10 or $1,171.10 X 2.</material>"				Single-KC		KC76		arithmetic_operations_add_identify																		all*arithmetic_operations_add_identify		all*arithmetic_operations_add_identify		all*arithmetic_operations_add_identify		all*arithmetic_operations_add_identify		arithmetic_operations_add_identify		arithmetic_operations_add_identify												arithmetic_operations_add_identify		all		arithmetic_operations_add_identify												all;arithmetic_operations_add_identify		all*arithmetic_operations_add_identify		all*arithmetic_operations_add_identify		all*arithmetic_operations_add_identify		all*arithmetic_operations_add_identify		c26		c01k0		c01k2				arithmetic_monthly_income q1_i1 UpdateRadioButton		South Seattle Community College	STEM-MATH		false	learnbydoing	x-oli-inline-assessment
