	d3mIndex	event_type	5a5698f3-e47b-479e-ba05-657d7a5f9d6d
0	0	Remote violence	Remote violence
1	1	Remote violence	Remote violence
2	2	Remote violence	Remote violence
3	3	Remote violence	Remote violence
4	4	Remote violence	Remote violence
5	5	Remote violence	Remote violence
6	6	Remote violence	Remote violence
7	7	Battle-No change of territory	Remote violence
8	8	Remote violence	Remote violence
9	9	Remote violence	Remote violence
10	10	Remote violence	Remote violence
11	11	Remote violence	Remote violence
12	12	Remote violence	Remote violence
13	13	Remote violence	Remote violence
14	14	Remote violence	Remote violence
15	15	Remote violence	Remote violence
16	16	Remote violence	Remote violence
17	17	Remote violence	Remote violence
18	18	Battle-No change of territory	Remote violence
19	19	Strategic development	Remote violence
20	20	Strategic development	Remote violence
21	21	Remote violence	Remote violence
22	22	Battle-No change of territory	Remote violence
23	23	Remote violence	Remote violence
24	24	Remote violence	Remote violence
25	25	Remote violence	Remote violence
26	26	Remote violence	Remote violence
27	27	Remote violence	Remote violence
28	28	Battle-No change of territory	Remote violence
29	29	Remote violence	Remote violence
30	30	Remote violence	Remote violence
31	31	Remote violence	Remote violence
32	32	Remote violence	Remote violence
33	33	Strategic development	Remote violence
34	34	Remote violence	Remote violence
35	35	Remote violence	Remote violence
36	36	Remote violence	Remote violence
37	37	Remote violence	Remote violence
38	38	Remote violence	Remote violence
39	39	Remote violence	Remote violence
40	40	Remote violence	Remote violence
41	41	Remote violence	Remote violence
42	42	Remote violence	Remote violence
43	43	Remote violence	Remote violence
44	44	Remote violence	Remote violence
45	45	Remote violence	Remote violence
46	46	Riots/Protests	Remote violence
47	47	Remote violence	Remote violence
48	48	Remote violence	Remote violence
49	49	Riots/Protests	Remote violence
50	50	Battle-No change of territory	Remote violence
51	51	Battle-No change of territory	Remote violence
52	52	Battle-No change of territory	Remote violence
53	53	Strategic development	Remote violence
54	54	Riots/Protests	Remote violence
55	55	Riots/Protests	Remote violence
56	56	Riots/Protests	Remote violence
57	57	Battle-No change of territory	Remote violence
58	58	Remote violence	Remote violence
59	59	Remote violence	Remote violence
60	60	Remote violence	Remote violence
61	61	Remote violence	Remote violence
62	62	Remote violence	Remote violence
63	63	Remote violence	Remote violence
64	64	Riots/Protests	Remote violence
65	65	Riots/Protests	Remote violence
66	66	Riots/Protests	Remote violence
67	67	Riots/Protests	Remote violence
68	68	Riots/Protests	Remote violence
69	69	Riots/Protests	Remote violence
70	70	Riots/Protests	Remote violence
71	71	Riots/Protests	Remote violence
72	72	Riots/Protests	Remote violence
73	73	Riots/Protests	Remote violence
74	74	Violence against civilians	Remote violence
75	75	Violence against civilians	Remote violence
76	76	Riots/Protests	Remote violence
77	77	Strategic development	Remote violence
78	78	Remote violence	Remote violence
79	79	Remote violence	Remote violence
80	80	Remote violence	Remote violence
81	81	Remote violence	Remote violence
82	82	Remote violence	Remote violence
83	83	Battle-No change of territory	Remote violence
84	84	Remote violence	Remote violence
85	85	Remote violence	Remote violence
86	86	Remote violence	Remote violence
87	87	Remote violence	Remote violence
88	88	Remote violence	Remote violence
89	89	Remote violence	Remote violence
90	90	Battle-No change of territory	Remote violence
91	91	Remote violence	Remote violence
92	92	Battle-No change of territory	Remote violence
93	93	Remote violence	Remote violence
94	94	Remote violence	Remote violence
95	95	Riots/Protests	Remote violence
96	96	Remote violence	Remote violence
97	97	Remote violence	Remote violence
98	98	Remote violence	Remote violence
99	99	Remote violence	Remote violence
100	100	Remote violence	Remote violence
101	101	Remote violence	Remote violence
102	102	Remote violence	Remote violence
103	103	Remote violence	Remote violence
104	104	Remote violence	Remote violence
105	105	Remote violence	Remote violence
106	106	Remote violence	Remote violence
107	107	Remote violence	Remote violence
108	108	Remote violence	Remote violence
109	109	Remote violence	Remote violence
110	110	Remote violence	Remote violence
111	111	Remote violence	Remote violence
112	112	Non-violent transfer of territory	Remote violence
113	113	Remote violence	Remote violence
114	114	Remote violence	Remote violence
115	115	Violence against civilians	Remote violence
116	116	Remote violence	Remote violence
117	117	Battle-No change of territory	Remote violence
118	118	Remote violence	Remote violence
119	119	Battle-No change of territory	Remote violence
120	120	Battle-No change of territory	Remote violence
121	121	Remote violence	Remote violence
122	122	Remote violence	Remote violence
123	123	Remote violence	Remote violence
