Utterance ID,Role,Human Teacher Move Student error only FIXED,AI Teacher Move Student error only,Human Teacher Move Dictionary,AI Teacher Move Dictionary
0,TEACHER,,,,
1,STUDENT_1,,,,
2,STUDENT_1,,,,
3,TEACHER,,,,
4,TEACHER,,,,
5,STUDENT_1,,,,
6,TEACHER,,,,
7,TEACHER,,,CONCEPTUAL_SUPPORT,CONTENT_EXPLANATION
8,STUDENT_1,,,,
9,TEACHER,,,,CONTENT_EXPLANATION
10,TEACHER,,,SCAFFOLDING,PROMPTING_NEXT_STEP
11,STUDENT_1,,,,
12,TEACHER,REACT_TO_STUDENT_ERROR,REACT_TO_STUDENT_ERROR,ERROR_CORRECTION,ERROR_CORRECTION
13,TEACHER,,,,
14,STUDENT_1,,,,
15,TEACHER,,,,
0,STUDENT_1,,,,
1,TEACHER,,,,
2,STUDENT_1,,,,
3,TEACHER,,,,
4,STUDENT_1,,,,
5,TEACHER,,,,
6,STUDENT_1,,,,
7,TEACHER,,,,
8,STUDENT_1,,,,
9,TEACHER,,,,
10,STUDENT_1,,,,
11,TEACHER,,,POSITIVE_FEEDBACK,
12,STUDENT_1,,,,
13,TEACHER,,,,
14,STUDENT_1,,,,
15,TEACHER,,,,
16,STUDENT_1,,,,
17,TEACHER,,,,
18,TEACHER,,,,
19,STUDENT_1,,,,
20,TEACHER,,,,
21,STUDENT_1,,,,
22,TEACHER,REACT_TO_STUDENT_ERROR,,,
23,STUDENT_1,,,,
24,TEACHER,REACT_TO_STUDENT_ERROR,,,
25,STUDENT_1,,,,
26,TEACHER,,,,
27,STUDENT_1,,,,
28,TEACHER,,,,
29,STUDENT_1,,,,
30,TEACHER,,,,
31,STUDENT_1,,,,
32,TEACHER,,,,
33,TEACHER,,,,
34,STUDENT_1,,,,
35,TEACHER,REACT_TO_STUDENT_ERROR,,STRATEGY_SUGGESTION,
36,STUDENT_1,,,,
37,TEACHER,,,,REINFORCING_CONCEPT
38,STUDENT_1,,,,
39,TEACHER,,,,REINFORCING_CONCEPT
40,STUDENT_1,,,,
41,TEACHER,,,,
42,STUDENT_1,,,,
43,TEACHER,,,,
0,TEACHER,,,,
1,STUDENT_1,,,,
2,STUDENT_1,,,,
3,TEACHER,,,,
4,STUDENT_1,,,,
5,STUDENT_1,,,,
6,TEACHER,REACT_TO_STUDENT_ERROR,,,
7,TEACHER,,,,
8,TEACHER,,,,
9,TEACHER,,,,
10,STUDENT_1,,,,
11,TEACHER,,,ERROR_CORRECTION,
12,TEACHER,,,,DEFINING_TERM
13,TEACHER,,,,DEFINING_TERM
14,TEACHER,,,,
15,TEACHER,,,,
16,STUDENT_1,,,,
17,TEACHER,,,,
18,TEACHER,,,,
19,TEACHER,,,,
20,STUDENT_1,,,,
21,TEACHER,,,,
22,STUDENT_1,,,,
23,TEACHER,,,,
24,STUDENT_1,,,,
25,TEACHER,,,,
26,STUDENT_1,,,,
27,STUDENT_1,,,,
28,TEACHER,,,,
29,TEACHER,,,,
30,STUDENT_1,,,,
31,STUDENT_1,,,,
32,TEACHER,,,,
33,STUDENT_1,,,,
34,STUDENT_1,,,,
35,TEACHER,,,,
36,TEACHER,,,,
37,STUDENT_1,,,,
38,TEACHER,,,,
39,STUDENT_1,,,,
40,TEACHER,,,,
41,TEACHER,REACT_TO_STUDENT_ERROR,,,
42,STUDENT_1,,,,
43,TEACHER,,,CONTENT_EXPLANATION,DEFINING_TERM
44,TEACHER,,,,
45,STUDENT_1,,,,
46,TEACHER,REACT_TO_STUDENT_ERROR,REACT_TO_STUDENT_ERROR,,
47,STUDENT_1,,,,
48,STUDENT_1,,,,
49,TEACHER,,,,
50,TEACHER,,,,
0,TEACHER,,,,
1,STUDENT_1,,,,
2,TEACHER,,,,
3,STUDENT_1,,,,
4,STUDENT_1,,,,
5,TEACHER,,,,EMOTIONAL_SUPPORT
6,STUDENT_1,,,,
7,STUDENT_1,,,,
8,TEACHER,REACT_TO_STUDENT_ERROR,,PROMPTING_PRIOR_KNOWLEDGE,PROMPTING_PRIOR_KNOWLEDGE
9,STUDENT_1,,,,
10,STUDENT_1,,,,
11,STUDENT_1,,,,
12,TEACHER,REACT_TO_STUDENT_ERROR,REACT_TO_STUDENT_ERROR,CONTENT_EXPLANATION,
13,TEACHER,,,DEFINING_TERM,DEFINING_TERM
14,TEACHER,,,,
15,STUDENT_1,,,,
16,TEACHER,,,,
17,TEACHER,,,,USING_VISUAL_CUES
18,TEACHER,,,USING_VISUAL_CUES,USING_VISUAL_CUES
19,STUDENT_1,,,,
20,TEACHER,,,,EMOTIONAL_SUPPORT
21,TEACHER,,,,
0,STUDENT_1,,,,
1,TEACHER,,,,
2,TEACHER,,,,
3,STUDENT_1,,,,
4,TEACHER,,,,
5,STUDENT_1,,,,
6,TEACHER,,,,
7,STUDENT_1,,,,
8,TEACHER,,,,
9,STUDENT_1,,,,
10,TEACHER,,,,
11,STUDENT_1,,,,
12,TEACHER,REACT_TO_STUDENT_ERROR,,,
13,STUDENT_1,,,,
14,TEACHER,,,,
15,STUDENT_1,,,,
16,TEACHER,,,,
17,STUDENT_1,,,,
18,TEACHER,,,CONTENT_EXPLANATION,
19,STUDENT_1,,,,
20,TEACHER,,,STRATEGY_SUGGESTION,
21,STUDENT_1,,,,
22,TEACHER,,,,
23,STUDENT_1,,,,
24,TEACHER,,,,
25,STUDENT_1,,,,
26,TEACHER,,,,
27,STUDENT_1,,,,
28,TEACHER,,,,
29,STUDENT_1,,,,
30,TEACHER,,,,
31,STUDENT_1,,,,
32,TEACHER,,,,
33,STUDENT_1,,,,
34,TEACHER,,,,
35,STUDENT_1,,,,
36,TEACHER,,,,
37,STUDENT_1,,,,
38,TEACHER,,,,
39,STUDENT_1,,,,
40,TEACHER,,,,
41,STUDENT_1,,,,
42,TEACHER,,,,
43,STUDENT_1,,,,
44,TEACHER,,,,
45,STUDENT_1,,,,
46,TEACHER,,,,
47,STUDENT_1,,,,
48,TEACHER,,,,
49,STUDENT_1,,,,
50,TEACHER,,,,
51,STUDENT_1,,,,
52,TEACHER,,,,
53,STUDENT_1,,,,
54,TEACHER,REACT_TO_STUDENT_ERROR,,,
55,STUDENT_1,,,,
56,TEACHER,,,POSITIVE_FEEDBACK,
57,STUDENT_1,,,,
58,TEACHER,REACT_TO_STUDENT_ERROR,,,
59,STUDENT_1,,,,
60,TEACHER,,,,
61,STUDENT_1,,,,
62,TEACHER,,,,
63,STUDENT_1,,,,
64,TEACHER,,,,
65,STUDENT_1,,,,
66,TEACHER,,,,
67,STUDENT_1,,,,
68,TEACHER,,,,
69,STUDENT_1,,,,
70,TEACHER,,,,
71,STUDENT_1,,,,
72,TEACHER,,,,
73,STUDENT_1,,,,
74,TEACHER,,,,
75,STUDENT_1,,,,
76,TEACHER,,,,
77,STUDENT_1,,,,
78,TEACHER,,,,
79,STUDENT_1,,,,
80,TEACHER,,,,
81,STUDENT_1,,,,
0,TEACHER,,,,
1,TEACHER,,,,
2,STUDENT_1,,,,
3,TEACHER,,,,
4,TEACHER,,,,
5,STUDENT_1,,,,
6,TEACHER,,,PROMPTING_PRIOR_KNOWLEDGE,
7,STUDENT_1,,,,
8,TEACHER,,,,
9,TEACHER,,,,
10,TEACHER,,,,
11,STUDENT_1,,,,
12,TEACHER,REACT_TO_STUDENT_ERROR,REACT_TO_STUDENT_ERROR,,
13,STUDENT_1,,,,
14,TEACHER,REACT_TO_STUDENT_ERROR,,GIVING_HINT,
15,TEACHER,,,GIVING_HINT,
16,TEACHER,,,USING_HUMOR_TO_REINFORCE_CONCEPT,
17,TEACHER,,,,
18,TEACHER,,,GIVING_PRAISE,
19,STUDENT_1,,,,
20,STUDENT_1,,,,
21,TEACHER,,,DIAGNOSING_MISUNDERSTANDING,
22,TEACHER,,,,
23,TEACHER,,,CHECKING_FOR_CLARITY,
24,STUDENT_1,,,,
25,STUDENT_1,,,,
26,TEACHER,,,,
27,STUDENT_1,,,,
28,TEACHER,,,CONTENT_EXPLANATION,
29,TEACHER,,,,
30,STUDENT_1,,,,
31,STUDENT_1,,,,
32,TEACHER,,,GIVING_PRAISE,
33,TEACHER,,,,
34,TEACHER,,,,
35,STUDENT_1,,,,
36,TEACHER,,,,
37,TEACHER,REACT_TO_STUDENT_ERROR,,STRATEGIC_REFRAMING,
38,TEACHER,,,,
39,TEACHER,,,,
0,TEACHER,,,,
1,STUDENT_1,,,,
2,TEACHER,,,EMOTIONAL_SUPPORT,EMOTIONAL_SUPPORT
3,STUDENT_1,,,,
4,TEACHER,,,CLARIFYING_INSTRUCTION,CHECKING_FOR_CLARITY
5,STUDENT_1,,,,
6,TEACHER,,,,POSITIVE_FEEDBACK
7,TEACHER,,,PROMPTING_OBSERVATION,PROMPTING_NEXT_STEP
8,STUDENT_1,,,,
9,TEACHER,,,CONTENT_EXPLANATION,EXPLICIT_INSTRUCTION
10,TEACHER,,,,CHECKING_FOR_CLARITY
11,STUDENT_1,,,,
12,TEACHER,,,,CONTENT_EXPLANATION
13,TEACHER,,,,
14,TEACHER,,,,CHECKING_FOR_CLARITY
15,STUDENT_1,,,,
16,TEACHER,,,,REINFORCING_CONCEPT
17,TEACHER,,,PROMPTING_NEXT_STEP,INSTRUCTIONAL_PROMPT
18,TEACHER,,,,GIVING_HINT
19,STUDENT_1,,,,
20,TEACHER,,,,POSITIVE_FEEDBACK
21,TEACHER,,,PROMPTING_NEXT_STEP,PROMPTING_NEXT_STEP
22,STUDENT_1,,,,
23,TEACHER,,,,POSITIVE_FEEDBACK
24,TEACHER,,,STRATEGIC_REFRAMING,MODELING_STRATEGY
25,STUDENT_1,,,,
26,TEACHER,REACT_TO_STUDENT_ERROR,,,EVALUATION
27,TEACHER,,,,REINFORCING_CONCEPT
