Name	CF..Covariate.
Stu_00ea0b50a27238a1a209396453fb1c4d	21
Stu_01476ce43b36f563415487142e1c046c	68
Stu_0253cdb749f39471861340d0346915f1	90
Stu_02e531baf3492ba41607c21175598a09	28
Stu_038d615d7f4ebc8b27efd2c8d226d034	11
Stu_0391448da5eac00f9b6dd455081aa08e	67
Stu_04dd6ee86838195f6ceaf45c5bec197e	50
Stu_04ea566d35db87559bff32360ac139ac	76
Stu_0657f86f4ff3fe084bfff62f488150c4	88
Stu_07162763f5295ac2ac205a59c82f218e	96
Stu_0750480f9d470c37e313dc36329047f7	25
Stu_08068adc1a7ce33ac09ccb426ab6f293	44
Stu_0832d131f43ba6e40d91ab220cc1bb79	29
Stu_09266f06981ef59c54b75202604eebbf	49
Stu_09f76d2083c142e10771e26934a20c26	23
Stu_0b5df9ca7199154ee2f1d10fb15b3c50	18
Stu_0b8e52119f6b5f2b2dd5c1ad16a750f8	33
