Problem Hierarchy,Problem Hierarchy Order
"unit u1, section listening",1
"unit u2, section listening",2
"unit u2, section reading",3
"unit u2, section nc",4
"unit u2, section consolidation",5
"unit u3, section listening",6
"unit u3, section grammar",7
"unit u3, section reading",8
"unit u3, section nc",9
"unit u3, section consolidation",10
"unit u4, section listening",11
"unit u4, section grammar",12
"unit u4, section reading",13
"unit u4, section nc",14
"unit u4, section consolidation",15
"unit u5, section listening",16
"unit u5, section grammar",17
"unit u5, section reading",18
"unit u5, section nc",19
"unit u5, section consolidation",20
"unit u6, section listening",21
"unit u6, section grammar",22
"unit u6, section reading",23
"unit u6, section nc",24
"unit u6, section consolidation",25
"unit u7, section listening",26
"unit u7, section grammar",27
"unit u7, section reading",28
"unit u7, section nc",29
"unit u7, section consolidation",30
"unit u8, section listening",31
"unit u8, section grammar",32
"unit u8, section reading",33
"unit u8, section nc",34
"unit u8, section consolidation",35
"unit u9, section listening",36
"unit u9, section reading",37
"unit u9, section nc",38
"unit u9, section consolidation",39
"unit u10, section listening",40
"unit u10, section reading",41
"unit u10, section nc",42
"unit u10, section consolidation",43
"unit u11, section listening",44
"unit u11, section reading",45
"unit u11, section nc",46
"unit u11, section consolidation",47
"unit u12, section listening",48
"unit u12, section reading",49
"unit u12, section nc",50
"unit u12, section consolidation",51
"unit u13, section listening",52
"unit u13, section reading",53
"unit u13, section nc",54
"unit u13, section consolidation",55
"unit u14, section listening",56
"unit u14, section reading",57
"unit u14, section nc",58
"unit u14, section consolidation",59
"unit u15, section listening",60
"unit u15, section reading",61
"unit u15, section nc",62
"unit u15, section consolidation",63
"unit u16, section listening",64
"unit u16, section reading",65
"unit u16, section nc",66
"unit u16, section consolidation",67
"unit u17, section listening",68
"unit u17, section reading",69
"unit u17, section nc",70
"unit u17, section consolidation",71
"unit u18, section listening",72
"unit u18, section reading",73
"unit u18, section nc",74
"unit u18, section consolidation",75
