Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Geometry)	KC Category (Geometry)	KC (Original)	KC Category (Original)	KC (Area)	KC Category (Area)	KC (Textbook)	KC Category (Textbook)	KC (Textbook New)	KC Category (Textbook New)	KC (Decompose)	KC Category (Decompose)	KC (Textbook_New_Decompose)	KC Category (Textbook_New_Decompose)	KC (DecomposeArith)	KC Category (DecomposeArith)	KC (DecompArithDiam)	KC Category (DecompArithDiam)	KC (xDecmpTrapCheat)	KC Category (xDecmpTrapCheat)	KC (LFASearchAICWholeModel2)	KC Category (LFASearchAICWholeModel2)	KC (LFASearchAICWholeModel3)	KC Category (LFASearchAICWholeModel3)	KC (hLFASearchModel1-renamed-chgd)	KC Category (hLFASearchModel1-renamed-chgd)	KC (hLFASearchModel1-backward)	KC Category (hLFASearchModel1-backward)	KC (hLFASearchModel1-backward)	KC Category (hLFASearchModel1-backward)	KC (hLFASearchModel1-renamed-chgd2)	KC Category (hLFASearchModel1-renamed-chgd2)	KC (hLFASearchModel1-renamed-chgd3)	KC Category (hLFASearchModel1-renamed-chgd3)	KC (hLFASearchModel1_context-single)	KC Category (hLFASearchModel1_context-single)	KC (hLFASearchModel1-context)	KC Category (hLFASearchModel1-context)	KC (hLFASearchModel1-context)	KC Category (hLFASearchModel1-context)	KC (hLFASearchModel1-back-context)	KC Category (hLFASearchModel1-back-context)	KC (hLFASearchModel1-back-context)	KC Category (hLFASearchModel1-back-context)	KC (hLFASearchModel1-back-context)	KC Category (hLFASearchModel1-back-context)	KC (hLFASearchModel1-renamed)	KC Category (hLFASearchModel1-renamed)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (Decompose_height)	KC Category (Decompose_height)	KC (Circle-Collapse)	KC Category (Circle-Collapse)	KC (Orig-trap-merge)	KC Category (Orig-trap-merge)	KC (Concepts)	KC Category (Concepts)	KC (new trap merge)	KC Category (new trap merge)	KC (Merge-Trap)	KC Category (Merge-Trap)	KC (DecompArithDiam2)	KC Category (DecompArithDiam2)	KC (hLFASearchAICWholeModel3arith0)	KC Category (hLFASearchAICWholeModel3arith0)	KC (LFASearchAIC1_no_textbook_new_decompose)	KC Category (LFASearchAIC1_no_textbook_new_decompose)	KC (LFASearchAIC2_no_textbook_new_decompose)	KC Category (LFASearchAIC2_no_textbook_new_decompose)	KC (LFASearchAIC1_with_texkbook_new_decompose)	KC Category (LFASearchAIC1_with_texkbook_new_decompose)	KC (LFASearchAIC2_with_texkbook_new_decompose)	KC Category (LFASearchAIC2_with_texkbook_new_decompose)	KC (Item)	KC Category (Item)	KC (Single_Plus_Unique)	KC Category (Single_Plus_Unique)	KC (Single_Plus_Unique)	KC Category (Single_Plus_Unique)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Item Model)	KC Category (Item Model)	KC (importTest1)	KC Category (importTest1)	KC (hLFASearchAICWholeModel3arith2)	KC Category (hLFASearchAICWholeModel3arith2)	KC (hLFASearchAICWholeModel3arith)	KC Category (hLFASearchAICWholeModel3arith)	KC (JohnsNewModel)	KC Category (JohnsNewModel)	KC (new KC model name)	KC Category (new KC model name)	KC (original_geometryConcept)	KC Category (original_geometryConcept)	KC (Original-test)	KC Category (Original-test)	KC (WESST)	KC Category (WESST)	KC (Orige-trap-merge)	KC Category (Orige-trap-merge)	KC (Yu-Ju_Textbook_modified)	KC Category (Yu-Ju_Textbook_modified)	KC (Yu-Ju_Textbook_modified2)	KC Category (Yu-Ju_Textbook_modified2)	KC (LuS-divide-compose-by-addition)	KC Category (LuS-divide-compose-by-addition)	School	Class	CF (Factor add-or-m)	CF (Factor backward)	CF (Factor base-formula-p)	CF (Factor base-or-height)	CF (Factor basic-shape)	CF (Factor cir-quad)	CF (Factor circle-formula)	CF (Factor circle-given)	CF (Factor circle-goal)	CF (Factor embedd3-tri-reg_prob_fix)	CF (Factor embeddedness)	CF (Factor figure-part)	CF (Factor figure-type)	CF (Factor non-standard-orientation-or-shape)	CF (Factor parallelogram)	CF (Factor parallelogram-type)	CF (Factor repeat)	CF (Factor required)	CF (Factor trapezoid-part)
1	All Data	c2b5d79a23b1b1f6fd1cf8fa77a7e32d	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:00:48	US/Eastern	0	ATTEMPT		RESULT		Area	RECTANGLE_ABCD	1	1996-02-01 00:00:48	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)							Geometry		ALT:PARALLELOGRAM-AREA		Non-area formula		rectangle-area		parallelogram-area		rectangle-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		forward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area				parallelogram-area						parallelogram-area		Single-KC		KC12		rectangle-area		parallelogram-area		ALT:PARALLELOGRAM-AREA		rectangle		ALT:PARALLELOGRAM-AREA		ALT:PARALLELOGRAM-AREA		parallelogram-area		Geometry*parallelogram-area		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		RECTANGLE_ABCD(AREA QUESTION1)		KC12		Single-KC		Decompose-rectangle-area		DecomposeArith-parallelogram-area		Merge-Trap-ALT:PARALLELOGRAM-AREA										RECTANGLE ABCD (AREA QUESTION1)		Geometry*parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		rectangle-area		ALT:PARALLELOGRAM		ALT:area		ALT:PARALLELOGRAM-AREA		square-rectangle-area		ALT:PARALLELOGRAM-AREA		rectangle-area		rectangle-area		parallelogram-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	initial	required	0
2	All Data	ee70750c8d01645825c7752eca64c273	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:02:56	US/Eastern	128	ATTEMPT		RESULT		Area	RECTANGLE_ABCD	1	1996-02-01 00:00:48	(HEIGHT QUESTION2)	1	1	CORRECT	(HEIGHT QUESTION2)							Geometry		ALT:PARALLELOGRAM-SIDE		Non-area formula		rectangle-area		parallelogram-area		rectangle-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		backward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area				backward		parallelogram-area				parallelogram-area		Single-KC		KC69		rectangle-area		parallelogram-area		ALT:PARALLELOGRAM-SIDE		rectangle		ALT:PARALLELOGRAM-SIDE		ALT:PARALLELOGRAM-SIDE		parallelogram-area		Geometry*parallelogram-area		all*parallelogram-area		all*parallelogram-area		all*parallelogram-area		all*parallelogram-area		RECTANGLE_ABCD(HEIGHT QUESTION2)		KC69		Single-KC		Decompose-rectangle-area		DecomposeArith-parallelogram-area		Orig-Trap-Merge-ALT:PARALLELOGRAM-SIDE										RECTANGLE ABCD (HEIGHT QUESTION2)		Geometry*parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		rectangle-area		ALT:PARALLELOGRAM		ALT:side		ALT:PARALLELOGRAM-SIDE		square-rectangle-area		ALT:PARALLELOGRAM-SIDE		rectangle-area		rectangle-area		parallelogram-area				0	1	f	height	parallelogram	quad	0	0	0	0	alone	height	rectangle	0	1	rectangle	initial	required	0
3	All Data	e98ce90608fcac4d29205c6593ec5206	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:03:25	US/Eastern	29	ATTEMPT		RESULT		Area	RECTANGLE_ABCD	1	1996-02-01 00:00:48	(BASE QUESTION3)	1	1	CORRECT	(BASE QUESTION3)							Geometry		ALT:PARALLELOGRAM-SIDE		Non-area formula		rectangle-area		parallelogram-area		rectangle-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		backward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area				backward		parallelogram-area				parallelogram-area		Single-KC		KC16		rectangle-area		parallelogram-area		ALT:PARALLELOGRAM-SIDE		rectangle		ALT:PARALLELOGRAM-SIDE		ALT:PARALLELOGRAM-SIDE		parallelogram-area		Geometry*parallelogram-area		all*parallelogram-area		all*parallelogram-area		all*parallelogram-area		all*parallelogram-area		RECTANGLE_ABCD(BASE QUESTION3)		KC16		Single-KC		Decompose-rectangle-area		DecomposeArith-parallelogram-area		Orig-Trap-Merge-ALT:PARALLELOGRAM-SIDE										RECTANGLE ABCD (BASE QUESTION3)		Geometry*parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		rectangle-area		ALT:PARALLELOGRAM		ALT:side		ALT:PARALLELOGRAM-SIDE		square-rectangle-area		ALT:PARALLELOGRAM-SIDE		rectangle-area		rectangle-area		parallelogram-area				0	1	f	base	parallelogram	quad	0	0	0	0	alone	base	rectangle	0	1	rectangle	initial	required	0
4	All Data	b30a1b1f48fbd3ab51978de37c2a41b2	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:04:15	US/Eastern	0	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:04:15	(POOL-AREA QUESTION1)	1	1	CORRECT	(POOL-AREA QUESTION1)							Geometry		ALT:PARALLELOGRAM-AREA		Non-area formula		rectangle-area		parallelogram-area		rectangle-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area*Textbook_New_Decompose-circle-area		Geometry*parallelogram-area*Textbook_New_Decompose-circle-area		parallelogram-area		forward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area context		context		parallelogram-area		context		parallelogram-area				parallelogram-area		Single-KC		KC39		rectangle-area		parallelogram-area		ALT:PARALLELOGRAM-AREA		rectangle		ALT:PARALLELOGRAM-AREA		ALT:PARALLELOGRAM-AREA		parallelogram-area		Geometry*parallelogram-area*Textbook_New_Decompose-circle-area		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		BUILDING_A_SIDEWALK(POOL-AREA QUESTION1)		KC39		Single-KC		Decompose-rectangle-area		DecomposeArith-parallelogram-area		Merge-Trap-ALT:PARALLELOGRAM-AREA										BUILDING A SIDEWALK (POOL-AREA QUESTION1)		Geometry*parallelogram-area*Textbook_New_Decompose-circle-area		Geometry*parallelogram-area		Geometry*parallelogram-area		rectangle-area		ALT:PARALLELOGRAM		ALT:area		ALT:PARALLELOGRAM-AREA		square-rectangle-area		ALT:PARALLELOGRAM-AREA		rectangle-area		rectangle-area		parallelogram-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	initial	required	0
5	All Data	1ab4a88581d84be76037979fda85a482	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:04:27	US/Eastern	12	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:04:15	(LARGE-RECTANGLE-AREA QUESTION1)	1	1	CORRECT	(LARGE-RECTANGLE-AREA QUESTION1)							Geometry		ALT:PARALLELOGRAM-AREA		Non-area formula		rectangle-area		parallelogram-area		rectangle-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area*Textbook_New_Decompose-circle-area		Geometry*parallelogram-area*Textbook_New_Decompose-circle-area		parallelogram-area		forward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area context		parallelogram-area				context		parallelogram-area				parallelogram-area		Single-KC		KC53		rectangle-area		parallelogram-area		ALT:PARALLELOGRAM-AREA		rectangle		ALT:PARALLELOGRAM-AREA		ALT:PARALLELOGRAM-AREA		parallelogram-area		Geometry*parallelogram-area*Textbook_New_Decompose-circle-area		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		BUILDING_A_SIDEWALK(LARGE-RECTANGLE-AREA QUESTION1)		KC53		Single-KC		Decompose-rectangle-area		DecomposeArith-parallelogram-area		Merge-Trap-ALT:PARALLELOGRAM-AREA										BUILDING A SIDEWALK (LARGE-RECTANGLE-AREA QUESTION1)		Geometry*parallelogram-area*Textbook_New_Decompose-circle-area		Geometry*parallelogram-area		Geometry*parallelogram-area		rectangle-area		ALT:PARALLELOGRAM		ALT:area		ALT:PARALLELOGRAM-AREA		square-rectangle-area		ALT:PARALLELOGRAM-AREA		rectangle-area		rectangle-area		parallelogram-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	initial	required	0
6	All Data	08d7d526b562c32c176d520f60c70197	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:04:33	US/Eastern	6	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:04:15	(SIDEWALK-AREA QUESTION1)	1	1	CORRECT	(SIDEWALK-AREA QUESTION1)							Geometry		ALT:COMPOSE-BY-ADDITION		Area formula		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		Geometry*Textbook_New_Decompose-circle-area		Geometry*Textbook_New_Decompose-circle-area		subtract-embed		Geometry		forward		Subtract-rectangles		Geometry		Geometry context		Geometry		context		Geometry		context				Geometry		Single-KC		KC62		compose-by-addition		compose-by-addition		ALT:COMPOSE-BY-ADDITION		compose-by-addition		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		compose-by-addition		Geometry*Textbook_New_Decompose-circle-area		all*compose-by-addition		all*compose-by-addition		all*compose-by-addition		all*compose-by-addition		BUILDING_A_SIDEWALK(SIDEWALK-AREA QUESTION1)		KC62		Single-KC		Area-Area formula		DecompArithDiam2-compose-by-addition		Decompose-compose-by-addition		Item-BUILDING_A_SIDEWALK(SIDEWALK-AREA QUESTION1)		new trap merge-ALT:COMPOSE-BY-ADDITION		textbook2-compose-by-addition				BUILDING A SIDEWALK (SIDEWALK-AREA QUESTION1)		Geometry*Textbook_New_Decompose-circle-area		Geometry*Textbook_New_Decompose-circle-area		Geometry*Textbook_New_Decompose-circle-area		compose-by-addition		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		compose-by-addition		ALT:COMPOSE-BY-ADDITION		square-area compostion		square-area compostion		compose-by-addition-easy				a	1	no-f	0	0	0	0	0	0	0	alone	area-difference	0	0	0	0	initial	required	0
7	All Data	8304d329178b233d13a220634e84d1f4	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:04:42	US/Eastern	9	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:04:15	(POOL-AREA QUESTION2)	1	1	CORRECT	(POOL-AREA QUESTION2)							Geometry		ALT:PARALLELOGRAM-AREA		Non-area formula		rectangle-area		parallelogram-area		rectangle-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area*Textbook_New_Decompose-circle-area		Geometry*parallelogram-area*Textbook_New_Decompose-circle-area		parallelogram-area		forward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area context		context		parallelogram-area		context		parallelogram-area				parallelogram-area		Single-KC		KC95		rectangle-area		parallelogram-area		ALT:PARALLELOGRAM-AREA		rectangle		ALT:PARALLELOGRAM-AREA		ALT:PARALLELOGRAM-AREA		parallelogram-area		Geometry*parallelogram-area*Textbook_New_Decompose-circle-area		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		BUILDING_A_SIDEWALK(POOL-AREA QUESTION2)		KC95		Single-KC		Decompose-rectangle-area		DecomposeArith-parallelogram-area		Item-BUILDING_A_SIDEWALK(POOL-AREA QUESTION2)		Merge-Trap-ALT:PARALLELOGRAM-AREA								BUILDING A SIDEWALK (POOL-AREA QUESTION2)		Geometry*parallelogram-area*Textbook_New_Decompose-circle-area		Geometry*parallelogram-area		Geometry*parallelogram-area		rectangle-area		ALT:PARALLELOGRAM		ALT:area		ALT:PARALLELOGRAM-AREA		square-rectangle-area		ALT:PARALLELOGRAM-AREA		rectangle-area		rectangle-area		parallelogram-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	initial	required	0
8	All Data	b609f55e03568b5d0b7180079db0f8f4	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:04:52	US/Eastern	10	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:04:15	(LARGE-RECTANGLE-AREA QUESTION2)	1	1	CORRECT	(LARGE-RECTANGLE-AREA QUESTION2)							Geometry		ALT:PARALLELOGRAM-AREA		Non-area formula		rectangle-area		parallelogram-area		rectangle-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area*Textbook_New_Decompose-circle-area		Geometry*parallelogram-area*Textbook_New_Decompose-circle-area		parallelogram-area		forward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area context		context		parallelogram-area		context		parallelogram-area				parallelogram-area		Single-KC		KC8		rectangle-area		parallelogram-area		ALT:PARALLELOGRAM-AREA		rectangle		ALT:PARALLELOGRAM-AREA		ALT:PARALLELOGRAM-AREA		parallelogram-area		Geometry*parallelogram-area*Textbook_New_Decompose-circle-area		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		BUILDING_A_SIDEWALK(LARGE-RECTANGLE-AREA QUESTION2)		KC8		Single-KC		Decompose-rectangle-area		DecomposeArith-parallelogram-area		Item-BUILDING_A_SIDEWALK(LARGE-RECTANGLE-AREA QUESTION2)		Merge-Trap-ALT:PARALLELOGRAM-AREA								BUILDING A SIDEWALK (LARGE-RECTANGLE-AREA QUESTION2)		Geometry*parallelogram-area*Textbook_New_Decompose-circle-area		Geometry*parallelogram-area		Geometry*parallelogram-area		rectangle-area		ALT:PARALLELOGRAM		ALT:area		ALT:PARALLELOGRAM-AREA		square-rectangle-area		ALT:PARALLELOGRAM-AREA		rectangle-area		rectangle-area		parallelogram-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	initial	required	0
9	All Data	d4e974b4c5b7c64acf0c30ca4ea7f72a	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:04:59	US/Eastern	7	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:04:15	(SIDEWALK-AREA QUESTION2)	1	1	CORRECT	(SIDEWALK-AREA QUESTION2)							Geometry		ALT:COMPOSE-BY-ADDITION		Area formula		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		Subtract		Subtract		Subtract		Geometry*Subtract*Textbook_New_Decompose-compose-by-addition		Geometry*Subtract*Textbook_New_Decompose-compose-by-addition		subtract-embed		Subtract-rectangles		forward		Subtract-rectangles		Geometry		Subtract-rectangles context		Subtract-rectangles		context		Subtract-rectangles		context				Subtract2		Single-KC		KC113		compose-by-addition		compose-by-addition		ALT:COMPOSE-BY-ADDITION		compose-by-addition		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		arithmetic		arithmetic		all*Subtract		all*Subtract		all*Subtract*Textbook_New_Decompose-compose-by-addition		all*Subtract*Textbook_New_Decompose-compose-by-addition		BUILDING_A_SIDEWALK(SIDEWALK-AREA QUESTION2)		KC113		Single-KC		Area-Area formula		DecompArithDiam2-arithmetic		Decompose-compose-by-addition		DecomposeArith-Subtract		new trap merge-ALT:COMPOSE-BY-ADDITION						BUILDING A SIDEWALK (SIDEWALK-AREA QUESTION2)		arithmetic		arithmetic		arithmetic		compose-by-addition		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		compose-by-addition		ALT:COMPOSE-BY-ADDITION		square-area compostion		square-area compostion		compose-by-addition-easy				a	1	no-f	0	0	0	0	0	0	0	alone	area-difference	0	0	0	0	initial	required	0
10	All Data	3baf0907049d6dbb072d71a45877d945	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:05:12	US/Eastern	13	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:04:15	(POOL-AREA QUESTION3)	1	1	CORRECT	(POOL-AREA QUESTION3)							Geometry		ALT:PARALLELOGRAM-AREA		Non-area formula		rectangle-area		parallelogram-area		rectangle-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area*Textbook_New_Decompose-circle-area		Geometry*parallelogram-area*Textbook_New_Decompose-circle-area		parallelogram-area		forward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area context		context		parallelogram-area		context		parallelogram-area				parallelogram-area		Single-KC		KC9		rectangle-area		parallelogram-area		ALT:PARALLELOGRAM-AREA		rectangle		ALT:PARALLELOGRAM-AREA		ALT:PARALLELOGRAM-AREA		parallelogram-area		Geometry*parallelogram-area*Textbook_New_Decompose-circle-area		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		BUILDING_A_SIDEWALK(POOL-AREA QUESTION3)		KC9		Single-KC		Decompose-rectangle-area		DecomposeArith-parallelogram-area		Merge-Trap-ALT:PARALLELOGRAM-AREA										BUILDING A SIDEWALK (POOL-AREA QUESTION3)		Geometry*parallelogram-area*Textbook_New_Decompose-circle-area		Geometry*parallelogram-area		Geometry*parallelogram-area		rectangle-area		ALT:PARALLELOGRAM		ALT:area		ALT:PARALLELOGRAM-AREA		square-rectangle-area		ALT:PARALLELOGRAM-AREA		rectangle-area		rectangle-area		parallelogram-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	initial	required	0
