firstname,lastname,role,score
Adrian,S.,student,90
Demetrius,Smith,student,93
Joseph A.,T.,student,88
Lila,Torres,student,83
Nanette,McNerney,student,Avg
Michael,Schnautz,student,73
Alyssa,Peters,student,68
Barry,Crosby,student,63
Desiree,Stills,student,58
Eileen,Nash,student,53
Gail,Young,student,48
Vinny,Tortino,student,43
Eugenie,Smith,mentor,38
Pabla,Rinaldo,mentor,33
Alexander,Taylor,mentor,28
Tomas,Szinski,student,99
Eli,Hodge,student,18
Anne,Feorini,student,73
Libby,Clemens,student,100
Barbara,Quincy,mentor,82
Franciso,Guarino,mentor,88
