firstname	lastname	role	id
Aidan	Smith	student	stu_s91nsna1
Demetrius	Smith	student	stu_ksi813ns79s
Joseph	Thomas	student	stu_jejna8193
Lila	Torres	student	112sjak
Nanette	McNerney	student	5
Michael	Schnautz	student	6
Alissa	Peters	student	7
Barry	Crosby	student	8
Desiree	Stills	student	9
Eileen	Nash	student	10
Gail	Young	student	11
Vinny	Tortino	student	12
Eugenie	Smith	mentor	13
Pablo	Rinaldo	mentor	14
Alex	Taylor	mentor	15
Tomas	Szinski	student	16
Eli	Hodge	student	17
Anne	Feorini	student	18
Libby	Clemens	student	19
Barbara	Quincy	mentor	20
Franciso	Guarino	mentor	21
