Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Geometry)	KC Category (Geometry)	KC (Textbook)	KC Category (Textbook)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (NewModel)	KC Category (NewModel)	KC (NNEWWW)	KC Category (NNEWWW)	KC (New)	KC Category (New)	KC (MyKC)	KC Category (MyKC)	KC (MJB-SQRECT-Merge)	KC Category (MJB-SQRECT-Merge)	KC (KRE_circle_area)	KC Category (KRE_circle_area)	KC (Textbook-test)	KC Category (Textbook-test)	KC (Khushboo)	KC Category (Khushboo)	KC (Zhulin_Textbook11_SquareRectMerge)	KC Category (Zhulin_Textbook11_SquareRectMerge)	KC (new KC model name)	KC Category (new KC model name)	KC (Huy_Textbook_ErrRate)	KC Category (Huy_Textbook_ErrRate)	School	Class	CF (Factor add-or-m)	CF (Factor backward)	CF (Factor base-formula-p)	CF (Factor base-or-height)	CF (Factor basic-shape)	CF (Factor cir-quad)	CF (Factor circle-formula)	CF (Factor circle-given)	CF (Factor circle-goal)	CF (Factor embedd3-tri-reg_prob_fix)	CF (Factor embeddedness)	CF (Factor figure-part)	CF (Factor figure-type)	CF (Factor non-standard-orientation-or-shape)	CF (Factor parallelogram)	CF (Factor parallelogram-type)	CF (Factor repeat)	CF (Factor required)	CF (Factor trapezoid-part)
1	All Data	011d252cc5695b720d4b00a66706eacc	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:00:48	US/Eastern	0	ATTEMPT		RESULT		Area	RECTANGLE_ABCD	1	1996-02-01 00:00:48	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)							Geometry		rectangle-area		Single-KC		KC12		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	initial	required	0
2	All Data	f16e50a51cf085458e6e6608ef9d4c7a	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:02:56	US/Eastern	128	ATTEMPT		RESULT		Area	RECTANGLE_ABCD	1	1996-02-01 00:00:48	(HEIGHT QUESTION2)	1	1	CORRECT	(HEIGHT QUESTION2)							Geometry		rectangle-area		Single-KC		KC69		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	1	f	height	parallelogram	quad	0	0	0	0	alone	height	rectangle	0	1	rectangle	initial	required	0
3	All Data	49edbfcc6464b83bfdceee6e73908555	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:03:25	US/Eastern	29	ATTEMPT		RESULT		Area	RECTANGLE_ABCD	1	1996-02-01 00:00:48	(BASE QUESTION3)	1	1	CORRECT	(BASE QUESTION3)							Geometry		rectangle-area		Single-KC		KC16		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	1	f	base	parallelogram	quad	0	0	0	0	alone	base	rectangle	0	1	rectangle	initial	required	0
4	All Data	6895ac6b9ff6cda8eda86920ad97ab68	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:04:15	US/Eastern	0	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:04:15	(POOL-AREA QUESTION1)	1	1	CORRECT	(POOL-AREA QUESTION1)							Geometry		rectangle-area		Single-KC		KC39		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	initial	required	0
5	All Data	72f79384e4ab16bc6337c1e9f6045dd7	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:04:27	US/Eastern	12	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:04:15	(LARGE-RECTANGLE-AREA QUESTION1)	1	1	CORRECT	(LARGE-RECTANGLE-AREA QUESTION1)							Geometry		rectangle-area		Single-KC		KC53		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	initial	required	0
6	All Data	f64bc54e69a36a5f09b1fa66295c392c	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:04:33	US/Eastern	6	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:04:15	(SIDEWALK-AREA QUESTION1)	1	1	CORRECT	(SIDEWALK-AREA QUESTION1)							Geometry		compose-by-addition		Single-KC		KC62		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition-easy				a	1	no-f	0	0	0	0	0	0	0	alone	area-difference	0	0	0	0	initial	required	0
7	All Data	060b37663002114a2d75f25f6adf5283	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:04:42	US/Eastern	9	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:04:15	(POOL-AREA QUESTION2)	1	1	CORRECT	(POOL-AREA QUESTION2)							Geometry		rectangle-area		Single-KC		KC95		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	initial	required	0
8	All Data	65beb0592a7536cccfad8f4ca56de6c3	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:04:52	US/Eastern	10	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:04:15	(LARGE-RECTANGLE-AREA QUESTION2)	1	1	CORRECT	(LARGE-RECTANGLE-AREA QUESTION2)							Geometry		rectangle-area		Single-KC		KC8		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	initial	required	0
9	All Data	954c640682d44c951dfe0b559b91bf11	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:04:59	US/Eastern	7	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:04:15	(SIDEWALK-AREA QUESTION2)	1	1	CORRECT	(SIDEWALK-AREA QUESTION2)							Geometry		compose-by-addition		Single-KC		KC113		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition-easy				a	1	no-f	0	0	0	0	0	0	0	alone	area-difference	0	0	0	0	initial	required	0
10	All Data	c949c241092cb3ebf5c3d409e6ec922c	Stu_02ee1b3f31a6f6a7f4b8012298b2395e	GEO-408d5ed7:10e14be5d3a:-7639	1996-02-01 00:05:12	US/Eastern	13	ATTEMPT		RESULT		Area	BUILDING_A_SIDEWALK	1	1996-02-01 00:04:15	(POOL-AREA QUESTION3)	1	1	CORRECT	(POOL-AREA QUESTION3)							Geometry		rectangle-area		Single-KC		KC9		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	initial	required	0
