Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Unitname)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	Condition Name	Condition Type	Condition Name	Condition Type	Condition Name	Condition Type	Condition Name	Condition Type	KC (Default)	KC Category (Default)	KC (Cluster)	KC Category (Cluster)	KC (Item Model)	KC Category (Item Model)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Correct Answer)	CF (Display Order)	CF (End Latency)	CF (Response Time)	CF (Review Latency)	CF (Set Shuffled Index)	CF (Start Latency)	CF (Stim File Index)	CF (Stimulus Version)	CF (Time)	CF (ansbin)	CF (reltime)
1	All Data	8dca00f4fa74686522bf7471a2b8bb42	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:49:38		32	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for an observation is the squared difference from the __________.	1	2015-11-02 19:49:06	1 The variance for an observation is the squared difference from the __________.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'mean'.				timeout	how answered	D_2	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	15-3 The variance for an observation is the squared difference from the __________.		15 The variance for an observation is the squared difference from the mean.		1 The variance for an observation is the squared difference from the __________.		Single-KC		KC413				mean	1	12005	1446515390344	16000	7	12005	15	3	1446515378	0	0
2	All Data	92e7abe2a359dd8427cd467edb733314	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:50:06		28	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	2015-11-02 19:49:38	1 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	1	CORRECT			dividing	Correct.				keypress	how answered	G_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	14-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		1 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		Single-KC		KC104				dividing	2	12364	1446515418724	0	12	11338	14	2	1446515406	1	32
3	All Data	7d78024a17e07250367248b8269f9385	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:50:20		14	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.	1	2015-11-02 19:50:06	1 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.	1	1	CORRECT			sum	Correct.				keypress	how answered	D_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	7-1 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"1 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set."		Single-KC		KC66				sum	3	6547	1446515426285	0	6	6051	7	1	1446515420	1	60
4	All Data	48ac7c57f9a97fe6a42593f30e752cf6	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:50:27		7	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the standard deviation statistic are the same units used to __________ the observations.	1	2015-11-02 19:50:20	1 The units for the standard deviation statistic are the same units used to __________ the observations.	1	1	CORRECT			measure	Correct.				keypress	how answered	C_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	13-3 The units for the standard deviation statistic are the same units used to __________ the observations.		13 The units for the standard deviation statistic are the same units used to measure the observations.		1 The units for the standard deviation statistic are the same units used to __________ the observations.		Single-KC		KC398				measure|represent|describe	4	6044	1446515433339	0	4	4811	13	3	1446515427	1	74
5	All Data	a7056ca440c17bab259adf4125389be2	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:50:34		7	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	1	2015-11-02 19:50:27	1 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	1	1	INCORRECT			variance	Variance is incorrect. The correct response is standard error. Standard error essentially measures the same thing as standard deviation (variability), but at a higher level, between sets of multiple observations. On the other hand, standard deviation refe				keypress	how answered	A_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	5-2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"1 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC184				standard error	5	8314	1446515442670	16000	0	6364	5	2	1446515434	0	81
6	All Data	72ca0ae824cdabb40ca2cf521cf1ff77	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:50:59		25	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the standard deviation statistic are the same units used to __________ the observations.	2	2015-11-02 19:50:34	2 The units for the standard deviation statistic are the same units used to __________ the observations.	1	1	CORRECT			measure	Correct.				keypress	how answered	C_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	13-3 The units for the standard deviation statistic are the same units used to __________ the observations.		13 The units for the standard deviation statistic are the same units used to measure the observations.		2 The units for the standard deviation statistic are the same units used to __________ the observations.		Single-KC		KC478				measure|represent|describe	6	8228	1446515466909	0	4	6578	13	3	1446515459	1	88
7	All Data	4de7888be8adb5a680182e5b1394d714	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:51:08		9	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	2015-11-02 19:50:59	1 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	1	INCORRECT			range	Range is incorrect. The correct response is density. The density refers to how likely a new observation will be within a range of the distribution. The range itself just tells us where to measure the density of the distribution.				keypress	how answered	B_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	6-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		1 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC20				density	7	13236	1446515481160	16000	2	10851	6	0	1446515468	0	113
8	All Data	7aec49bdd7a8d5096482a300c9814335	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:51:37		29	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	2015-11-02 19:51:08	1 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is '1'.				timeout	how answered	F_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	8-3 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		1 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.		Single-KC		KC402				1	8	20520	1446515517689	16000	10	28	8	3	1446515497	0	122
9	All Data	55f0f509224135dc84c30f2f5f432a76	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:52:14		37	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	2015-11-02 19:51:37	1 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	1	INCORRECT			mode	Incorrect. The correct fill-in is 'normal'.				keypress	how answered	H_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	9-0 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		9 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		1 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		Single-KC		KC183				normal	9	11980	1446515546054	16000	14	10204	9	0	1446515534	0	151
10	All Data	1e58322c54216104a030c82b21f3ee23	Stu_00ea0b50a27238a1a209396453fb1c4d	Tue, 03 Nov 2015 SVOranfor3tdf.xml	2015-11-02 19:52:42		28	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	2	2015-11-02 19:52:14	2 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	1	INCORRECT			variance	Variance is incorrect. The correct response is density. The variance is a single value for the whole distribution, so you wouldnÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬ÃƒÂ¢Ã¢â‚¬Å¾Ã‚Â¢t calculate it for only a specific range of values within the distribution. The density of a distribution over a certain range				keypress	how answered	B_1	schedule condition	SVOranfor3tdf.xml	tdf file	2	xcondition	6-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		2 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC208				density	10	10386	1446515572675	16000	2	8941	6	0	1446515562	0	188
