Row Name	Column[0]	Column[1]	Column[2]	Column[3]	Column[4]	Column[5]	Column[6]	Column[7]	Column[8]	Column[9]
Row [0]	0.647	0.951	0.858	0.458	0.336	0.204	0.347	0.617	0.947	0.016
Row [1]	0.407	0.07	0.05	0.24	0.759	0.263	0.293	0.393	0.707	0.147
Row [2]	0.371	0.038	0.521	0.897	0.757	0.39	0.164	0.696	0.591	0.867
Row [3]	0.37	0.256	0.221	0.932	0.084	0.833	0.072	0.328	0.856	0.327
Row [4]	0.725	0.966	0.855	0.676	0.287	0.101	0.786	0.185	0.427	0.108
Row [5]	0.147	0.585	0.702	0.11	0.95	0.623	0.175	0.971	0.214	0.703
Row [6]	0.608	0.662	0.327	0.658	0.96	0.81	0.603	0.025	0.304	0.335
Row [7]	0.191	0.29	0.727	0.407	0.837	0.478	0.249	0.646	0.829	0.073
Row [8]	0.334	0.349	0.904	0.721	0.06	0.796	0.799	0.39	0.63	0.118
Row [9]	0.586	0.644	0.487	0.016	0.935	0.486	0.922	0.643	0.984	0.785
