Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	First Attempt	Incorrects	Hints	Corrects	Condition	KC (Default)	Opportunity (Default)	Predicted Error Rate (Default)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)
1	All Data	Stu_27d7b6649ecf84d119ca98190ec62567	Unit Unit1, Section Section1	skill-logging-p1	1	dorminComboBox1 UpdateComboBox	2005-08-22 04:50:27	2005-08-22 04:50:27	2005-08-22 04:50:32	2005-08-22 04:50:32	5	.	5	incorrect	1	1	1	.	skill-A~~extra	1~~1	1.0000	Single-KC	1	0.9178	KC9	1	1.0000
2	All Data	Stu_27d7b6649ecf84d119ca98190ec62567	Unit Unit1, Section Section1	skill-logging-p1	1	dorminTextField1 UpdateTextField	2005-08-22 04:50:32	2005-08-22 04:50:37	2005-08-22 04:50:48	2005-08-22 04:50:48	13.5	.	13.5	incorrect	2	2	1	.	skill-B	1	0.8976	Single-KC	2	0.8651	KC7	1	1.0000
3	All Data	Stu_27d7b6649ecf84d119ca98190ec62567	Unit Unit1, Section Section1	skill-logging-p1	1	done ButtonPressed	2005-08-22 04:50:43	2005-08-22 04:50:48	2005-08-22 04:50:48	2005-08-22 04:50:48	2.5	2.5	.	correct	0	0	1	.	doneButton	1	0.0000	Single-KC	3	0.7867	KC1	1	0.0000
4	All Data	Stu_27d7b6649ecf84d119ca98190ec62567	Unit Unit1, Section Section1	skill-logging-p2	1	dorminComboBox1 UpdateComboBox	2005-08-22 04:50:48	2005-08-22 04:51:00	2005-08-22 04:51:02	2005-08-22 04:51:02	14	.	14	hint	0	1	1	.	skill-A	2	1.0000	Single-KC	4	0.6795	KC4	1	1.0000
5	All Data	Stu_27d7b6649ecf84d119ca98190ec62567	Unit Unit1, Section Section1	skill-logging-p2	1	dorminTextField1 UpdateTextField	2005-08-22 04:51:02	2005-08-22 04:51:07	2005-08-22 04:51:12	2005-08-22 04:51:12	7.5	.	7.5	incorrect	1	1	1	.	skill-B	2	0.8416	Single-KC	5	0.5492	KC6	1	1.0000
6	All Data	Stu_27d7b6649ecf84d119ca98190ec62567	Unit Unit1, Section Section1	skill-logging-p2	1	done ButtonPressed	2005-08-22 04:51:07	2005-08-22 04:51:12	2005-08-22 04:51:12	2005-08-22 04:51:12	2.5	2.5	.	correct	0	0	1	.	doneButton	2	0.0000	Single-KC	6	0.4119	KC3	1	0.0000
7	All Data	Stu_27d7b6649ecf84d119ca98190ec62567	Unit Unit1, Section Section1	skill-logging-p3	1	dorminComboBox1 UpdateComboBox	2005-08-22 04:51:12	2005-08-22 04:51:24	2005-08-22 04:51:24	2005-08-22 04:51:24	12	12	.	correct	0	0	1	.	skill-A	3	0.0000	Single-KC	7	0.2870	KC2	1	0.0000
8	All Data	Stu_27d7b6649ecf84d119ca98190ec62567	Unit Unit1, Section Section1	skill-logging-p3	1	dorminTextField1 UpdateTextField	2005-08-22 04:51:24	2005-08-22 04:51:26	2005-08-22 04:51:31	2005-08-22 04:51:31	4.5	.	4.5	hint	0	1	1	.	skill-B	3	0.7630	Single-KC	8	0.1879	KC8	1	0.5989
9	All Data	Stu_27d7b6649ecf84d119ca98190ec62567	Unit Unit1, Section Section1	skill-logging-p3	1	done ButtonPressed	2005-08-22 04:51:26	2005-08-22 04:51:31	2005-08-22 04:51:31	2005-08-22 04:51:31	2.5	2.5	.	correct	0	0	1	.	doneButton	3	0.0000	Single-KC	9	0.1174	KC5	1	0.0000
10	All Data	Stu_95ba9402687a3a6d0e71993ac11ba4d7	Unit Unit1, Section Section1	skill-logging-p1	1	dorminComboBox1 UpdateComboBox	2005-08-22 04:45:40	2005-08-22 04:45:40	2005-08-22 04:45:49	2005-08-22 04:45:49	9	.	9	incorrect	2	1	1	.	skill-A	1	1.0000	Single-KC	1	0.8826	KC9	1	1.0000
11	All Data	Stu_95ba9402687a3a6d0e71993ac11ba4d7	Unit Unit1, Section Section1	skill-logging-p1	1	dorminTextField1 UpdateTextField	2005-08-22 04:45:49	2005-08-22 04:45:51	2005-08-22 04:46:00	2005-08-22 04:46:00	9	.	9	hint	0	2	1	.	skill-B	1	0.8079	Single-KC	2	0.8121	KC7	1	1.0000
12	All Data	Stu_95ba9402687a3a6d0e71993ac11ba4d7	Unit Unit1, Section Section1	skill-logging-p1	1	done ButtonPressed	2005-08-22 04:45:56	2005-08-22 04:46:00	2005-08-22 04:46:00	2005-08-22 04:46:00	2	2	.	correct	0	0	1	.	doneButton	1	0.0000	Single-KC	3	0.7130	KC1	1	0.0000
13	All Data	Stu_95ba9402687a3a6d0e71993ac11ba4d7	Unit Unit1, Section Section1	skill-logging-p2	1	dorminComboBox1 UpdateComboBox	2005-08-22 04:46:00	2005-08-22 04:46:10	2005-08-22 04:46:15	2005-08-22 04:46:15	15	.	15	incorrect	1	1	1	.	skill-A	2	1.0000	Single-KC	4	0.5881	KC4	1	1.0000
