Student Id	week 1  	week 2  	week 3 	week 4  	week 5  	Disc. Chemistry  	Disc. REDOX  	Disc. Cell Membrane  	Quiz2 REDOX  	Quiz3 ATP concept map  	Quiz4 Protein Folding  	Quiz5 Cell membrane  	Points at Midterm	Summary
991749742	5	4.275	4.825	5	5	14.75	10	9.5	3	3	2	5	71.35	good
991902408	4	0	4.0875	5	4.6	14	9.75	9	4	3	2	3	62.4375	good
995989799	3.5	2.425	4.425	5	4.75	0	6.75	9.5	4	1	2	4	47.35	bad
996056016	4.25	2.225	4.3375	4	5	11	9	10	2	4	2	5	62.8125	good
996073617	4.75	3.2	2.4125	0	0	13.5	8	5.5	4	1	1	2	45.3625	good
996115067	4	5	4.7	5	5	5	7.5	8.5	1	1	3	1	50.7	good
996198327	4.75	2.975	4.2875	0	0	9.5	9.5	10	1	3	0	3	48.0125	good
996602800	5	2.575	4.5875	5	4.7	13.25	8.25	8.25	5	2	4	3	65.6125	good
996699334	4.25	2.275	2.575	3.5	3.625	9	7.75	7	1	0	0	0	40.975	bad
996725952	5	4.55	3.9625	4.5	4.6	12.75	9.5	6	2	3	3	4	62.8625	good
996738936	0	0		0	0	1	9.25	10	0	0	1	1	22.25	bad
996833336	4.75	2.575	4.625	4.5	4.6	10.25	7.75	0	4	0	0	3	46.05	bad
996885902	0	0	4.3625	5	5	10	8.25	10	5	1	3	5	56.6125	good
997316988	5	3.925	4.1375	4.5	4.75	11.25	8.5	9.75	1	4	2	3	61.8125	good
997405996	5	3.2	4.225	4.5	5	10.25	9	8.5	3	1	4	5	62.675	good
997566013	4.5	2.35	2.8625	3.5	3.975	9.5	9.75	9	2	4	0	4	55.4375	good
997657951	5	3.55	4.05	5	4.7	12.25	8.25	8.25	3	1	3	4	62.05	good
997753415	4.75	1.875	3.375	0	4.5	12.5	9.75	9.5	0	4	3	5	58.25	good
997755471	5	2.25	2.2125	4.5	0	11	9.75	9.75	2	3	2	3	54.4625	good
997943513	4.75	4.1	4.4125	5	5	14.25	9	9.75	5	2	3	5	71.2625	good
997951194	4.5	3.275	4.075	5	5	14.5	7	9	5	0	1	4	62.35	good
997961566	4.75	4	3.45	4.5	4.5	12.5	10	10	2	3	2	5	65.7	good
997982299	4.5	2.625	3.6625	4	4.75	10.5	9	10	4	1	3	5	62.0375	good
997985759	4.5	3.35	3.5625	4.5	4.9	12	7.25	7	5	3	2	5	62.0625	good
997994397	4.75	2	3.7125	0	4.125	12.5	9.5	8.5	1	2	4	3	55.0875	good
997999994	4.5	2.925	2.575	0	3.875	10.75	5	9.5	4	3	1	4	51.125	good
998008596	4.75	3.2	4.3625	3.5	5	13.75	8.5	9.5	5	2	3	5	67.5625	good
998009799	4.75	2.35	3.725	4.5	4.75	9.25	8.75	7.75	3	2	1	2	53.825	good
998015738	5	4.475	4.45	4.5	4.75	14.75	10	9.75	3	3	2	4	69.675	good
998017422	4.5	1.725	3.2625	5	4.9	11.5	9.75	9.25	3	0	3	5	60.8875	good
998028738	4.75	4.55	4.325	4.5	5	12	7.25	8.25	4	3	2	5	64.625	good
998047560	5	3.275	4.3375	4	5	14.5	9	9.5	2	3	1	2	62.6125	good
998048527	4.75	4.275	4.2375	5	5	14	8.75	8.25	5	3	3	5	70.2625	good
998050722	5	2.225	2.525	2.5	0	10.25	9.5	0	3	4	2	0	41	bad
998069399	4.75	3.65	4.3625	5	5	15	9.75	10	5	3	4	5	74.5125	good
998071950	4.5	3.55	4.0625	5	5	10.25	8.25	8.25	1	4	2	1	56.8625	good
998092492	4.25	2.925	4	3.5	4.35	11.75	9.5	8.75	1	1	3	4	58.025	good
998103640	4	3.125	2.5375	4.5	3.325	12	10	8.75	4	3	5	0	60.2375	good
998104500	4	0	3.325	5	3.125	12	9	9.25	5	2	3	4	59.7	good
998108098	4.5	3.55	4.7	4	4.75	14.25	9	9.75	5	3	1	5	68.5	good
998110594	4.75	4.2	4.4125	4	4.65	11	9	9	4	3	4	5	67.0125	good
998129828	4.5	2.475	2.2875	4.5	3.35	11	9.5	9.5	5	2	4	4	62.1125	good
998131447	5	2.85	4.4625	4.5	5	13.5	10	9.75	4	3	3	3	68.0625	good
998146322	5	4.7	5	5	5	15	10	10	5	2	4	4	74.7	good
998148906	5	3.9	4.8625	5	5	12	9.75	9.5	3	1	2	3	64.0125	good
998150240	4.25	4.2	4.225	5	4.75	14.5	9.75	9.5	3	2	3	3	67.175	good
998160829	4.25	0	3.775	0	5	12.75	9.75	9.5	2	2	0	3	52.025	good
998171818	5	3.925	4.1875	5	4.7	14.5	10	9.75	4	4	2	5	72.0625	good
998180317	5	3.2	4.8625	5	5	12	9.75	9.5	3	1	5	3	66.3125	good
998188021	5	4.475	4.625	5	0	14	9.75	9.75	4	3	4	3	66.6	good
998207902	4.5	4.275	4.5	5	5	15	9.75	9.25	5	2	4	4	72.275	good
998211286	5	4.275	4.2875	4.5	4.2	11.75	9.75	9.75	4	3	2	5	67.5125	good
998217808	5	3	4.6875	4	5	13.5	7	9.5	3	1	1	5	61.6875	good
998224134	4.75	4.55	5	5	5	12.25	10	8.75	2	3	4	5	69.3	good
998236779	5	4.475	5	5	5	15	10	9.5	5	3	3	5	74.975	good
998274414	4.75	4.55	4.025	4.5	4.25	12.5	8	7.25	4	1	2	4	60.825	good
998274605	4	2	3.65	4.5	5	12	10	9.25	5	0	5	4	64.4	good
998292506	4.25	2.275	4.4125	5	5	11.75	10	9.5	4	3	1	4	64.1875	good
998300728	4.5	2	3.2125	4	4.6	5.5	8.5	0	4	2	0	0	38.3125	bad
998315276	4.75	3.175	2.9125	4	3.825	11.75	9	9.75	4	4	1	2	60.1625	good
998337173	0	0	3.1125	3	4.75	11	10	9	2	4	1	3	50.8625	good
998349543	3.75	2	3.2	0	4.375	3	9.25	8.5	2	2	1	1	40.075	good
998352750	5	2.85	3.5625	4	4.45	13.75	9.25	9.5	5	2	4	5	68.3625	good
998356730	5	2.975	4.55	4.5	4.6	9	7.25	9.25	5	0	2	3	57.125	good
998371443	5	2.925	4.8625	5	4.7	14	9.75	9.25	5	3	4	5	72.4875	good
998372837	0	0	1.475	0	4.2	0	0	5.5	0	0	0	4	15.175	bad
998378433	5	2.975	3.425	3.5	4.525	11	9	9.5	4	3	2	2	59.925	good
998382704	4.25	2.425	4.025	3.5	4.375	13.5	8.25	9.5	4	0	3	4	60.825	good
998388737	4.75	2.85	4.4125	4.5	4.2	0	9.5	9	4	0	5	3	51.2125	good
998396648	4	2.975	3.6125	3.5	4.75	13	9.5	10	3	0	3	5	62.3375	good
998409713	4.75	2.35	3.5125	4	5	12.75	6.75	9.5	4	1	3	3	59.6125	good
998410854	5	3.7	4.9375	0	5	13	10	10	4	3	4	4	66.6375	good
998431406	5	2.8	4.5625	4.5	5	11.75	10	10	4	1	4	5	67.6125	good
998469180	4.75	2.6	2.3125	5	4.45	11	9.75	9.75	0	1	1	4	55.6125	good
998723127	4.75	3.35	4.4625	5	4.45	13.75	10	9.5	5	5	4	4	73.2625	good
998729668	4.5	3.2	0	5	4.75	11.5	8	10	3	2	2	4	57.95	good
998731407	5	3.275	4.575	4	4.7	15	9.25	7.25	5	2	3	3	66.05	good
998737621	5	5	4.2	5	5	13.75	10	9.5	4	2	5	3	71.45	good
998737676	4.75	2.7	3.3	3.5	3.375	12	6.25	8.25	2	2	1	3	52.125	good
998740744	5	2.825	3.975	4	5	12	8.5	10	4	1	4	5	65.3	good
998743107	5	4.2	4.3	5	5	13	10	10	5	2	5	5	73.5	good
998745011	4.75	2.7	3.475	4	4.6	8.25	8.5	9.75	3	0	1	1	51.025	good
998745273	5	3.925	4.6875	5	5	12.75	9.25	10	5	3	5	0	68.6125	good
998747255	0	0	3.0125	4.5	4.75	11	10	9.5	5	4	5	2	58.7625	good
998747271	5	4.275	3.9625	4	5	10.75	10	9.5	4	3	5	4	68.4875	good
998748500	0	0	3.4875	0	3.575	10.75	9.25	10	0	1	2	1	41.0625	good
998749127	4.5	3.65	0	0	0	13.75	10	10	3	0	3	4	51.9	good
998749376	5	3.825	3.7875	4.5	0	11	9.25	9.25	3	3	3	3	58.6125	good
998750909	4.75	4	4.4125	5	4.375	12	6.25	10	3	1	3	5	62.7875	good
998751788	5	2.925	3.9125	4.5	4.6	13	8.75	8.25	5	0	4	5	64.9375	good
998752622	5	3.925	3.95	3.5	0	11	9.5	9.75	3	1	4	4	58.625	good
998752949	5	3.55	4.3625	4	5	14.5	10	9.25	5	2	4	5	71.6625	good
998753045	5	3.2	4.8625	5	5	14.5	9.75	9.5	4	4	4	5	73.8125	good
998753841	4.75	2.975	3.8	4.5	4.9	9	8.5	9.5	2	1	1	4	55.925	good
998757944	4.5	2.575	4.225	3.5	4.075	13.5	8	10	3	2	1	4	60.375	good
998758383	4.25	3.275	4.275	3.5	3.125	12.25	9.75	9.5	5	2	0	4	60.925	good
998761341	5	3.45	3.8	5	4.75	11.5	10	9.5	4	3	3	5	68	good
998761419	5	3.275	4.6875	4.5	5	11.75	7.5	10	3	2	4	4	64.7125	good
998761736	5	3.2	4.2	3.5	4.7	13.5	9.25	9.75	3	1	3	5	65.1	good
998762052	4.75	3.55	3.8375	4.5	4.75	12.75	8.5	8.75	4	2	4	5	66.3875	good
998763776	4.25	2.7	3.55	3	4.75	7.75	8	9.5	5	2	3	3	56.5	good
998764131	4.25	2.975	4.125	4.5	5	10	10	5.75	4	0	1	3	54.6	good
998772068	4.25	3.2	3.7375	4	3.9	8.75	8	9.5	2	1	0	0	48.3375	bad
998772259	4.75	4.275	4.6375	5	4.75	14.5	9	9.5	4	4	4	4	72.4125	good
998773452	5	2.925	4.45	4.5	5	13.5	9	9.75	5	1	5	5	70.125	good
998773960	3.75	2.7	3.325	4.5	3.875	12.5	10	9.75	2	1	2	4	59.4	good
998774943	4.75	2.7	3.8	5	5	13	10	10	2	2	4	3	65.25	good
998778664	4.25	2.35	1.3	3	0	12.5	8.25	6	2	0	3	5	47.65	bad
998779391	4.75	4.375	2.975	5	4.7	11.75	8.25	10	3	2	3	4	63.8	good
998779663	4.75	3.275	3.8375	5	5	12	10	10	4	5	5	5	72.8625	good
998779786	4.25	3.35	3.5125	4	3.95	14	10	10	5	2	4	5	69.0625	good
998783109	5	3.65	5	5	5	12.25	9.75	9.75	3	3	3	5	69.4	good
998783219	4.75	2.625	2.625	5	3.875	15	8.75	9.25	4	1	2	2	60.875	good
998784658	4	3.35	4.4125	5	5	15	9.25	10	4	1	1	2	64.0125	good
998785152	4.75	3.35	4.4125	4.5	5	14.75	9.5	8.5	5	3	1	5	68.7625	good
998785314	4.75	3.65	2.7	4.5	3.575	13.75	9.5	10	2	1	4	5	64.425	good
998787493	3.75	2.425	3.6375	5	3.95	11	7.5	9.5	4	3	3	5	61.7625	good
998791450	0	0	3.15	0	4.45	12.5	10	9.75	4	2	3	4	52.85	good
998792129	5	3.925	3.7875	5	4.75	14	8	9.5	5	3	3	4	68.9625	good
998792514	4.75	2.625	3.9125	0	4.75	13.25	8.75	9	4	3	2	5	61.0375	good
998793128	5	2.925	2.5	4.5	4.7	13.75	9.5	10	4	5	4	5	70.875	good
998801515	5	4.2	4.4125	5	5	13	8	9.5	5	5	4	3	71.1125	good
998804761	0	0	3.7875	3.5	5	9	9.5	9.5	2	1	2	1	46.2875	good
998805223	4.5	2.275	3.925	5	4.7	12.25	8.25	6	4	3	2	2	57.9	good
998808026	4.75	3.35	4.4125	5	5	11	9.5	9.5	5	1	2	3	63.5125	good
998808958	5	3.55	4.6875	4.5	5	14	8	9.5	4	2	1	5	66.2375	good
998809465	4	2.7	4.5875	4	5	12	9.25	9.5	5	2	2	4	64.0375	good
998809685	5	4.2	2.6625	4.5	4.7	13	9.5	10	1	0	3	3	60.5625	good
998811110	0	0	0	5	0	13.5	9.5	9	3	2	1	2	45	good
998812287	4.75	3.675	4.0875	4	4.7	12	10	9.75	4	3	3	5	67.9625	good
998816432	4.5	2	2.4	3.5	2.45	9.5	8.25	7.25	4	0	4	1	48.85	good
998817949	4.25	1.85	3.6875	4.5	3.325	14	8	9.5	4	3	1	5	62.1125	good
998820428	4.75	2.575	3.925	4	4.7	12	10	9.75	4	2	5	4	66.7	good
998820473	3.75	2.975	2.3875	2	3.125	10.5	10	10	2	1	2	0	49.7375	good
998820622	4.75	3.55	4.4625	4	4.7	11.75	9.5	7.25	5	0	5	4	63.9625	good
998822251	4.25	3.35	4.3375	5	5	10.5	9.25	7.5	5	1	3	3	61.1875	good
998822442	4.75	1.525	4.1625	4	3.5	10	10	8	3	2	4	5	59.9375	good
998823629	2.5	3.825	3.25	3.5	3.95	11.5	10	9.75	5	2	2	5	62.275	good
998824107	4.75	3.55	4.325	5	5	13	9.25	9.5	4	5	4	4	71.375	good
998824440	4.25	2.975	4.5	4.5	5	11.5	9.75	9.5	4	0	3	5	63.975	good
998824466	4.75	2.925	4.2875	4	5	12.25	10	9.5	3	2	0	3	60.7125	good
998824615	5	3.925	3.8125	5	4.75	11	9	9.75	5	2	5	5	69.2375	good
998824961	4	4.475	4.7375	4.5	5	9.75	8.75	9	1	2	1	2	56.2125	good
998825342	4.75	3.7	3.4625	5	4.7	12.25	7.75	9.75	2	1	2	4	60.3625	good
998826163	4.75	3.925	4.5625	4.5	5	12	10	10	4	3	2	5	68.7375	good
998826927	5	2.35	0	2.5	4.375	13.5	9.5	8	4	3	2	4	58.225	good
998827638	4.75	2.425	4.1	4.5	5	10.5	10	10	1	1	1	4	58.275	good
998829364	2.5	2	3.625	5	4.75	4	8.75	9.75	5	5	3	5	58.375	good
998831349	5	2.625	3.2125	4.5	5	12.25	9	9	3	2	1	5	61.5875	good
998833965	5	4.475	4.3625	5	5	11	10	10	5	2	5	2	68.8375	good
998836098	5	3.925	3.5	5	5	12	9	9.25	4	1	1	3	61.675	good
998836195	4.5	3.275	3.4875	4	4.7	12.75	7.75	10	3	0	1	3	57.4625	good
998836810	5	4.2	4.0375	4	4.075	14.5	8	10	5	2	4	5	69.8125	good
998839082	5	2.975	3.9625	5	5	12.25	9	8.5	2	0	2	4	59.6875	good
998840602	4.5	3.2	4.5625	4	4.75	11.5	10	9.75	4	3	4	4	67.2625	good
998842202	5	4.55	4.2375	5	5	14	10	8.5	5	1	2	5	69.2875	good
998842257	4.5	2.575	3.9625	3.5	4.125	13.75	8.5	9.5	2	1	2	3	58.4125	good
998845966	5	4.825	4.325	5	5	12.75	7.75	10	4	5	4	5	72.65	good
998846101	4.75	3.65	3.9625	5	4.75	11	8.75	8.75	3	1	2	4	60.6125	good
998847029	5	3.65	4.4875	4.5	4.6	11.5	10	9.75	2	5	0	2	62.4875	good
998847511	4.75	2.35	4.05	5	5	14.5	9.5	10	2	0	4	4	65.15	good
998848280	3.5	2.35	2.975	5	4.45	12.5	8.25	8.5	1	1	0	3	52.525	good
998848905	5	3.35	3.825	5	4.75	11	10	9.75	2	5	1	2	62.675	good
998849195	4.75	2.925	4.225	3	4.45	14	9	10	5	5	5	5	72.35	good
998850498	5	4.275	4.45	5	5	14	10	10	5	5	4	5	76.725	good
998850553	4.75	4.75	4.3875	4.5	5	10.75	8.75	10	4	3	3	5	67.8875	good
998850896	5	4.825	4.2875	5	5	13.25	9.25	8.75	5	4	2	4	70.3625	good
998851413	2.5	0	4.05	4.5	5	15	9.5	9.5	3	3	4	4	64.05	good
998854012	5	4.275	5	5	4.75	14.75	10	8.5	4	2	2	4	69.275	good
998854290	4.25	1.65	3.3375	4	4.125	11	9	9.5	4	3	1	1	55.8625	good
998854546	4.5	2.275	0	4.5	5	11	8.75	9.25	2	0	3	5	55.275	good
998855299	5	3.275	1.25	5	4.5	13	10	9.75	5	4	4	5	69.775	good
998855587	4.75	2.925	3.9125	3	4.7	10.5	9.25	8.5	3	0	2	5	57.5375	good
998856324	4.75	0	4.0125	5	5	14	10	10	5	5	5	5	72.7625	good
998857103	4.5	2.925	3.4875	5	4.75	11.5	8.5	10	1	4	3	2	60.6625	good
998857420	4.75	0	4.75	4.5	4.825	11	10	10	4	2	5	5	65.825	good
998860271	5	3.275	3.9625	4.5	4.125	12	8	7.25	4	2	2	4	60.1125	good
998861458	4.5	3.35	2.625	4	5	10.5	9.25	9.75	5	0	3	5	61.975	good
998862428	5	4.55	4.625	5	4.9	13.5	10	8.75	5	2	2	5	70.325	good
998863168	4.75	3.275	3.875	3	4.125	11.75	10	10	3	1	3	3	60.775	good
998864099	4.75	2.7	3.7125	5	5	10.5	9.25	7.5	5	1	3	3	60.4125	good
998865784	4.25	2	4.5875	4.5	4.15	14.5	9.75	9.5	3	3	4	3	66.2375	good
998865962	4.5	3.55	3.6125	3.5	4.7	10.75	9	10	4	1	2	4	60.6125	good
998870863	5	2.7	4.6875	4	5	11	10	9.25	2	5	2	4	64.6375	good
998870931	5	3.925	4.425	5	4.7	14.5	10	9.75	4	3	4	5	73.3	good
998873064	4.5	0	4.2375	4	4.75	10	7.5	10	2	2	2	5	55.9875	good
998876249	5	3.275	4.6625	5	5	12	9	9.25	3	1	3	4	64.1875	good
998876760	4.75	2.625	4.0375	4	4.45	10.75	9	10	5	4	3	5	66.6125	good
998876867	2.5	4.475	4.7	4	4.525	11.75	9.75	9.75	2	2	3	5	63.45	good
998879741	5	4	4.825	4.5	5	11	10	9.5	5	2	2	5	67.825	good
998880109	5	3.275	3.5875	4.5	4.7	10	7.25	7.25	4	4	5	5	63.5625	good
998883041	4.75	3.7	4.0625	5	5	13	9	10	2	1	5	5	67.5125	good
998883229	5	4.275	4.6625	4.5	5	14.25	9.5	9	4	4	2	0	66.1875	good
998886828	4.5	1.55	3.5875	5	5	11.5	10	10	4	5	5	4	69.1375	good
998886899	3.75	2.925	3.9875	4	3.875	13.5	8	4.5	0	2	1	0	47.5375	good
998887445	4.25	2.7	4.325	5	5	13.75	10	9.5	2	3	3	5	67.525	good
998887490	4.25	2.575	2.6125	3.5	0	10	10	0	5	2	4	0	43.9375	good
998890717	4	2.275	4.075	5	5	10.75	10	9.25	4	0	0	5	59.35	good
998890979	5	4.275	4.8625	5	5	14.75	10	10	5	4	5	5	77.8875	good
998894496	5	1.625	4.4125	5	5	12	10	9.5	3	0	3	5	63.5375	good
998898861	5	2.6	4.4375	5	4.75	12	10	8.75	4	0	0	2	58.5375	good
998900513	5	3.925	5	5	5	14.75	9.5	10	3	5	3	5	74.175	good
998902993	5	2.575	4.4875	5	5	12.75	9.25	7	4	3	3	2	63.0625	good
998903060	4.75	3.65	4.6375	5	4.7	11	9	9.25	3	0	3	5	62.9875	good
998913681	4.75	2.575	3.6375	4	4.75	14	9.75	10	5	1	1	1	61.4625	good
998913953	5	3.2	4.425	5	5	14	9.5	9.5	4	2	2	4	67.625	good
998915540	4.75	2.7	4.325	4	4.275	14.25	8.25	9	5	1	4	4	65.55	good
998915883	4.75	0	4.5	5	4.5	11	9	10	5	2	4	5	64.75	good
998916662	5	2.575	4.0625	4	4.7	13	10	10	5	0	2	3	63.3375	good
998917292	5	2.7	4.225	5	5	14.5	9.5	9	5	4	3	5	71.925	good
998917823	4.75	1.175	3	0	5	10	8.5	9	3	2	2	4	52.425	good
998918602	4.75	2.825	4.725	5	5	14	10	9.5	3	4	5	5	72.8	good
998920470	4.5	2.85	4.4125	5	5	13.5	9	10	3	3	4	4	68.2625	good
998921437	4.75	4.2	3.825	4.5	5	11	7.25	10	5	1	3	4	63.525	good
998922342	4.25	2.35	3.0625	4.5	3.65	12.5	8	9.75	3	2	1	3	57.0625	good
998922481	4.75	4.2	4.8625	4.5	5	15	9.25	9.75	5	3	4	5	74.3125	good
998923781	5	1.725	4.0875	5	4.7	15	10	8.5	5	1	2	3	65.0125	good
998923804	5	3.35	4.1875	4.5	4.9	12	10	10	5	1	4	5	68.9375	good
998925624	5	3.125	4.2	4.5	4.075	12.75	9.25	9	1	0	4	3	59.9	good
998925831	4.5	5	4.4625	5	4.75	11	10	10	3	2	4	2	65.7125	good
998926306	4.75	2.575	2.25	4	3.825	11	10	10	3	3	2	3	59.4	good
998929141	4.75	5	3.9875	4	3.775	12.5	10	10	4	1	4	4	67.0125	good
998930156	5	3.925	3.25	5	0	10.5	9.25	7.5	5	1	3	0	53.425	good
998931728	4.75	3.35	3.7625	4.5	5	10.5	10	10	2	1	0	0	54.8625	good
998931896	4.5	2.975	3.3	5	4.7	8.75	9.5	7.25	4	2	0	2	53.975	good
998932662	4	2.625	4.4125	0	0	12.75	9	8.75	3	3	3	5	55.5375	good
998935009	5	2.975	4.05	4	5	12.5	10	9.75	4	2	3	3	65.275	good
998937146	4.5	4.55	5	4.5	5	12	9.75	10	3	2	4	5	69.3	good
998940188	5	2.975	4.825	4.5	5	13.25	10	9.25	5	5	4	5	73.8	good
998941420	0	0	3.925	3	4.75	15	9	9.5	5	2	2	5	59.175	good
998942131	4.75	2.275	3.3875	4.5	3.875	9.75	8.75	10	4	5	4	5	65.2875	good
998952231	4.75	4.275	4.15	4	5	13	9.5	8.75	3	1	5	4	66.425	good
998955487	4.75	2.925	3.725	3.5	4.75	13	8.75	10	4	4	2	3	64.4	good
998956415	0	4.25	4.3	5	3.725	13.25	10	9.5	4	2	3	4	63.025	good
998958332	4.25	2	3.1375	3.5	2.5	9	7.25	8.75	4	1	1	3	49.3875	good
998959470	4	2.625	3.7625	5	5	10.75	9.5	7.25	4	0	1	4	56.8875	good
998959535	4.75	3	4.2875	3	4.7	14	8.75	9.75	3	1	2	5	63.2375	good
998959687	4.75	3.925	4.875	5	4.7	13.5	10	10	2	1	3	4	66.75	good
