id	total_quiz_proportion	final_grade
776500	5.0999	3
805868	7.9495	3
877010	6.6703	3
402721	7.4096	2
912610	8.47	4
518533	7.28	4
827977	11.5401	5
906285	12.3994	5
900561	6.89	4
914184	7.59	3
186023	7.8104	3
393746	7.4802	3
319231	11.0305	5
825331	10.6704	5
373682	8.04	3
811169	10.2401	5
460658	9.4094	4
830352	7.9001	4
595094	10.0399	3
#N/A	11.2294	5
#N/A	7.5894	1
787412	6.4805	2
97317	7.9404	4
450816	7.54	4
826706	6.63	2
175319	8.6502	3
943198	10.06	5
789787	5.9103	5
152066	7.5303	5
401671	14.3505	5
909391	13.2813	5
653913	24.381	5
786754	6.8607	5
803255	15.9894	4
445631	13.3488	5
484204	26.0091	5
786533	5.8806	5
52110	6.9192	3
448758	12.0798	5
375118	7.2306	3
103915	16.3404	5
343108	22.0104	5
850721	12.7008	3
223893	8.0595	5
487371	9.6012	3
818022	10.4301	5
#N/A	12.8412	5
817309	7.4208	4
924169	18.11	5
932023	12.44	2
910845	10.99	2
911729	12.56	1
#N/A	9.8	2
14444	9.3007	1
355800	9.6796	3
905073	15.31	4
247744	18.55	5
397347	12.06	4
840916	12.09	3
943206	14.47	5
823019	10.59	3
494246	16.8	5
849220	17.85	5
960176	7.03	1
#N/A	12.14	3
383944	10.3496	3
799350	13.8092	3
597153	12.67	3
388623	4.7801	1
303109	4.9998	2
#N/A	10.8394	5
570141	9.1	3
891624	7.9599	3
797209	11.9002	5
527327	7.1994	3
522382	9.9502	3
630648	7.4997	3
477890	10.0997	4
794596	9.23	4
363506	8.2706	3
800458	8.1705	4
879406	9.6395	3
605497	8.6502	4
804531	7.4594	3
765381	9.0701	3
505872	9.1403	4
218038	6.3505	2
368580	6.1594	3
864094	8.2901	2
865104	11.4699	5
543090	10.2505	5
793677	16.47	5
449435	12.49	4
990553	13.62	4
754160	13.87	4
961814	15.2	4
1046625	8.36	1
950941	18.64	5
1042429	13.62	4
930914	14.82	3
793775	8.95	3
976785	13.51	4
814315	16	4
913239	11.12	3
625660	17.05	4
935995	9.45	2
894774	16.65	4
905807	15.9	4
440433	15.3	4
461685	17.39	4
610290	10.13	2
1006049	12.94	3
#N/A	6.65	1
970334	17.16	5
975588	14.2196	3
778412	10.2006	3
600534	19.69	5
#N/A	12.4108	4
962487	13.74	4
#N/A	14.23	4
766404	12.83	4
628377	15	5
790897	14.38	5
865941	11.03	3
920824	12.19	3
930542	13.91	4
#N/A	12.44	4
844289	10.2391	3
960320	13.24	4
823824	10.68	2
919782	18.15	5
802382	11.8503	3
#N/A	18.45	4
418742	13.95	3
588222	16.33	3
#N/A	6.3396	3
16353	1.1199	1
368244	4.7504	3
420700	3.1598	3
154568	15.1296	3
185212	18.9297	4
#N/A	10.8896	3
794789	12.3102	4
#N/A	5.72	2
396751	11.9994	3
759650	7.5296	3
886733	1.7502	2
447036	7	3
#N/A	13.3	3
624134	11.6794	3
820577	5.2496	3
941362	1.85	1
870348	3.88	3
451852	11.8602	3
354230	10.06	3
822357	12.5788	4
606885	5.01	3
443055	10.41	4
857974	16.4997	4
366297	0.26	1
829670	9.3002	1
641311	6.27	4
351399	11.8998	3
945863	4.2195	1
#N/A	14.76	4
944846	15.49	5
493169	13.2601	4
805981	9.98	2
857307	15.98	5
934132	14.32	3
790373	18.04	5
823836	7.28	1
419211	10.2402	3
870167	10.55	2
948563	12.34	4
936606	12.79	3
337006	6.7596	2
769639	5.1396	1
#N/A	9.5508	3
907902	17.23	5
881717	12.2292	2
538792	13.22	4
940677	15.84	4
881140	16.64	5
190915	10.6795	5
868122	2.0097	1
827977	3.0499	1
818108	12.2005	5
#N/A	9.6694	5
41444	7.1695	4
882526	7.1903	2
832413	9.1494	4
252684	9.0597	4
761899	8.7399	4
386087	9.1	5
#N/A	9.6096	5
640749	5.4704	3
#N/A	8.8699	3
829010	6.37	3
402191	9.3002	4
#N/A	8.7802	4
374028	7.3294	4
#N/A	5.8006	1
340174	11.2294	4
385920	9.1897	4
777625	8.6099	4
869453	10.0997	5
#N/A	16.42	5
1010622	16.2	4
#N/A	7.6706	1
911924	10.27	2
767176	10.72	3
795179	15.69	4
982274	13.27	3
409200	18.66	5
858337	13.85	4
889073	18.21	5
934007	17.34	4
1010615	14.29	4
393661	11.84	3
766485	12.76	1
595985	14.05	3
907963	16.72	5
895215	14.02	4
#N/A	10.33	2
#N/A	11.55	3
528249	16.18	4
770375	12.0498	4
971612	14.27	3
1022859	18.27	5
#N/A	15.36	5
#N/A	12.21	2
632424	15.37	3
996013	14.84	4
1011553	11.12	3
240795	11.3798	3
984237	12.63	3
#N/A	15.05	4
1028665	13.91	3
857040	10.0098	3
902203	14.92	4
752076	15.72	4
606619	10.7694	2
363207	9.06	2
446016	17.8	5
920414	15.06	2
794268	15.68	4
#N/A	15.18	4
908524	16.91	5
753488	11.36	1
#N/A	16.61	5
823824	16.9	4
817522	13.81	4
#N/A	16.57	3
301611	9.32	3
892230	9.9892	3
141872	2.69	1
965680	11.2404	2
330456	16.62	5
#N/A	10.0998	3
911110	10.59	3
501512	9.63	3
#N/A	16.05	5
419154	8.3505	1
745381	13.5108	5
#N/A	12.6597	3
804405	13.4	3
350278	14.78	4
#N/A	12.59	3
439971	12.36	1
795551	11.11	3
#N/A	14.99	5
352278	16.6592	5
761428	11.5596	3
503688	14.86	2
#N/A	11.1492	3
827946	15.39	4
935787	14.96	5
1008193	15.59	5
828223	15.69	5
