StepID	Max Problem View	Avg Incorrects	Avg Hints	Avg Corrects	% First Attempt Incorrects	% First Attempt Hints	% First Attempt Corrects	Avg Step Duration	Avg Correct Step Duration	Avg Error Step Time	Total Students	Total Opportunities	KC (Default)	KC (Default)	KC (Single-KC)	KC (Unique-step)	KC (new KC model name)
Unit lesson1, Section s1_l01w01_done ButtonPressed	9	0	0	1	0	0	100	2.667	2.667		1	9	unnamed		Single-KC		
Unit lesson1, Section s1_l01w01_radioGroup UpdateRadioButton	9	0.6667	0.5556	1	33.3333	0	66.6667	27.667	27.667	27.667	1	9	unnamed		Single-KC		
Unit lesson1, Section s1_l01w02_done ButtonPressed	9	0	0	1	0	0	100	1.556	1.556		1	9	unnamed		Single-KC		
Unit lesson1, Section s1_l01w02_radioGroup UpdateRadioButton	9	1	0.4444	1	33.3333	0	66.6667	10.889	8	16.667	1	9	unnamed		Single-KC		
Unit lesson1, Section s1_l01w03_done ButtonPressed	9	0	0	1	0	0	100	1.778	1.778		1	9	unnamed		Single-KC		
Unit lesson1, Section s1_l01w03_radioGroup UpdateRadioButton	9	0.1111	0	1	11.1111	0	88.8889	6.444	6	10	1	9	unnamed		Single-KC		
Unit lesson1, Section s1_l01w04_done ButtonPressed	9	0	0	1	0	0	100	1.889	1.889		1	9	unnamed		Single-KC		
Unit lesson1, Section s1_l01w04_radioGroup UpdateRadioButton	9	0	0	1	0	0	100	9	9		1	9	unnamed		Single-KC		
Unit lesson1, Section s1_l01w04_radioGroup2 UpdateRadioButton	9	0.7778	0.1111	1	44.4444	0	55.5556	7.333	3.4	12.25	1	9	unnamed		Single-KC		
Unit lesson1, Section s1_l01w05_done ButtonPressed	9	0	0	1	0	0	100	1.778	1.778		1	9	unnamed		Single-KC		
Unit lesson1, Section s1_l01w05_radioGroup UpdateRadioButton	9	0.6667	0	1	33.3333	0	66.6667	11.556	12.167	10.333	1	9	unnamed		Single-KC		
Unit lesson1, Section s1_l01w05_radioGroup2 UpdateRadioButton	9	1.3333	0.2222	1	66.6667	0	33.3333	9	2.667	12.167	1	9	unnamed		Single-KC		
Unit lesson1, Section s1_l01w06_done ButtonPressed	9	0	0	1	0	0	100	1.667	1.667		1	9	unnamed		Single-KC		
Unit lesson1, Section s1_l01w06_radioGroup UpdateRadioButton	9	0	0	1	0	0	100	5.333	5.333		1	9	unnamed		Single-KC		
Unit lesson1, Section s1_l01w07_done ButtonPressed	9	0	0	1	0	0	100	1.444	1.444		1	9	unnamed		Single-KC		
Unit lesson1, Section s1_l01w07_radioGroup UpdateRadioButton	9	0	0	1	0	0	100	10.111	10.111		1	9	unnamed		Single-KC		
Unit lesson1, Section s1_l01w08_done ButtonPressed	9	0	0	1	0	0	100	1.444	1.444		1	9	unnamed		Single-KC		
Unit lesson1, Section s1_l01w08_radioGroup UpdateRadioButton	9	0.3333	0	1	22.2222	0	77.7778	5.222	5.143	5.5	1	9	unnamed		Single-KC		
Unit lesson1, Section s1_l01w09_done ButtonPressed	9	0	0	1	0	0	100	1.667	1.667		1	9	unnamed		Single-KC		
Unit lesson1, Section s1_l01w09_radioGroup UpdateRadioButton	9	0	0	1	0	0	100	4.889	4.889		1	9	unnamed		Single-KC		
Unit lesson1, Section s1_l01w10_done ButtonPressed	9	0	0	1	0	0	100	1.222	1.222		1	9	unnamed		Single-KC		
Unit lesson1, Section s1_l01w10_radioGroup UpdateRadioButton	9	0	0	1	0	0	100	4.556	4.556		1	9	unnamed		Single-KC		
Unit lesson1, Section s1_l01w11_done ButtonPressed	10	0	0.1111	1	0	11.1111	88.8889	3.222	1.875	14	1	9	unnamed		Single-KC		
Unit lesson1, Section s1_l01w11_radioGroup UpdateRadioButton	9	0.6667	0	1.1111	44.4444	0	55.5556	6.556	4.4	9.25	1	9	tone4	unnamed	Single-KC		
