Anon Student Id	Reading-Visualization	Reading-Proficiency_Exercise	Reading-Multiple_choice_Exercise	Visualization-Reading	Visualization-Proficiency_Exercise	Visualization-Multiple_choice_Exercise	Proficiency_Exercise-Reading	Proficiency_Exercise-Visualization	Proficiency_Exercise-Multiple_choice_Exercise	Multiple_choice_Exercise-Reading	Multiple_choice_Exercise-Visualization	Multiple_choice_Exercise-Proficiency_Exercise	Reading_Time	Visualization_Time	Proficiency_Exercise_Time	Multiple_choice_Exercise_Time	Cluster
7975	36	40	68	44	2	2	11	2	53	89	10	24	2.0	982.0	2158.0	3655.0	0
10036	17	17	11	21	0	0	9	2	8	15	2	2	121.0	556.0	1199.0	35.0	0
10707	17	8	15	18	0	1	4	2	5	18	0	3	296.0	424.0	460.0	374.0	0
12110	68	21	73	73	2	2	9	3	17	79	7	6	227.0	2732.0	1251.0	3081.0	0
15833	26	38	66	29	1	1	31	3	20	69	2	15	327.0	827.0	1999.0	4751.0	0
15993	2	6	7	2	0	0	4	0	3	9	0	1	39.0	181.0	736.0	32.0	0
12851	365	198	235	367	49	21	182	51	112	248	22	98	1671.0	10018.0	12993.0	9587.0	1
11979	236	134	196	245	15	19	101	16	63	220	27	31	390.0	15266.0	8822.0	9502.0	1
15899	198	192	226	210	7	27	141	6	126	264	40	74	128.0	8553.0	8413.0	10452.0	1
14595	172	171	161	187	16	8	146	20	85	171	19	64	943.0	4192.0	11025.0	10201.0	1
15878	130	145	301	137	16	7	105	15	161	334	15	120	381.0	8188.0	11288.0	7626.0	1
12096	309	133	201	348	29	10	93	30	84	202	48	45	272.0	6859.0	7209.0	7371.0	1
15960	322	222	271	359	32	10	165	47	123	291	32	81	929.0	6522.0	10737.0	5263.0	1
15973	254	145	284	274	20	70	132	23	75	276	87	65	164.0	2896.0	11679.0	10788.0	1
12539	200	110	112	223	21	4	76	23	62	123	25	30	968.0	5222.0	6366.0	6845.0	2
12219	152	107	140	171	9	6	75	17	59	153	17	35	216.0	3361.0	6039.0	7824.0	2
15901	132	92	128	141	9	4	55	10	78	155	12	42	305.0	5547.0	4754.0	6661.0	2
15474	65	90	153	74	3	0	63	0	80	170	12	50	254.0	971.0	5799.0	8415.0	2
12580	39	59	82	45	12	0	33	17	52	101	1	31	31.0	817.0	4815.0	7589.0	2
15995	146	78	114	162	38	5	53	41	62	122	18	40	143.0	5147.0	5752.0	6272.0	2
