Row	Sample.Name	Transaction.Id	Anon.Student.Id	Session.Id	Time	Time.Zone	Duration..sec.	Student.Response.Type	Student.Response.Subtype	Tutor.Response.Type	Tutor.Response.Subtype	Level..Unit.	Level..Unitname.	Problem.Name	Problem.View	Problem.Start.Time	Step.Name	Attempt.At.Step	Is.Last.Attempt	Outcome	Selection	Action	Input	Feedback.Text	Feedback.Classification	Help.Level	Total.Num.Hints	Condition.Name	Condition.Type	Condition.Name.1	Condition.Type.1	Condition.Name.2	Condition.Type.2	Condition.Name.3	Condition.Type.3	KC..Default.	KC.Category..Default.	KC..Cluster.	KC.Category..Cluster.	KC..Single.KC.	KC.Category..Single.KC.	KC..Unique.step.	KC.Category..Unique.step.	KC..Item.Model.	KC.Category..Item.Model.	School	Class	CF..Correct.Answer.	CF..Display.Order.	CF..End.Latency.	CF..Note.	CF..Response.Time.	CF..Review.Latency.	CF..Set.Shuffled.Index.	CF..Start.Latency.	CF..Stim.File.Index.	CF..Stimulus.Version.	CF..Time.	CF..ansbin.	CF..reltime.	index	KC..Default.spacing	KC..Default.relspacing	KC..Default.meanspacing	KC..Default.relmeanspacing	KC..Default.spacinglagged	indexcomp	pred	CF..modbin.	pred.1	CF..GraphName.	temp	pred	pred
611	All Data	8853262fd828935c89011901e71c038f	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:27:01		54	ATTEMPT	C	RESULT		2	Statistics Practice	A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1.	1	2015-11-28 14:26:07	1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1.	1	1	CORRECT			equal	Correct.				keypress	how answered	B_1	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	1-3-equal		1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		Single-KC		KC15		"1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1."				equal	1	11175		1448742432010	0	2	7787	1	3	1448742421	1	0	1-3-equalStu_0391448da5eac00f9b6dd455081aa08e	0	0	0	0	0	1-3-equal	0.574580993531021	0.574580993531021	0.991679449824524	Diffcor	0	0.574580993531021	0.574580993531021
612	All Data	f0b844ac777dda579d7a054d50bb74d0	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:27:13		12	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the standard deviation statistic are the same units used to __________ the observations.	1	2015-11-28 14:27:01	1 The units for the standard deviation statistic are the same units used to __________ the observations.	1	1	INCORRECT			make	Incorrect. The correct fill-in is 'measure'.				keypress	how answered	A_1	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	13-3-measure|represent|describe		13 The units for the standard deviation statistic are the same units used to measure the observations.		Single-KC		KC853		1 The units for the standard deviation statistic are the same units used to __________ the observations.				measure|represent|describe	2	7010		1448742440075	16000	0	5449	13	3	1448742433	0	54	13-3-measure|represent|describeStu_0391448da5eac00f9b6dd455081aa08e	0	0	0	0	0	13-3-measure|represent|describe	0.574580993531021	0.574580993531021	0.00999438609044983	Diffcor	0	0.574580993531021	0.574580993531021
613	All Data	fb21b293665147876ec6bf5aff1b0d98	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:27:36		23	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	2015-11-28 14:27:13	1 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'dividing'.				timeout	how answered	D_2	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	14-2-dividing		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		Single-KC		KC222		1 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.				dividing	3	12016		1448742468138	16000	7	12016	14	2	1448742456	0	66	14-2-dividingStu_0391448da5eac00f9b6dd455081aa08e	0	0	0	0	0	14-2-dividing	0.574580993531021	0.574580993531021	0.00999438609044983	Diffcor	0	0.574580993531021	0.574580993531021
615	All Data	a0478e52b413d7e5f32b8b3b7bdea99b	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:28:20		16	ATTEMPT	C	RESULT		2	Statistics Practice	A distribution describes the likelihood that observations will occur within any __________ of values.	1	2015-11-28 14:28:04	1 A distribution describes the likelihood that observations will occur within any __________ of values.	1	1	CORRECT			set	Correct.				keypress	how answered	H_1	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	0-3-range|set		0 A distribution describes the likelihood that observations will occur within any range of values.		Single-KC		KC498		1 A distribution describes the likelihood that observations will occur within any __________ of values.				range|set	5	9385		1448742509612	0	14	5051	0	3	1448742500	1	117	0-3-range|setStu_0391448da5eac00f9b6dd455081aa08e	0	0	0	0	0	0-3-range|set	0.574580993531021	0.574580993531021	0.991679449824524	Diffcor	0	0.574580993531021	0.574580993531021
617	All Data	a178e2fdd9f1362a05c95b1eb89d988d	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:28:47		16	ATTEMPT	C	RESULT		2	Statistics Practice	The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	1	2015-11-28 14:28:31	1 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set.	1	1	INCORRECT			number	Incorrect. The correct fill-in is 'count'.				keypress	how answered	D_1	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	7-3-count		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		Single-KC		KC406		"1 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set."				count	7	9753		1448742536460	16000	6	7353	7	3	1448742527	0	144	7-3-countStu_0391448da5eac00f9b6dd455081aa08e	0	0	0	0	0	7-3-count	0.574580993531021	0.574580993531021	0.00999438609044983	Diffcor	0	0.574580993531021	0.574580993531021
618	All Data	3600891cc8b6ec1300c920ad6a0554e2	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:29:12		25	ATTEMPT	C	RESULT		2	Statistics Practice	A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1.	2	2015-11-28 14:28:47	2 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1.	1	1	CORRECT			equal	Correct.				keypress	how answered	B_1	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	1-3-equal		1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		Single-KC		KC895		"2 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1."				equal	8	8619		1448742561109	0	2	6172	1	3	1448742552	1	160	1-3-equalStu_0391448da5eac00f9b6dd455081aa08e	131	160	-1	-1	0	1-3-equal	0.784901990373943	0.784901990373943	0.991679449824524	Diffcor	1	0.784901990373943	0.784901990373943
619	All Data	67a978cd3e0402e6fcdc99c86e55bd0a	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:29:22		10	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	2015-11-28 14:29:12	1 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.	1	1	INCORRECT			one	Incorrect. The correct fill-in is '1'.				keypress	how answered	E_1	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	8-3-1		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		Single-KC		KC858		1 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.				1	9	7430		1448742569580	16000	8	5704	8	3	1448742562	0	185	8-3-1Stu_0391448da5eac00f9b6dd455081aa08e	0	0	0	0	0	8-3-1	0.574580993531021	0.574580993531021	0.00999438609044983	Diffcor	0	0.574580993531021	0.574580993531021
620	All Data	5b896cc2d77d07375e2974109edbd4a4	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:29:46		24	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the standard deviation statistic are the same units used to __________ the observations.	2	2015-11-28 14:29:22	2 The units for the standard deviation statistic are the same units used to __________ the observations.	1	1	INCORRECT			count	Incorrect. The correct fill-in is 'measure'.				keypress	how answered	A_1	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	13-3-measure|represent|describe		13 The units for the standard deviation statistic are the same units used to measure the observations.		Single-KC		KC1035		2 The units for the standard deviation statistic are the same units used to __________ the observations.				measure|represent|describe	10	7102		1448742592718	16000	0	5293	13	3	1448742586	0	195	13-3-measure|represent|describeStu_0391448da5eac00f9b6dd455081aa08e	153	141	-1	-1	0	13-3-measure|represent|describe	0.574266869019751	0.574266869019751	0.00999438609044983	Diffcor	0	0.574266869019751	0.574266869019751
621	All Data	4720711447d96ea000b3d86abff1798b	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:30:09		23	ATTEMPT	C	RESULT		2	Statistics Practice	When a study involves human subjects, the sample is the group of people who __________ in the study.	2	2015-11-28 14:29:46	2 When a study involves human subjects, the sample is the group of people who __________ in the study.	1	1	CORRECT			participated	Correct.				keypress	how answered	C_1	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	17-3-participated		17 When a study involves human subjects, the sample is the group of people who participated in the study.		Single-KC		KC180		"2 When a study involves human subjects, the sample is the group of people who __________ in the study."				participated	11	8443		1448742617193	0	4	4622	17	3	1448742609	1	219	17-3-participatedStu_0391448da5eac00f9b6dd455081aa08e	0	0	0	0	0	17-3-participated	0.574580993531021	0.574580993531021	0.991679449824524	Diffcor	0	0.574580993531021	0.574580993531021
622	All Data	8654e476b6e7df9b946057e965e4e6fe	Stu_0391448da5eac00f9b6dd455081aa08e	Sat, 28 Nov 2015 SVOnumfor3tdf.xml	2015-11-28 14:30:18		9	ATTEMPT	C	RESULT		2	Statistics Practice	Standard deviation is the square root of the variance, also known as __________.	1	2015-11-28 14:30:09	1 Standard deviation is the square root of the variance, also known as __________.	1	1	INCORRECT				Incorrect. The correct fill-in is 'root mean squared error'.				keypress	how answered	G_1	schedule condition	SVOnumfor3tdf.xml	tdf file	0	xcondition	4-3-rootmeansquarederror		4 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC186		"1 Standard deviation is the square root of the variance, also known as __________."				root mean squared error	12	8573		1448742626799	16000	12	8563	4	3	1448742618	0	242	4-3-rootmeansquarederrorStu_0391448da5eac00f9b6dd455081aa08e	0	0	0	0	0	4-3-rootmeansquarederror	0.574580993531021	0.574580993531021	0.00999438609044983	Diffcor	0	0.574580993531021	0.574580993531021
