Class,School,Student ID hashed,Time (ms),Time (hours)
Murray K,Elizabeth Forward School District,8231aba41bfe03f617302d7098065890372360aa0a6742f7238e0a41c0ac7eea,0,0.00
Tallerico 1,Elizabeth Forward School District,3d95fb727499f2f55100ef048d016c9c374c788a7a170972b0fa6edf2da5741d,12532093,3.48
Boissin 3,Elizabeth Forward School District,7c4a282e3c22005d41fe0882bb92f39dcc1e28b8189c73b16c45b91aace6a59f,5886687,1.64
Skrabec 4,Elizabeth Forward School District,5059d656049429cd48b5751ce6f6c8d9ca46dbdf97d01cf77502d409a75e0b7c,0,0.00
Fleckenstein 1,Elizabeth Forward School District,05eb9dfd13a19ab1af47a32ad81c701b9b38139f7108eae16e88c0603615042e,0,0.00
Sciulli 2,Elizabeth Forward School District,7ded5c1aa21132491315a21e9583ccc92328df76835acb457d43b68bb1355e88,11517350,3.20
Kowalski 4,Elizabeth Forward School District,eb041f35042f5bc549f1d00a949c6478dd95e3ac786d39e6c9efb9a7734f6500,227410,0.06
Piergrossi 4,Elizabeth Forward School District,405bdaf551ba971b2d70c66de13e5c46df5af625d8fa991340082bb132842566,0,0.00
DeFrank 1,Elizabeth Forward School District,472445755cafc976934c01df3e3cbe8d93a6d6c1d69dc330c11f60689bf42cd6,147697,0.04
Solomon 3,Elizabeth Forward School District,7c12415f6e33bcdd7b13a3b0b8523ae1650fe93a3d36c836bdc426d4edba1c5e,0,0.00
Fleckenstein 1,Elizabeth Forward School District,f4460c18b0ac49c8d63a6c51cfce2286ffeb9f51c30a9eca936433d1efad8d6b,0,0.00
Frye 1,Elizabeth Forward School District,1b2610aacd91b55d4c46610e7b106ad542ce423f9db799a70d7d022ed9e1209a,6209207,1.72
Huwalt 2,Elizabeth Forward School District,26d1ac68516464cc9134ecd3c1018e8ebc49595543c745285ac9d7fb7be0631b,1562188,0.43
Tobias 4,Elizabeth Forward School District,ac48ffd6935b88279d52b01dfc10c7e0b46e6c0f0f339f5aafd06d567e9fc7b0,0,0.00
Raible 2,Elizabeth Forward School District,7710851b553859937631f1a17522f41a377578429388d2ad999f678b0e74435f,0,0.00
Skrabec 4,Elizabeth Forward School District,68900d9733f1cfcf8df7554b34dab30c14298e7649ee56147b0335b65ec96d59,0,0.00
Huwalt 2,Elizabeth Forward School District,358653ff59e95727f18aecb47820a743c4d4542c4de0695cf6e9744b79823c4a,0,0.00
Neidermeyer 2,Elizabeth Forward School District,a57ba306e0a4081cdef1d3ec3b0226660da4f9f833a0ccc87ec06009720d2ad0,0,0.00
Girol 2,Elizabeth Forward School District,6f7dfa910a0e8b255a3686936e384b7b4d0ca03607f285b2e27fcf9a3715d173,47669578,13.24
DeCecco 4,Elizabeth Forward School District,e994d99f7301b78bbb73ba492e95191b9bb1df657938539f77dfbaa50ba9c4a5,1676435,0.47
Stock K,Elizabeth Forward School District,b9e85884480c726007c8c0823b37c54793d63f8bd7fe1196161a5d586acde1ca,0,0.00
Raible 2,Elizabeth Forward School District,2a70e21ad60ffbdcc7b01100ab2903116f6f1e358e74d135b0a7e8a7d0e22395,0,0.00
Traeger 2,Elizabeth Forward School District,e0a4cb088f9526b07732264444e174db7f8ef07376aa2be15084a74ba280bb2c,7234742,2.01
Luenberger 3,Elizabeth Forward School District,73320c828371d13f08efa030a381773c914de654303767eb27a045eaf6d1d643,15007689,4.17
Boissin 3,Elizabeth Forward School District,2b3e856b457eb03df939d1fe0de33f7082b9c8ca62dafbc98b258cef73d378aa,1296615,0.36
Fleckenstein 1,Elizabeth Forward School District,8ac739a6d09040f7c258b44a9d7297d91a6e718666eb709d2e32f58a65bb85b7,0,0.00
Chorba 4,Elizabeth Forward School District,dc2dc1c94b3f48d7eff2511bd09416f11d9313ec1b90ed31be91e808632e8092,2906009,0.81
DeCecco 4,Elizabeth Forward School District,f84e69b59e2e10b4b48545df55dd0a343109c6c5d62fb5fe839c26e617ba3b10,59198,0.02
Skrabec 4,Elizabeth Forward School District,abbc5f343b4e44f70e05282bd19fa5d45112614ce61662dec164be63bf4cdb6b,3091423,0.86
Ziemba 4,Elizabeth Forward School District,5392204ca35b3bc85bc4adceea9326e76cfc78db30dce57b754b2579ac4c7e11,661920,0.18
DeFrank 1,Elizabeth Forward School District,d3146e6332d45dd9f5ad14c7e31e2c720f3fd245a78cd8a54c393d56b333a34b,1556016,0.43
Kowalski 4,Elizabeth Forward School District,36089839f9c4713aa0ad678612ddc7d22b862e2d241b1220f74840e38ebf3c1a,0,0.00
Gaydos 1,Elizabeth Forward School District,f3c93d44d6869a5f1c94fdb11d8fc64caa5d81a302598dc92927e36f944fb42c,0,0.00
