Level (Sequence)	Level (Unit)	Level (Module)	Problem Name	Step Name	Selections	Correct Answers
Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	q3_identify_hypths_KLI_frmwrk_pool_i1 UpdateCheckbox	"A,B,C,D"	"A,B,C"
Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	q2_explain_diff_among_le_ie_ae_1_pool_i1 UpdateCheckbox	"A,B,C,D"	"A,C"
Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	q2_categorize_kc_4_D_pool_i1 UpdateCheckbox	"A,B,C,D,E"	"A,B,D,E"
Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	q2_identify_hypths_KLI_frmwrk_pool_i1 UpdateCheckbox	"A,B,C"	"B,C"
Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	q3_explain_diff_among_le_ie_ae_1_pool_i1 UpdateCheckbox	"A,B,C,D"	"B,D"
Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	q2_categorize_kc_4_D_pool_i1 UpdateCheckbox	"A,B,C,D,E"	"A,B,D,E"
Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	q1_map_elemt_bloom_taxmy_to_exmpl_i1 UpdateCheckbox	"A,B,C"	"A,B"
Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	q4_explain_diff_among_le_ie_ae_1_pool_i1 UpdateCheckbox	"A,B,C"	"A,C"
Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	q3_identify_hypths_KLI_frmwrk_pool_i1 UpdateCheckbox	"A,B,C,D"	"A,B,C"
Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	q1_map_elemt_bloom_taxmy_to_exmpl_i1 UpdateCheckbox	"A,B,C"	"A,B"
Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_quiz	q2_explain_diff_among_le_ie_ae_1_pool_i1 UpdateCheckbox	"A,B,C,D"	"A,C"
Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	q2_identify_hypths_KLI_frmwrk_pool_i1 UpdateCheckbox	"A,B,C"	"B,C"
Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	q3_explain_diff_among_le_ie_ae_1_pool_i1 UpdateCheckbox	"A,B,C,D"	"B,D"
Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	q4_explain_diff_among_le_ie_ae_1_pool_i1 UpdateCheckbox	"A,B,C"	"A,C"
