Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Sequence)	Level (Unit)	Level (Module)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (from LOs)	KC Category (from LOs)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (item_LOsub)	KC Category (item_LOsub)	KC (e_learning_dp-1_1_1st_LOsub)	KC Category (e_learning_dp-1_1_1st_LOsub)	KC (SingleKC_LOsub)	KC Category (SingleKC_LOsub)	KC (e_learning_dp-1_1_concat_LOsub)	KC Category (e_learning_dp-1_1_concat_LOsub)	School	Class	CF (oli_activityGuid)	CF (oli_highStakes)	CF (oli_purpose)	CF (oli_resourceType)
244	All Data	4052bd09c70f858401f14ea669d37823	Stu_07d1f08147ae8a114d3c513f3dd36f23	f517a5500a0001dc557654b83eee0ad1	2018-09-20 01:03:12	America/New_York	0	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	explain_bkwrd_design_LOGO_1	5	2018-09-20 01:03:12	q1_explain_bkwrd_design_LOGO_1_i1 UpdateRadioButton	1	1	CORRECT	q1_explain_bkwrd_design_LOGO_1_i1	UpdateRadioButton	<material>Models &amp; Insights</material>	"<material> Correct. As a result of a CTA, they uncovered the goals, strategies and knowledge influencing students decisions and built a five phase model depicting the process from CTA insights. </material>"				Single-KC		KC1141		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																														q1_explain_bkwrd_design_LOGO_1_i1explain_bkwrd_design_LOGO_1		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill***		CMU	eldpfall15	73fb8d420a0001dc5fc0580d44d74d14	false		x-oli-inline-assessment
245	All Data	9bba39f2f05a1b4b8fdedd860146fe44	Stu_07d1f08147ae8a114d3c513f3dd36f23	f517a5500a0001dc557654b83eee0ad1	2018-09-20 01:03:47	America/New_York	0	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	explain_bkwrd_design_LOGO_2	5	2018-09-20 01:03:47	q1_explain_bkwrd_design_LOGO_2_i1 UpdateRadioButton	1	0	INCORRECT	q1_explain_bkwrd_design_LOGO_2_i1	UpdateRadioButton	<material>Assessment Task Design</material>	"<material> Incorrect. Goals guide the creation of assessment tasks, in this case, debugging assessments that will transfer to unique situations. </material>"				Single-KC		KC1345		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																														q1_explain_bkwrd_design_LOGO_2_i1explain_bkwrd_design_LOGO_2		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill***		CMU	eldpfall15	73fb8d430a0001dc3ed99e1a2bc89d8b	false		x-oli-inline-assessment
246	All Data	6a8e244bbf32c7bd26ad055b3eda7602	Stu_07d1f08147ae8a114d3c513f3dd36f23	f517a5500a0001dc557654b83eee0ad1	2018-09-20 01:04:00	America/New_York	13	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	explain_bkwrd_design_LOGO_2	5	2018-09-20 01:03:47	q1_explain_bkwrd_design_LOGO_2_i1 UpdateRadioButton	2	1	CORRECT	q1_explain_bkwrd_design_LOGO_2_i1	UpdateRadioButton	<material>Goal setting </material>	"<material> Correct. Goals guide the creation of assessment tasks, in this case, debugging assessments that will transfer to unique situations. </material>"				Single-KC		KC1345		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																														q1_explain_bkwrd_design_LOGO_2_i1explain_bkwrd_design_LOGO_2		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill***		CMU	eldpfall15	73fb8d430a0001dc3ed99e1a2bc89d8b	false		x-oli-inline-assessment
247	All Data	c40d8e706e937b063510fc80666edcca	Stu_07d1f08147ae8a114d3c513f3dd36f23	f517a5500a0001dc557654b83eee0ad1	2018-09-20 01:08:09	America/New_York	0	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	explain_bkwrd_design_LOGO_3	5	2018-09-20 01:08:09	q1_explain_bkwrd_design_LOGO_3_i1 UpdateRadioButton	1	1	CORRECT	q1_explain_bkwrd_design_LOGO_3_i1	UpdateRadioButton	<material>Assessment Task Design</material>	"<material> Correct. Designing tasks of debugging skills will measure whether the LOGO debugging instruction transferred to novel situations and help assess the type of strategy employed (i.e., brute-force vs. selective search). </material>"				Single-KC		KC113		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																														q1_explain_bkwrd_design_LOGO_3_i1explain_bkwrd_design_LOGO_3		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill***		CMU	eldpfall15	73fb8d440a0001dc3b4a68c313e822bc	false		x-oli-inline-assessment
248	All Data	82b4d7c166cf95342606dd8c6e40af09	Stu_07d1f08147ae8a114d3c513f3dd36f23	f517a5500a0001dc557654b83eee0ad1	2018-09-20 01:08:35	America/New_York	0	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	explain_bkwrd_design_LOGO_4	5	2018-09-20 01:08:35	q1_explain_bkwrd_design_LOGO_4_i1 UpdateRadioButton	1	1	CORRECT	q1_explain_bkwrd_design_LOGO_4_i1	UpdateRadioButton	<material>Instructional Design</material>	<material> Correct. A good model is used to design instruction and an improved model is used to redesign instruction to improve learning. </material>				Single-KC		KC369		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																														q1_explain_bkwrd_design_LOGO_4_i1explain_bkwrd_design_LOGO_4		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill***		CMU	eldpfall15	73fb8d450a0001dc3736cf5f446fabe2	false		x-oli-inline-assessment
1095	All Data	fba8e4cdc5db5a9c7a9716d23830f8d1	Stu_131b73a798e989a5b4b6977e42ea6ed0	a23f720e0a0001dc6f31e6285b16bb7d	2018-09-03 23:05:08	America/New_York	1	VIEW_PAGE	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	1	2018-09-03 23:05:07					Navigation	SelectPageNumber	1																																																																																																																																																																																																															CMU	eldpfall15				
1096	All Data	25af9e3920c6a522103f5c375379c946	Stu_131b73a798e989a5b4b6977e42ea6ed0	a23f720e0a0001dc6f31e6285b16bb7d	2018-09-03 23:09:17	America/New_York	19.154	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	1	2018-09-03 23:05:07	q1_categorize_kc_4_D_pool_i1 UpdateRadioButton	1	1	CORRECT	q1_categorize_kc_4_D_pool_i1	UpdateRadioButton	"<material> When you find the taste of your cooking is not satisfying, for example, the food is too salty, then you might think about how to make the dish less salty, and probably improve the taste by adding more water </material>"	<material>Correct.</material>				Single-KC		KC608		explain_diff_KLI-KC_LE_IE_AE		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q1_categorize_kc_4_D_pool_i1_2-3_prequiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d3c0a0001dc425b7374f7a903ff	true		x-oli-assessment2
1097	All Data	adfb9c3f842245b4c5a9d7735b340c92	Stu_131b73a798e989a5b4b6977e42ea6ed0	a23f720e0a0001dc6f31e6285b16bb7d	2018-09-03 23:09:17	America/New_York	19.154	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	1	2018-09-03 23:05:07	q3_identify_hypths_KLI_frmwrk_pool_i1 UpdateCheckbox	1	1	INCORRECT	q3_identify_hypths_KLI_frmwrk_pool_i1	UpdateCheckbox	"B,C"	<material>Not quite right.</material>				Single-KC		KC1276		identify_key_hypthss_of_kli		identify_key_hypthss_of_kli_skill																																																																																																																																																																																												q3_identify_hypths_KLI_frmwrk_pool_i1_2-3_prequiz		identify_key_hypthss_of_kli_skill		E-learning		identify_key_hypthss_of_kli_skill* * * *		CMU	eldpfall15	73fb8d3c0a0001dc425b7374f7a903ff	true		x-oli-assessment2
1098	All Data	aac3a5da6a99c40ab5e85d2f6c438fcd	Stu_131b73a798e989a5b4b6977e42ea6ed0	a23f720e0a0001dc6f31e6285b16bb7d	2018-09-03 23:09:17	America/New_York	19.154	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	1	2018-09-03 23:05:07	q5_identify_hypths_KLI_frmwrk_pool_i1 UpdateRadioButton	1	1	INCORRECT	q5_identify_hypths_KLI_frmwrk_pool_i1	UpdateRadioButton	<material> One of the hypotheses suggested by the KLI framework </material>	<material>Incorrect.</material>				Single-KC		KC252		identify_key_hypthss_of_kli		identify_key_hypthss_of_kli_skill																																																																																																																																																																																												q5_identify_hypths_KLI_frmwrk_pool_i1_2-3_prequiz		identify_key_hypthss_of_kli_skill		E-learning		identify_key_hypthss_of_kli_skill* * * *		CMU	eldpfall15	73fb8d3c0a0001dc425b7374f7a903ff	true		x-oli-assessment2
1099	All Data	ba751b9dbbae6171704cdf7110965987	Stu_131b73a798e989a5b4b6977e42ea6ed0	a23f720e0a0001dc6f31e6285b16bb7d	2018-09-03 23:09:17	America/New_York	19.154	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	1	2018-09-03 23:05:07	q4_categorize_kc_4_D_pool_D UpdateComboBox	1	1	CORRECT	q4_categorize_kc_4_D_pool_D	UpdateComboBox	<material>has</material>	<material>Correct.</material>				Single-KC		KC213		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill																																																																																																																																																																																												q4_categorize_kc_4_D_pool_D_2-3_prequiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill* * * *		CMU	eldpfall15	73fb8d3c0a0001dc425b7374f7a903ff	true		x-oli-assessment2
