guid	sess_ref	source	time	timezone	action	external_object_id	container	concept_this	concept_req	eastern_time	server_receipt_time	info_type	info
0004c47b80020ca60029181dd3120816	ffb31afe80020ca60106d589e43e0305	WORKBOOK_SERVICE	2014-10-11 12:22:32	America/New_York	VIEW_PAGE	NULL	d0810f2080020ca601682afaabb433be	NULL	NULL	0000-00-00 00:00:00	2014-10-11 12:22:32	externalId	_u5_m01_test_for_mu8
0006e50580020ca6009eabbdb98df2bb	ffb31afe80020ca60106d589e43e0305	WORKBOOK_SERVICE	2014-10-11 12:24:52	America/New_York	VIEW_PAGE	NULL	d0810f2180020ca601aebe28551ebe58	NULL	NULL	0000-00-00 00:00:00	2014-10-11 12:24:52	externalId	_u5_m01_test_for_mu9
00159f7780020ca6012c12613521d977	ffeb9a4880020ca601d81427998ca8b4	WEBUI	2014-10-11 12:40:57	America/New_York	VIEW_MODULE_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 12:40:57	module	_m0_introduction
002a02ea80020ca600d8dc172220f78d	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:03:13	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:03:13	externalId	type_i_ii_errors_tutor
002a02ec80020ca6017adc0872c47c04	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:03:13	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:03:13	externalId	type_i_ii_errors_tutor
002a02f180020ca6014dc0d6cab3db3a	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:03:13	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:03:13	externalId	type_i_ii_errors_tutor
002b095b80020ca600190cd3d64c9bc6	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:04:20	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:04:20	externalId	type_i_ii_errors_tutor_1
002b095d80020ca60195295f3a235e11	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:04:20	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:04:20	externalId	type_i_ii_errors_tutor_1
002b097280020ca60175c08538fbfb06	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:04:20	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:04:20	externalId	type_i_ii_errors_tutor_1
002c681b80020ca601cfdf218e898559	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:05:50	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:05:50	externalId	type_i_ii_errors_tutor_3
002c681d80020ca601deea7118194b3e	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:05:50	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:05:50	externalId	type_i_ii_errors_tutor_3
002c684e80020ca60129c47faee105ec	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:05:50	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:05:50	externalId	type_i_ii_errors_tutor_3
002cf3d080020ca6000efccdea8c143b	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:06:26	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:06:26	externalId	type_i_ii_errors_tutor_4
002cf3d280020ca600e8032b0e91b218	ff8b300780020ca6013cd56e49da03f5	ASSESSMENT_ACTIVITY	2014-10-11 13:06:26	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 13:06:26	externalId	type_i_ii_errors_tutor_4
