Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Sequence)	Level (Unit)	Level (Module)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (oli:activityGuid)	CF (oli:highStakes)	CF (oli:purpose)	CF (oli:resourceType)	Event Type
1	All Data	5d02489ecef04614dbd8d4c5764f11e1	Stu_052f80ce99627300fee4cf76f679098f	ef3b55ce0a0001dc04870f3243878855	2021-09-16 11:31:48	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	newfcebdb97ba0548ffa72d13b2c5d83285	2	2021-09-16 11:31:48	newfcebdb97ba0548ffa72d13b2c5d83285_1a_ans UpdateRadioButton	1	1	CORRECT	newfcebdb97ba0548ffa72d13b2c5d83285_1a_ans	UpdateRadioButton	<material>Agree</material>	<material><p id="ea7bff848f7749a89744998f4488e2fd" /></material>				Single-KC		KC171		Santa Ana College	98907Chem209	7f60e41f0a0001dc2f257fd6aa69d84f	false	learnbydoing	x-oli-inline-assessment	
2	All Data	c3d4e1749d98b3a09b5c4a96df292fcf	Stu_052f80ce99627300fee4cf76f679098f	ef3b55ce0a0001dc04870f3243878855	2021-09-16 11:31:56	America/New_York	8	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	newfcebdb97ba0548ffa72d13b2c5d83285	2	2021-09-16 11:31:48	faceb6dafa004c5bb4cea5fde240b4e2_f94c0510c917466f9a201201eef77d5d UpdateRadioButton	1	1	CORRECT	faceb6dafa004c5bb4cea5fde240b4e2_f94c0510c917466f9a201201eef77d5d	UpdateRadioButton	<material>Agree</material>	<material><p id="b701d1cb2df64c7ab1f894bb0e023782" /></material>				Single-KC		KC962		Santa Ana College	98907Chem209	7f60e41f0a0001dc2f257fd6aa69d84f	false	learnbydoing	x-oli-inline-assessment	
3	All Data	0d10338b6ced7143ded54e42d71f5e88	Stu_052f80ce99627300fee4cf76f679098f	ef3b55ce0a0001dc04870f3243878855	2021-09-16 11:32:05	America/New_York	9	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	newfcebdb97ba0548ffa72d13b2c5d83285	2	2021-09-16 11:31:48	d891ebb70e2b46c2b977b6876ec15462_b067bfc258e54237a826d70722e28354 UpdateRadioButton	1	1	CORRECT	d891ebb70e2b46c2b977b6876ec15462_b067bfc258e54237a826d70722e28354	UpdateRadioButton	<material>Agree</material>	<material><p id="a09a25707c774fd9a1dd80e9e042be7a" /></material>				Single-KC		KC939		Santa Ana College	98907Chem209	7f60e41f0a0001dc2f257fd6aa69d84f	false	learnbydoing	x-oli-inline-assessment	
4	All Data	543dd988307b00e5882d4dccca55b75b	Stu_052f80ce99627300fee4cf76f679098f	ef3b55ce0a0001dc04870f3243878855	2021-09-16 11:32:12	America/New_York	7	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	newfcebdb97ba0548ffa72d13b2c5d83285	2	2021-09-16 11:31:48	f52e25b1570646ce9525a4a10139223c_e0f8d34d7e1d4b5fa249062b609fbe36 UpdateRadioButton	1	1	CORRECT	f52e25b1570646ce9525a4a10139223c_e0f8d34d7e1d4b5fa249062b609fbe36	UpdateRadioButton	<material>Neither Agree nor Disagree</material>	<material><p id="fec4baf4e5ce41dda31a487b4466cfcd" /></material>				Single-KC		KC785		Santa Ana College	98907Chem209	7f60e41f0a0001dc2f257fd6aa69d84f	false	learnbydoing	x-oli-inline-assessment	
5	All Data	2666778cde7218a2d03b06886d771f16	Stu_052f80ce99627300fee4cf76f679098f	ef3b55ce0a0001dc04870f3243878855	2021-09-16 11:32:17	America/New_York	5	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	newfcebdb97ba0548ffa72d13b2c5d83285	2	2021-09-16 11:31:48	a851a53a60fb41069491814e1d0f2f3b_a64e15977db248d1b4a1f747208e6845 UpdateRadioButton	1	1	CORRECT	a851a53a60fb41069491814e1d0f2f3b_a64e15977db248d1b4a1f747208e6845	UpdateRadioButton	<material>Neither Agree nor Disagree</material>	<material><p id="d244b536175749e08bc0be7c44d10e22" /></material>				Single-KC		KC1086		Santa Ana College	98907Chem209	7f60e41f0a0001dc2f257fd6aa69d84f	false	learnbydoing	x-oli-inline-assessment	
6	All Data	0d45e8934a160b0a11b93b47e3452eb0	Stu_052f80ce99627300fee4cf76f679098f	ef3b55ce0a0001dc04870f3243878855	2021-09-16 11:33:03	America/New_York	46	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	states_dnd_question	1	2021-09-16 11:31:40	q1_l_name_area UpdateComboBox	1	1	CORRECT	q1_l_name_area	UpdateComboBox	<material>liquid_name</material>	<material>Correct. </material>				Single-KC		KC820		Santa Ana College	98907Chem209	7f60e42c0a0001dc36ec03b630c9ff58	false	didigetthis	x-oli-inline-assessment	
7	All Data	c16335c35f3bb257a9f7bdf9676fdbe8	Stu_052f80ce99627300fee4cf76f679098f	ef3b55ce0a0001dc04870f3243878855	2021-09-16 11:33:05	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	states_dnd_question	1	2021-09-16 11:31:40	q1_g_name_area UpdateComboBox	1	1	CORRECT	q1_g_name_area	UpdateComboBox	<material>gas_name</material>	<material>Correct. </material>				Single-KC		KC1044		Santa Ana College	98907Chem209	7f60e42c0a0001dc36ec03b630c9ff58	false	didigetthis	x-oli-inline-assessment	
8	All Data	13164104402ebb98873674622d6c71c7	Stu_052f80ce99627300fee4cf76f679098f	ef3b55ce0a0001dc04870f3243878855	2021-09-16 11:33:07	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	states_dnd_question	1	2021-09-16 11:31:40	q1_s_name_area UpdateComboBox	1	1	CORRECT	q1_s_name_area	UpdateComboBox	<material>solid_name</material>	<material>Correct.</material>				Single-KC		KC1107		Santa Ana College	98907Chem209	7f60e42c0a0001dc36ec03b630c9ff58	false	didigetthis	x-oli-inline-assessment	
9	All Data	d75883d00721ec602a5a5374c34fa610	Stu_052f80ce99627300fee4cf76f679098f	ef3b55ce0a0001dc04870f3243878855	2021-09-16 11:33:11	America/New_York	4	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	states_dnd_question	1	2021-09-16 11:31:40	q1_g_des_area UpdateComboBox	1	1	CORRECT	q1_g_des_area	UpdateComboBox	<material>gas_des</material>	<material>Correct. </material>				Single-KC		KC1045		Santa Ana College	98907Chem209	7f60e42c0a0001dc36ec03b630c9ff58	false	didigetthis	x-oli-inline-assessment	
10	All Data	a3e68b04e7b6ce027a9cafc94ed516bd	Stu_052f80ce99627300fee4cf76f679098f	ef3b55ce0a0001dc04870f3243878855	2021-09-16 11:33:14	America/New_York	3	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Properties of Matter	states_dnd_question	1	2021-09-16 11:31:40	q1_l_des_area UpdateComboBox	1	1	CORRECT	q1_l_des_area	UpdateComboBox	<material>liquid_des</material>	<material>Correct. </material>				Single-KC		KC737		Santa Ana College	98907Chem209	7f60e42c0a0001dc36ec03b630c9ff58	false	didigetthis	x-oli-inline-assessment	
