Unit,Module,Title,Activity,Question Texts,Choices,Feedback
,,New Page,[],{},{},{}
,,New Page,[],{},{},{}
,,New Page,[],{},{},{}
,,New Page,[],{},{},{}
,,New Page,[],{},{},{}
Data Gathering and Wrangling,Data Wrangling Pipeline,Data Wrangling:Integrating Data,['newa67cd633857544de9b4654ef26ecbab4'],"{'newa67cd633857544de9b4654ef26ecbab4_1a Question 1': ['Why do we need to consider integration in the data wrangling process:'], 'af4aaa0623d84715860ca33ef6fc7442 Question 2': ['The transformation process in the data wrangling pipeline must be approached systematically. Once you have gathered or extracted data from the appropriate sources:'], 'b8d9c090866244a4baa47a82a08a5738 Question 3': ['You typically work with a sample of your dataset during analysis. Which sampling method would you use when you divide your dataset into separate groups.']}","{'newa67cd633857544de9b4654ef26ecbab4_1a Question 1': [{'yes Choice 1': 'Data integration is considered only in cases were the transformed data is sent to an external source.', 'no Choice 2': 'Data integration is important as transformed and enriched data is used enterprise wide for the purposes of analytics and beyond.', 'ca8102a3aabc419fa4fe6f1a7cd45f4b Choice 3': 'Data integration is only effective for organizations that have data warehouses. These are the organizations that have large enough datasets that require preprocessing.'}], 'af4aaa0623d84715860ca33ef6fc7442 Question 2': [{'cce91754e2fb4e0c8db1d09a0b98eec5 Choice 1': 'You should assess the quality of the dataset by inspecting it.', 'c4a8dbd44e494fbaa5f16ccdb10c53fe Choice 2': 'You should always replace missing values.', 'c86eb0270ed34288bc330d5f7e7f811b Choice 3': 'You should begin by transforming numeric variables.'}], 'b8d9c090866244a4baa47a82a08a5738 Question 3': [{'f9a6fd8a248d4bb9805f4b81b59d9118 Choice 1': 'Stratified Sampling.', 'da5e108aa93242d5a2e6f9caba5446fb Choice 2': 'Cluster Sampling.', 'aa307d0ab83f45d9b54492973c0a520c Choice 3': 'Referral Sampling.'}]}","{'newa67cd633857544de9b4654ef26ecbab4_1a Question 1': [{'ceb7f76e5e564a7484c8c1d3dcfdf4f3 Feedback 1': 'Incorrect: You should consider data integration in all cases.', 'a56b15e8b4ad4c98bb4ff288b8cb1603 Feedback 2': 'Correct: Data wrangling is not just for the purposes of analytics. Each time data is extracted, it should be cleaned and enriched. ', 'f6723a697722466fa130e096f145747e Feedback 3': 'Incorrect: All sizes of data require preprocessing and cleaning. '}], 'af4aaa0623d84715860ca33ef6fc7442 Question 2': [{'d5f4e4df4fab40e9bac1b90ee15f0a58 Feedback 1': 'Correct: Inspecting your data either through visualizing the data, or performing simple assessment tasks like counting will give you better insight into the quality of your dataset.', 'c4b1b8401d0946b08df82b59c6b94e6b Feedback 2': 'Incorrect:  Missing values are handled different ways and you should not begin replacing them until you have assessed your data.', 'b1144a1e893248f9850e56091ccfa87b Feedback 3': 'Incorrect: The only way you would know that numeric values need to be transformed is by assessing the quality of your data.'}], 'b8d9c090866244a4baa47a82a08a5738 Question 3': [{'d2aa85365f724c2796063a850e33958a Feedback 1': 'Correct: You have created a strata.', 'c5d00f55e5544e56bfaa2b7bf9795ce4 Feedback 2': 'Incorrect: This is a different technique.', 'f17d803e80b3455686660b4cf65554cf Feedback 3': 'Incorrect: This is a non probability method that requires the participants of a study to invite other members to the study.'}]}"
Model Evaluation,Interpreting Models,Model Interpretation Strategies,['newe131dd72d65a44499220491554114a99'],"{'a870b69be9774e399fe16081959ffcbf Question 1': ['Model interpretation is useful because:'], 'e2670f71cb114b31a1118d962ec4d43e Question 2': ['Model interpretability strategies include:']}","{'a870b69be9774e399fe16081959ffcbf Question 1': [{'add70a0e12bc474f97a464220f5feede Choice 1': 'It can detect bias and assists with model debugging.', 'da1197005c504925ba510865847c2808 Choice 2': 'It increases the accuracy of models.'}], 'e2670f71cb114b31a1118d962ec4d43e Question 2': [{'d83fc3f8ce014217a60820643f8ed682 Choice 1': 'Use of Local Surrogate Models and Shapley Values.', 'f3fe5753a1d04c7f93a51cb41ae8b091 Choice 2': 'Use of dimension reduction strategies.', 'f918f8229e3b4af28d36f709663370f6 Choice 3': 'Use of different algorithms that are highly interpretable.'}]}","{'a870b69be9774e399fe16081959ffcbf Question 1': [{'d3fccc9c0c3b4ba1a6974b698df6f701 Feedback 1': 'Correct: Interpretability can help us detect bias and ensure that it is noted and fixed.', 'fe7d0289b41c4f73a6fd4632a753e7d8 Feedback 2': 'Incorrect: Typically a highly interpretable model does not increase model accuracy.There are strategies that are used to balance this tradeoff.'}], 'e2670f71cb114b31a1118d962ec4d43e Question 2': [{'d4a71855727b4b5aa88fe737b59f41a9 Feedback 1': 'Correct: These methods are useful for interpretability and in some cases accuracy, including LIME and SHapley.', 'ba289cca1c244ef992f6b53114bbc9a4 Feedback 2': 'Incorrect: In Fact there are circumstances were you need to use interpretable dimension reduction techniques.', 'a4aaced56e524131b969b04f4bebfda4 Feedback 3': 'Incorrect: The tradeoff exists because there are contexts were it is not possible to use high accuracy models  over high interpretability models.'}]}"
,,New Page,[],{},{},{}
Analytic Algorithms and Model Building,Data Science Patterns,Regression,"['newb7b52312befd4e5b800d1df393ccb1dc', 'newb7b52312befd4e5b800d1df393ccb1dc']","{'newb7b52312befd4e5b800d1df393ccb1dc_1a Question 1': ['In a linear regression, ε is'], 'afca65d5965f4e3fa4e34dbc9f2441e8 Question 2': ['Which of the following is not a goodness of fit measure for model selection:'], 'd624bd80c6bf4f4ba7abd8c897a5245c Question 3': ['If ŷ = 200 − 5x with y = product and x = price of product, what happens to the demand if the price is increased by 6 units?']}","{'newb7b52312befd4e5b800d1df393ccb1dc_1a Question 1': [{'yes Choice 1': 'Standard Error.', 'no Choice 2': 'Random Error.', 'decd9130ff2b45558e226c66a3005d00 Choice 3': 'Independent Variable.'}], 'afca65d5965f4e3fa4e34dbc9f2441e8 Question 2': [{'bfeb1dc8821347969b5e4d10b397e152 Choice 1': 'R-Squared.', 'fce399020511467c88a7782897e393b3 Choice 2': 'Adjusted R-Squared.', 'a5bc60e8016245cfb8d65bfc2ef18b59 Choice 3': 'Linear model.'}], 'd624bd80c6bf4f4ba7abd8c897a5245c Question 3': [{'b7627b9cb85a42678f65ef9a02850a3f Choice 1': 'Demand increases by 11 units.', 'fa53ba8db1314989bed469df0e8c28f3 Choice 2': 'Demand increases by 30 units.', 'b70e2ffd595c44f5bb31b673975ab06f Choice 3': 'Demand decreases by 30 units.'}]}","{'newb7b52312befd4e5b800d1df393ccb1dc_1a Question 1': [{'bbba507360f0474382685e5bf4e0fa99 Feedback 1': 'Incorrect: Represented as SE, this is the s of the sampling distribution.', 'f2a8cbd5df79488285851b039fc0bfbd Feedback 2': 'Correct: This is an error in measurement caused by factors you can not predict during the model building or experimentation process.', 'bf3de222cc1b4b0381489ada99a7c576 Feedback 3': 'Incorrect: Independent variable is represented by x.'}], 'afca65d5965f4e3fa4e34dbc9f2441e8 Question 2': [{'e7018f42cdb748d5aa7598a9238c15e0 Feedback 1': 'Incorrect: This is a goodness of fit measure.', 'fef3cdee59dc4f12a59ad1072c703cdc Feedback 2': 'Incorrect: This is a goodness of fit measure.', 'f35a3e965bf044a3a06d471b11ee7ca7 Feedback 3': 'Correct: This is used to describe the response variable as a function of a predictor variable.'}], 'd624bd80c6bf4f4ba7abd8c897a5245c Question 3': [{'cd6b90468eb1425bb970033e5d50667b Feedback 1': 'Incorrect: Please revisit the question and plug in the numbers by multiplying x by 5. The result will be a reduction in units and not an increase.', 'eb7b641bd0e34f738be459c69bc16675 Feedback 2': 'Incorrect: Please revisit the question and plug in the numbers by multiplying x by 5. The result will be a reduction in units and not an increase.', 'd59d4dc91c4b454d8f1735ec3703f8b5 Feedback 3': 'Correct: The demand will decrease by 30 units.'}]}"
Problem Identification and Solution Vision,Problem Identification,Case in Point: MotoManager and the Evidence Value Proposition,['newd3b4c909f2b148e8b1fd6fa40d81b2a6'],{'d5b5af581b5f42a0a653e4c6f55d8558 Question 1': ['Drag and drop the right definition to the corresponding scenario']},"{'d5b5af581b5f42a0a653e4c6f55d8558 Question 1': [{'a5729bf916994ad6ad261ed6900152b6 Choice 1': '', 'e892bd535ac94881893dea06cb6d51d2 Choice 2': '', 'e8a02d061dac43eba331d71b457fab83 Choice 3': '', 'a5729bf916994ad6ad261ed6900152b6 Choice 4': '', 'e892bd535ac94881893dea06cb6d51d2 Choice 5': '', 'e8a02d061dac43eba331d71b457fab83 Choice 6': '', 'a5729bf916994ad6ad261ed6900152b6 Choice 7': '', 'e892bd535ac94881893dea06cb6d51d2 Choice 8': '', 'e8a02d061dac43eba331d71b457fab83 Choice 9': ''}]}","{'d5b5af581b5f42a0a653e4c6f55d8558 Question 1': [{'c83d408549fa447293b53e83cb7c84cb Feedback 1': 'Incorrect: This process helps you learn about the business and identify your problems prior to defining your objective.', 'efe99757d2304f8581516b172e32688b Feedback 2': 'Incorrect: This is a business need that does not have an analytic perspective to it.', 'c4f6d3b173f34ba8acd22b440674e097 Feedback 3': 'Correct: Data driven  deliverable that the data science team will produce.', 'c13b1154632e417cb5072066236de5df Feedback 4': 'Correct: This process allows the data science team define business needs.', 'edf8b1452a59494393c7814383f780f7 Feedback 5': 'Incorrect:A problem has been identified.', 'c5339ddfb7a44ca79ab99eaf9e8085ab Feedback 6': 'Incorrect: A problem has been identified.', 'e77c96f260a7472d9688e09878a41cf5 Feedback 7': 'Incorrect: There is no measurable outcome attached to this statement.', 'b8103d6298884ff6bd33a646559f4eb5 Feedback 8': 'Correct: A business objective has a result attached to it, to make it measurable. The App for customized service: Result.', 'bd8ae01bf96a4359a05a80d7fc643174 Feedback 9': 'Incorrect: A business objective should highlight a result.'}]}"
