Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Problem Start Time	Problem End Time	Latency (sec)	Steps Missing Start Times	Hints	Incorrects	Corrects	Avg Corrects	Steps	Avg Assistance Score	Correct First Attempts	Condition	KCs (Single-KC)	Steps without KCs (Single-KC)	KC List (Single-KC)	KCs (Unique-step)	Steps without KCs (Unique-step)	KC List (Unique-step)
1	All Data	Stu_052f80ce99627300fee4cf76f679098f	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	newfcebdb97ba0548ffa72d13b2c5d83285	2	2021-09-16 11:31:48	2021-09-16 11:32:17	29.000	0	0	0	5	1.000	5	0.000	5		1	0	Single-KC	5	0	KC1086, KC171, KC785, KC939, KC962
2	All Data	Stu_052f80ce99627300fee4cf76f679098f	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	states_dnd_question	1	2021-09-16 11:32:17	2021-09-16 11:33:18	61.000	0	0	0	6	1.000	6	0.000	6		1	0	Single-KC	6	0	KC1044, KC1045, KC1107, KC1123, KC737, KC820
3	All Data	Stu_052f80ce99627300fee4cf76f679098f	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	plasma_digt	2	2021-09-16 11:33:33	2021-09-16 11:33:33	0.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC1089
4	All Data	Stu_052f80ce99627300fee4cf76f679098f	sequence General Chemistry I, unit Foundations of Chemistry, module Properties of Matter	atoms_molecules_digt	2	2021-09-16 11:34:30	2021-09-16 11:35:18	48.000	0	0	3	4	1.000	4	0.750	2		1	0	Single-KC	4	0	KC1027, KC1121, KC114, KC535
5	All Data	Stu_052f80ce99627300fee4cf76f679098f	sequence General Chemistry I, unit Gases, module Gas Laws	ls_demographicd1f2ba108dea44c89042afb763889f17	2	2021-09-16 14:54:48	2021-09-16 14:56:21	93.000	0	0	0	5	1.000	5	0.000	5		1	0	Single-KC	5	0	KC168, KC216, KC218, KC590, KC905
6	All Data	Stu_052f80ce99627300fee4cf76f679098f	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	atomic_theory_digt	2	2021-09-16 15:01:12	2021-09-16 15:01:21	9.000	0	0	3	1	1.000	1	3.000	0		1	0	Single-KC	1	0	KC1119
7	All Data	Stu_052f80ce99627300fee4cf76f679098f	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	mass_ratio_lbd	1	2021-09-16 15:01:35	2021-09-16 15:01:57	22.000	0	0	0	1	1.000	1	0.000	1		1	0	Single-KC	1	0	KC1136
8	All Data	Stu_052f80ce99627300fee4cf76f679098f	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	mass_ratio_lbd	2	2021-09-16 15:01:58	2021-09-16 15:02:27	29.000	0	0	3	1	1.000	1	3.000	0		1	0	Single-KC	1	0	KC954
9	All Data	Stu_052f80ce99627300fee4cf76f679098f	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	law_proportions_1_digt	2	2021-09-16 15:02:32	2021-09-16 15:02:40	8.000	0	0	1	3	1.000	3	0.333	2		1	0	Single-KC	3	0	KC1042, KC738, KC743
10	All Data	Stu_052f80ce99627300fee4cf76f679098f	sequence General Chemistry I, unit Foundations of Chemistry, module Atomic Theory	cathode_ray_digt	2	2021-09-16 15:03:00	2021-09-16 15:03:04	4.000	0	0	2	1	1.000	1	2.000	0		1	0	Single-KC	1	0	KC88
