Row	Sample	Anon Student Id2	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	First Attempt	Incorrects	Hints	Corrects	Condition	KC (Area)	Opportunity (Area)	Predicted Error Rate (Area)	KC (Circle-Collapse)	Opportunity (Circle-Collapse)	Predicted Error Rate (Circle-Collapse)	KC (Concepts)	Opportunity (Concepts)	Predicted Error Rate (Concepts)	KC (DecompArithDiam)	Opportunity (DecompArithDiam)	Predicted Error Rate (DecompArithDiam)	KC (DecompArithDiam2)	Opportunity (DecompArithDiam2)	Predicted Error Rate (DecompArithDiam2)	KC (Decompose)	Opportunity (Decompose)	Predicted Error Rate (Decompose)	KC (DecomposeArith)	Opportunity (DecomposeArith)	Predicted Error Rate (DecomposeArith)	KC (Decompose_height)	Opportunity (Decompose_height)	Predicted Error Rate (Decompose_height)	KC (Geometry)	Opportunity (Geometry)	Predicted Error Rate (Geometry)	KC (Item)	Opportunity (Item)	Predicted Error Rate (Item)	KC (Item Model)	Opportunity (Item Model)	Predicted Error Rate (Item Model)	KC (JohnsNewModel)	Opportunity (JohnsNewModel)	Predicted Error Rate (JohnsNewModel)	KC (LFASearchAIC1_no_textbook_new_decompose)	Opportunity (LFASearchAIC1_no_textbook_new_decompose)	Predicted Error Rate (LFASearchAIC1_no_textbook_new_decompose)	KC (LFASearchAIC1_with_texkbook_new_decompose)	Opportunity (LFASearchAIC1_with_texkbook_new_decompose)	Predicted Error Rate (LFASearchAIC1_with_texkbook_new_decompose)	KC (LFASearchAIC2_no_textbook_new_decompose)	Opportunity (LFASearchAIC2_no_textbook_new_decompose)	Predicted Error Rate (LFASearchAIC2_no_textbook_new_decompose)	KC (LFASearchAIC2_with_texkbook_new_decompose)	Opportunity (LFASearchAIC2_with_texkbook_new_decompose)	Predicted Error Rate (LFASearchAIC2_with_texkbook_new_decompose)	KC (LFASearchAICWholeModel2)	Opportunity (LFASearchAICWholeModel2)	Predicted Error Rate (LFASearchAICWholeModel2)	KC (LFASearchAICWholeModel3)	Opportunity (LFASearchAICWholeModel3)	Predicted Error Rate (LFASearchAICWholeModel3)	KC (Lasso Model)	Opportunity (Lasso Model)	Predicted Error Rate (Lasso Model)	KC (Merge-Trap)	Opportunity (Merge-Trap)	Predicted Error Rate (Merge-Trap)	KC (Orig-trap-merge)	Opportunity (Orig-trap-merge)	Predicted Error Rate (Orig-trap-merge)	KC (Orige-trap-merge)	Opportunity (Orige-trap-merge)	Predicted Error Rate (Orige-trap-merge)	KC (Original)	Opportunity (Original)	Predicted Error Rate (Original)	KC (Original-test)	Opportunity (Original-test)	Predicted Error Rate (Original-test)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Single_Plus_Unique)	Opportunity (Single_Plus_Unique)	Predicted Error Rate (Single_Plus_Unique)	KC (Textbook)	Opportunity (Textbook)	Predicted Error Rate (Textbook)	KC (Textbook New)	Opportunity (Textbook New)	Predicted Error Rate (Textbook New)	KC (Textbook_New_Decompose)	Opportunity (Textbook_New_Decompose)	Predicted Error Rate (Textbook_New_Decompose)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)	KC (WESST)	Opportunity (WESST)	Predicted Error Rate (WESST)	KC (hLFASearchAICWholeModel3arith)	Opportunity (hLFASearchAICWholeModel3arith)	Predicted Error Rate (hLFASearchAICWholeModel3arith)	KC (hLFASearchAICWholeModel3arith0)	Opportunity (hLFASearchAICWholeModel3arith0)	Predicted Error Rate (hLFASearchAICWholeModel3arith0)	KC (hLFASearchAICWholeModel3arith2)	Opportunity (hLFASearchAICWholeModel3arith2)	Predicted Error Rate (hLFASearchAICWholeModel3arith2)	KC (hLFASearchModel1-back-context)	Opportunity (hLFASearchModel1-back-context)	Predicted Error Rate (hLFASearchModel1-back-context)	KC (hLFASearchModel1-backward)	Opportunity (hLFASearchModel1-backward)	Predicted Error Rate (hLFASearchModel1-backward)	KC (hLFASearchModel1-context)	Opportunity (hLFASearchModel1-context)	Predicted Error Rate (hLFASearchModel1-context)	KC (hLFASearchModel1-renamed)	Opportunity (hLFASearchModel1-renamed)	Predicted Error Rate (hLFASearchModel1-renamed)	KC (hLFASearchModel1-renamed-chgd)	Opportunity (hLFASearchModel1-renamed-chgd)	Predicted Error Rate (hLFASearchModel1-renamed-chgd)	KC (hLFASearchModel1-renamed-chgd2)	Opportunity (hLFASearchModel1-renamed-chgd2)	Predicted Error Rate (hLFASearchModel1-renamed-chgd2)	KC (hLFASearchModel1-renamed-chgd3)	Opportunity (hLFASearchModel1-renamed-chgd3)	Predicted Error Rate (hLFASearchModel1-renamed-chgd3)	KC (hLFASearchModel1_context-single)	Opportunity (hLFASearchModel1_context-single)	Predicted Error Rate (hLFASearchModel1_context-single)	KC (importTest1)	Opportunity (importTest1)	Predicted Error Rate (importTest1)	KC (new KC model name)	Opportunity (new KC model name)	Predicted Error Rate (new KC model name)	KC (new trap merge)	Opportunity (new trap merge)	Predicted Error Rate (new trap merge)	KC (original_geometryConcept)	Opportunity (original_geometryConcept)	Predicted Error Rate (original_geometryConcept)	KC (textbook2)	Opportunity (textbook2)	Predicted Error Rate (textbook2)	KC (xDecmpTrapCheat)	Opportunity (xDecmpTrapCheat)	Predicted Error Rate (xDecmpTrapCheat)
154	All Data	Stu_04317acc6cccc2fac0b953aee8ba956c	Unit Area	PENTAGON	1	(AREA QUESTION1)	2/1/1996 0:00	2/1/1996 0:00	2/1/1996 0:00	2/1/1996 0:00	0	0	.	correct	0	0	1	.	Non-area formula	1	0.5072	pentagon-area	1	0.7281	pentagon	1	0.7211	pentagon-area	1	0.7288	pentagon-area	1	0.7096	pentagon-area	1	0.7287	pentagon-area	1	0.7288	pentagon-area	1	0.7229	Geometry	1	0.5032	PENTAGON(AREA QUESTION1)	1	0.6819	PENTAGON (AREA QUESTION1)	1	0.6819	rectangle-area	1	0.4453	all*pentagon-area	1	0.7329	all*pentagon-area	1	0.7334	all*pentagon-area*ALT:PENTAGON-AREA	1	0.7675	all*pentagon-area*ALT:PENTAGON-AREA	1	0.7679	Geometry*pentagon-area	1	0.7346	Geometry*pentagon-area	1	0.7156	Orig-trap-merge-ALT:PENTAGON-AREA	1	0.6945	ALT:PENTAGON-AREA	1	0.7654	ALT:PENTAGON-AREA	1	0.7654	ALT:PENTAGON-AREA	1	0.7654	ALT:PENTAGON-AREA	1	0.7655	ALT:PENTAGON-AREA	1	0.7655	Single-KC	1	0.5032	Single-KC~~KC49	1~~1	0.4972	pentagon-area	1	0.728	pentagon-area	1	0.7278	pentagon-area	1	0.7285	KC49	1	0.6809	pentagon-area	1	0.7278	Geometry*pentagon-area	1	0.6947	Geometry*pentagon-area	1	0.6949	Geometry*pentagon-area	1	0.6947	pentagon-area	1	0.7243	forward~~pentagon-area	1~~1	0.7222	pentagon-area	1	0.7285	pentagon-area	1	0.7298	pentagon-area	1	0.7302	pentagon-area	1	0.7305	pentagon-area	1	0.7405	pentagon-area	1	0.7136	Geometry*pentagon-area	1	0.6949	ALT:PENTAGON	1	0.7209	ALT:PENTAGON-AREA	1	0.7654	ALT:area	1	0.4382	pentagon-area	1	0.7291	pentagon-area	1	0.728
155	All Data	Stu_04317acc6cccc2fac0b953aee8ba956c	Unit Area	PENTAGON	1	(APOTHEM QUESTION2)	2/1/1996 0:00	2/1/1996 0:01	2/1/1996 0:02	2/1/1996 0:02	85	.	85	incorrect	1	0	1	.	Non-area formula	2	0.5068	pentagon-area	2	0.7059	pentagon	2	0.6987	pentagon-area	2	0.7065	pentagon-area	2	0.6865	pentagon-area	2	0.7064	pentagon-area	2	0.7065	pentagon-area	2	0.7004	Geometry	2	0.5031	PENTAGON(APOTHEM QUESTION2)	1	0.7747	PENTAGON (APOTHEM QUESTION2)	1	0.7747	rectangle-area	2	0.4453	all*pentagon-area	2	0.7107	all*pentagon-area	2	0.7112	all*pentagon-area	1	0.6998	all*pentagon-area	1	0.7003	Geometry*pentagon-area	2	0.7127	Geometry*pentagon-area	2	0.6927	Orig-Trap-Merge-ALT:PENTAGON-SIDE~~Item-PENTAGON(APOTHEM QUESTION2)	1~~1	0.7567	ALT:PENTAGON-SIDE	1	0.698	ALT:PENTAGON-SIDE	1	0.698	ALT:PENTAGON-SIDE	1	0.698	ALT:PENTAGON-SIDE	1	0.6981	ALT:PENTAGON-SIDE	1	0.698	Single-KC	2	0.5031	Single-KC~~KC116	2~~1	0.4945	pentagon-area	2	0.7057	pentagon-area	2	0.7055	pentagon-area	2	0.7062	KC116	1	0.7738	pentagon-area	2	0.7055	Geometry*pentagon-area	2	0.6709	Geometry*pentagon-area	2	0.6711	Geometry*pentagon-area	2	0.6709	backward~~pentagon-area	1~~2	0.7116	backward~~pentagon-area	1~~2	0.7163	pentagon-area	2	0.7061	pentagon-area	2	0.7075	pentagon-area	2	0.708	pentagon-area	2	0.7083	pentagon-area	2	0.7189	pentagon-area	2	0.6905	Geometry*pentagon-area	2	0.6711	ALT:PENTAGON	2	0.6985	ALT:PENTAGON-SIDE	1	0.698	ALT:side	1	0.552	pentagon-area	2	0.7069	pentagon-area	2	0.7058
156	All Data	Stu_04317acc6cccc2fac0b953aee8ba956c	Unit Area	PENTAGON	1	(SIDE QUESTION3)	2/1/1996 0:02	2/1/1996 0:02	2/1/1996 0:02	2/1/1996 0:02	12	.	12	incorrect	1	0	1	.	Non-area formula	3	0.5063	pentagon-area	3	0.6826	pentagon	3	0.6753	pentagon-area	3	0.6832	pentagon-area	3	0.6624	pentagon-area	3	0.6832	pentagon-area	3	0.6832	pentagon-area	3	0.6769	Geometry	3	0.503	PENTAGON(SIDE QUESTION3)	1	0.546	PENTAGON (SIDE QUESTION3)	1	0.546	rectangle-area	3	0.4453	all*pentagon-area	3	0.6875	all*pentagon-area	3	0.688	all*pentagon-area	2	0.6666	all*pentagon-area	2	0.6671	Geometry*pentagon-area	3	0.6897	Geometry*pentagon-area	3	0.6688	Orig-Trap-Merge-ALT:PENTAGON-SIDE~~Item-PENTAGON(SIDE QUESTION3)	2~~1	0.5199	ALT:PENTAGON-SIDE	2	0.6652	ALT:PENTAGON-SIDE	2	0.6652	ALT:PENTAGON-SIDE	2	0.6652	ALT:PENTAGON-SIDE	2	0.6653	ALT:PENTAGON-SIDE	2	0.6652	Single-KC	3	0.503	Single-KC~~KC131	3~~1	0.4918	pentagon-area	3	0.6824	pentagon-area	3	0.6821	pentagon-area	3	0.6829	KC131	1	0.5448	pentagon-area	3	0.6822	Geometry*pentagon-area	3	0.6462	Geometry*pentagon-area	3	0.6464	Geometry*pentagon-area	3	0.6462	backward~~pentagon-area	2~~3	0.6883	backward~~pentagon-area	2~~3	0.6933	pentagon-area	3	0.6828	pentagon-area	3	0.6842	pentagon-area	3	0.6847	pentagon-area	3	0.6851	pentagon-area	3	0.6964	pentagon-area	3	0.6664	Geometry*pentagon-area	3	0.6464	ALT:PENTAGON	3	0.6751	ALT:PENTAGON-SIDE	2	0.6652	ALT:side	2	0.552	pentagon-area	3	0.6836	pentagon-area	3	0.6824
157	All Data	Stu_04317acc6cccc2fac0b953aee8ba956c	Unit Area	TRIANGLE_RECTANGLE	1	(BASE QUESTION1)	2/1/1996 0:02	2/1/1996 0:02	2/1/1996 0:02	2/1/1996 0:02	1	.	1	incorrect	1	0	1	.	Area formula	1	0.5017	compose-by-multiplication	1	0.5129	compose-by-multiplication	1	0.5064	compose-by-multiplication	1	0.5155	compose-by-multiplication	1	0.7057	compose-by-multiplication	1	0.5157	compose-by-multiplication	1	0.5155	compose-by-multiplication	1	0.5081	Geometry	4	0.503	TRIANGLE_RECTANGLE(BASE QUESTION1)	1	0.7659	TRIANGLE RECTANGLE (BASE QUESTION1)	1	0.7659	compose-by-multiplication	1	0.6174	all*compose-by-multiplication	1	0.5194	all*compose-by-multiplication	1	0.5202	all*compose-by-multiplication	1	0.5189	all*compose-by-multiplication	1	0.5197	Geometry*compose-by-multiplication	1	0.5198	Geometry*compose-by-multiplication	1	0.4959	Area-Area formula~~new trap merge-ALT:COMPOSE-BY-MULTIPLICATION~~DecompArithDiam2-compose-by-multiplication~~Item-TRIANGLE_RECTANGLE(BASE QUESTION1)	1~~1~~1~~1	0.7813	ALT:COMPOSE-BY-MULTIPLICATION	1	0.5174	ALT:COMPOSE-BY-MULTIPLICATION	1	0.5174	ALT:COMPOSE-BY-MULTIPLICATION	1	0.5174	ALT:COMPOSE-BY-MULTIPLICATION	1	0.5174	ALT:COMPOSE-BY-MULTIPLICATION	1	0.5173	Single-KC	4	0.503	Single-KC~~KC42	4~~1	0.489	compose-by-multiplication	1	0.5129	compose-by-multiplication	1	0.5128	compose-by-multiplication	1	0.5156	KC42	1	0.7648	compose-by-multiplication	1	0.5128	Geometry*compose-by-multiplication	1	0.6882	Geometry*compose-by-multiplication	1	0.688	Geometry*compose-by-multiplication	1	0.6882	compose-by-multiplication	1	0.5382	forward~~compose-by-multiplication	2~~1	0.517	compose-by-multiplication	1	0.5366	compose-by-multiplication	1	0.5179	compose-by-multiplication	1	0.5184	compose-by-multiplication	1	0.5188	compose-by-multiplication	1	0.5332	compose-by-multiplication	1	0.7229	Geometry*compose-by-multiplication	1	0.688	ALT:COMPOSE-BY-MULTIPLICATION	1	0.5063	ALT:COMPOSE-BY-MULTIPLICATION	1	0.5174	ALT:COMPOSE-BY-MULTIPLICATION	1	0.6141	compose-by-multiplication	1	0.5143	compose-by-multiplication	1	0.5154
158	All Data	Stu_04317acc6cccc2fac0b953aee8ba956c	Unit Area	TRIANGLE_RECTANGLE	1	(AREA QUESTION1)	2/1/1996 0:02	2/1/1996 0:03	2/1/1996 0:03	2/1/1996 0:03	62	.	62	incorrect	1	0	1	.	Non-area formula	4	0.5058	triangle-area	1	0.4083	triangle	1	0.4371	triangle-area	1	0.4095	triangle-area	1	0.3876	triangle-area	1	0.4098	triangle-area	1	0.4094	find-base-triangle	1	0.5809	Geometry	5	0.5029	TRIANGLE_RECTANGLE(AREA QUESTION1)	1	0.54	TRIANGLE RECTANGLE (AREA QUESTION1)	1	0.54	triangle-area	1	0.5094	all*ALT:TRIANGLE-AREA	1	0.3952	all*ALT:TRIANGLE-AREA	1	0.3962	all*ALT:TRIANGLE-AREA	1	0.3948	all*ALT:TRIANGLE-AREA	1	0.3958	Geometry*ALT:TRIANGLE-AREA	1	0.3979	Geometry*ALT:TRIANGLE-AREA-PART	1	0.5111	Concepts-triangle~~new trap merge-ALT:TRIANGLE-AREA~~textbook2-triangle-area~~Item-TRIANGLE_RECTANGLE(AREA QUESTION1)~~Decompose_height-find-base-triangle	1~~1~~1~~1~~1	0.6219	ALT:TRIANGLE-AREA	1	0.394	ALT:TRIANGLE-AREA	1	0.394	ALT:TRIANGLE-AREA	1	0.394	ALT:TRIANGLE-AREA	1	0.394	ALT:TRIANGLE-AREA	1	0.3939	Single-KC	5	0.5029	Single-KC~~KC110	5~~1	0.4863	triangle-area	1	0.4081	triangle-area	1	0.4081	triangle-area	1	0.4098	KC110	1	0.5386	triangle-area	1	0.4081	Geometry*ALT:TRIANGLE-AREA-PART	1	0.487	Geometry*ALT:TRIANGLE-AREA-PART	1	0.4871	Geometry*ALT:TRIANGLE-AREA-PART	1	0.487	Geometry	1	0.4139	forward~~Geometry	3~~1	0.4014	Geometry	1	0.415	Geometry	1	0.4054	Geometry	1	0.4007	Geometry	1	0.4013	Geometry	1	0.3434	Geometry	1	0.4055	Geometry*ALT:TRIANGLE-AREA-PART	1	0.4871	ALT:TRIANGLE	1	0.4374	ALT:TRIANGLE-AREA	1	0.394	ALT:area	2	0.4367	triangle-area	1	0.4091	triangle-area	1	0.4089
159	All Data	Stu_04317acc6cccc2fac0b953aee8ba956c	Unit Area	DESIGNING_A_QUILT	1	(AREA QUESTION1)	2/1/1996 0:03	2/1/1996 0:03	2/1/1996 0:03	2/1/1996 0:03	0	0	.	correct	0	0	1	.	Non-area formula	5	0.5054	triangle-area	2	0.4017	triangle	2	0.4345	triangle-area	2	0.4027	triangle-area	2	0.381	triangle-area	2	0.403	triangle-area	2	0.4026	triangle-area	1	0.2856	Geometry	6	0.5029	DESIGNING_A_QUILT(AREA QUESTION1)	1	0.273	DESIGNING A QUILT (AREA QUESTION1)	1	0.273	triangle-area	2	0.5036	all*ALT:TRIANGLE-AREA	2	0.3848	all*ALT:TRIANGLE-AREA	2	0.3857	all*ALT:TRIANGLE-AREA	2	0.3843	all*ALT:TRIANGLE-AREA	2	0.3853	Geometry*ALT:TRIANGLE-AREA	2	0.3875	Geometry*ALT:TRIANGLE-AREA-PART	2	0.4533	Concepts-triangle~~Decompose_height-triangle-area~~new trap merge-ALT:TRIANGLE-AREA~~textbook2-triangle-area	2~~1~~2~~2	0.2613	ALT:TRIANGLE-AREA	2	0.384	ALT:TRIANGLE-AREA	2	0.384	ALT:TRIANGLE-AREA	2	0.384	ALT:TRIANGLE-AREA	2	0.384	ALT:TRIANGLE-AREA	2	0.3839	Single-KC	6	0.5029	Single-KC~~KC68	6~~1	0.4836	triangle-area	2	0.4015	triangle-area	2	0.4015	triangle-area	2	0.403	KC68	1	0.2717	triangle-area	2	0.4014	Geometry*ALT:TRIANGLE-AREA-PART	2	0.43	Geometry*ALT:TRIANGLE-AREA-PART	2	0.4301	Geometry*ALT:TRIANGLE-AREA-PART	2	0.43	context~~Geometry	1~~2	0.3815	forward~~Geometry	4~~2	0.3978	context~~Geometry	1~~2	0.3859	Geometry	2	0.4018	Geometry	2	0.397	Geometry	2	0.3976	Geometry	2	0.3426	Geometry context	1	0.3358	Geometry*ALT:TRIANGLE-AREA-PART	2	0.4301	ALT:TRIANGLE	2	0.4347	ALT:TRIANGLE-AREA	2	0.384	ALT:area	3	0.4352	triangle-area	2	0.4024	triangle-area	2	0.4022
160	All Data	Stu_09e34be8c3a4c82fb0781173c6f485e4	Unit Area	RECTANGLE_HEIGHT	1	(HEIGHT QUESTION2)	2/1/1996 0:00	2/1/1996 0:00	2/1/1996 0:00	2/1/1996 0:00	1	.	1	incorrect	1	0	1	.	Non-area formula	1	0.6315	parallelogram-area	1	0.4224	rectangle	1	0.4285	parallelogram-area	1	0.4194	parallelogram-area	1	0.4197	rectangle-area	1	0.4261	parallelogram-area	1	0.4195	rectangle-area	1	0.4259	Geometry	1	0.6274	RECTANGLE_HEIGHT(HEIGHT QUESTION2)	1	0.3595	RECTANGLE HEIGHT (HEIGHT QUESTION2)	1	0.3595	rectangle-area	1	0.5739	all*parallelogram-area	1	0.5622	all*parallelogram-area	1	0.5615	all*parallelogram-area	1	0.562	all*parallelogram-area	1	0.5614	Geometry*parallelogram-area	1	0.4487	Geometry*parallelogram-area	1	0.448	DecomposeArith-parallelogram-area~~Orig-Trap-Merge-ALT:PARALLELOGRAM-SIDE~~Decompose-rectangle-area	1~~1~~1	0.5225	ALT:PARALLELOGRAM-SIDE	1	0.5654	ALT:PARALLELOGRAM-SIDE	1	0.5654	ALT:PARALLELOGRAM-SIDE	1	0.5654	ALT:PARALLELOGRAM-SIDE	1	0.5654	ALT:PARALLELOGRAM-SIDE	1	0.5653	Single-KC	1	0.6274	Single-KC	1	0.4972	rectangle-area	1	0.4274	parallelogram-area	1	0.4224	parallelogram-area	1	0.421				square-rectangle-area	1	0.4131	Geometry*parallelogram-area	1	0.4184	Geometry*parallelogram-area	1	0.4494	Geometry*parallelogram-area	1	0.4184	parallelogram-area~~backward	1~~1	0.4323	parallelogram-area~~backward	1~~1	0.4272	parallelogram-area	1	0.4262	parallelogram-area	1	0.4193	parallelogram-area	1	0.4209	parallelogram-area	1	0.4197	parallelogram-area	1	0.4231	parallelogram-area	1	0.4526	Geometry*parallelogram-area	1	0.4494	ALT:PARALLELOGRAM	1	0.4224	ALT:PARALLELOGRAM-SIDE	1	0.5654	ALT:side	1	0.6649	rectangle-area	1	0.4262	parallelogram-area	1	0.4204
161	All Data	Stu_09e34be8c3a4c82fb0781173c6f485e4	Unit Area	RECTANGLE_BASE	1	(BASE QUESTION3)	2/1/1996 0:01	2/1/1996 0:01	2/1/1996 0:01	2/1/1996 0:01	1	.	1	incorrect	1	0	1	.	Non-area formula	2	0.6311	parallelogram-area	2	0.4179	rectangle	2	0.4198	parallelogram-area	2	0.415	parallelogram-area	2	0.4153	rectangle-area	2	0.417	parallelogram-area	2	0.4151	rectangle-area	2	0.4168	Geometry	2	0.6274	RECTANGLE_BASE(BASE QUESTION3)	1	1	RECTANGLE BASE (BASE QUESTION3)	1	1	rectangle-area	2	0.5739	all*parallelogram-area	2	0.4757	all*parallelogram-area	2	0.4748	all*parallelogram-area	2	0.4755	all*parallelogram-area	2	0.4747	Geometry*parallelogram-area	2	0.4418	Geometry*parallelogram-area	2	0.4412	DecomposeArith-parallelogram-area~~Orig-Trap-Merge-ALT:PARALLELOGRAM-SIDE~~Decompose-rectangle-area	2~~2~~2	0.4194	ALT:PARALLELOGRAM-SIDE	2	0.4795	ALT:PARALLELOGRAM-SIDE	2	0.4795	ALT:PARALLELOGRAM-SIDE	2	0.4795	ALT:PARALLELOGRAM-SIDE	2	0.4796	ALT:PARALLELOGRAM-SIDE	2	0.4795	Single-KC	2	0.6274	Single-KC	2	0.4945	rectangle-area	2	0.4186	parallelogram-area	2	0.4178	parallelogram-area	2	0.4164				square-rectangle-area	2	0.4074	Geometry*parallelogram-area	2	0.414	Geometry*parallelogram-area	2	0.4424	Geometry*parallelogram-area	2	0.414	parallelogram-area~~backward	2~~2	0.4276	parallelogram-area~~backward	2~~2	0.4226	parallelogram-area	2	0.4217	parallelogram-area	2	0.4149	parallelogram-area	2	0.4164	parallelogram-area	2	0.4152	parallelogram-area	2	0.4186	parallelogram-area	2	0.4356	Geometry*parallelogram-area	2	0.4424	ALT:PARALLELOGRAM	2	0.418	ALT:PARALLELOGRAM-SIDE	2	0.4795	ALT:side	2	0.6649	rectangle-area	2	0.4171	parallelogram-area	2	0.4159
162	All Data	Stu_09e34be8c3a4c82fb0781173c6f485e4	Unit Area	PARALLELOGRAM_HEIGHT	1	(HEIGHT QUESTION2)	2/1/1996 0:01	2/1/1996 0:01	2/1/1996 0:01	2/1/1996 0:01	1	.	1	incorrect	1	0	1	.	Non-area formula	3	0.6306	parallelogram-area	3	0.4135	parallelogram	1	0.4531	parallelogram-area	3	0.4106	parallelogram-area	3	0.4108	parallelogram-area	1	0.4485	parallelogram-area	3	0.4106	parallelogram-area	1	0.4485	Geometry	3	0.6273	PARALLELOGRAM_HEIGHT(HEIGHT QUESTION2)	1	1	PARALLELOGRAM HEIGHT (HEIGHT QUESTION2)	1	1	parallelogram-area	1	0.4119	all*parallelogram-area	3	0.3907	all*parallelogram-area	3	0.3896	all*parallelogram-area	3	0.3905	all*parallelogram-area	3	0.3895	Geometry*parallelogram-area	3	0.435	Geometry*parallelogram-area	3	0.4343	DecomposeArith-parallelogram-area~~Textbook-parallelogram-area~~Orig-Trap-Merge-ALT:PARALLELOGRAM-SIDE	3~~1~~3	0.5092	ALT:PARALLELOGRAM-SIDE	3	0.3949	ALT:PARALLELOGRAM-SIDE	3	0.3949	ALT:PARALLELOGRAM-SIDE	3	0.3949	ALT:PARALLELOGRAM-SIDE	3	0.395	ALT:PARALLELOGRAM-SIDE	3	0.3948	Single-KC	3	0.6273	Single-KC	3	0.4918	parallelogram-area	1	0.451	parallelogram-area	3	0.4134	parallelogram-area	3	0.4119				parallelogram-area	1	0.4556	Geometry*parallelogram-area	3	0.4097	Geometry*parallelogram-area	3	0.4354	Geometry*parallelogram-area	3	0.4097	parallelogram-area~~backward	3~~3	0.4228	parallelogram-area~~backward	3~~3	0.418	parallelogram-area	3	0.4172	parallelogram-area	3	0.4105	parallelogram-area	3	0.412	parallelogram-area	3	0.4106	parallelogram-area	3	0.4142	parallelogram-area	3	0.4188	Geometry*parallelogram-area	3	0.4354	ALT:PARALLELOGRAM	3	0.4137	ALT:PARALLELOGRAM-SIDE	3	0.3949	ALT:side	3	0.6649	parallelogram-area	1	0.4493	parallelogram-area	3	0.4115
163	All Data	Stu_09e34be8c3a4c82fb0781173c6f485e4	Unit Area	TRAPEZOID_ABCD	1	(AREA QUESTION1)	2/1/1996 0:01	2/1/1996 0:01	2/1/1996 0:01	2/1/1996 0:01	1	.	1	incorrect	1	0	1	.	Non-area formula	4	0.6302	trapezoid-area	1	0.9134	trapezoid	1	0.91	trapezoid-area	1	0.9141	trapezoid-area	1	0.9142	trapezoid-area	1	0.9105	trapezoid-area	1	0.9138	trapezoid-area	1	0.9106	Geometry	4	0.6273	TRAPEZOID_ABCD(AREA QUESTION1)	1	0.8363	TRAPEZOID ABCD (AREA QUESTION1)	1	0.8363	trapezoid-area	1	0.8896	all*decomp-trap	1	0.8998	all*decomp-trap	1	0.9002	all*decomp-trap	1	0.8998	all*decomp-trap	1	0.9001	Geometry*decomp-trap*trapezoid-area	1	0.909	Geometry*decomp-trap*trapezoid-area	1	0.9092	xDecmpTrapCheat-decomp-trap~~Original-ALT:TRAPEZOID-AREA~~Item-TRAPEZOID_ABCD(AREA QUESTION1)	1~~1~~1	0.9181	ALT:TRAPEZOID	1	0.8983	ALT:TRAPEZOID	1	0.8983	ALT:TRAPEZOID	1	0.8983	ALT:TRAPEZOID-AREA	1	0.8982	ALT:TRAPEZOID	1	0.8985	Single-KC	4	0.6273	Single-KC~~KC73	4~~1	0.489	trapezoid-area	1	0.9099	trapezoid-area	1	0.9129	trapezoid-area	1	0.9134	KC73	1	0.7463	trapezoid-area	1	0.9113	Geometry*decomp-trap*trapezoid-area	1	0.9149	Geometry*decomp-trap*trapezoid-area	1	0.9086	Geometry*decomp-trap*trapezoid-area	1	0.9149	decomp-trap	1	0.9052	forward~~decomp-trap	1~~1	0.9048	decomp-trap	1	0.9085	decomp-trap	1	0.9101	decomp-trap	1	0.9093	decomp-trap	1	0.9099	decomp-trap	1	0.9095	decomp-trap	1	0.9032	Geometry*decomp-trap*trapezoid-area	1	0.9086	ALT:TRAPEZOID	1	0.9134	ALT:TRAPEZOID	1	0.8983	ALT:area	1	0.5567	trapezoid-area	1	0.9106	decomp-trap	1	0.9103
