FINAL GRADE,SEX,QPA,UNITS FACTORED
R,M,1.73,41
D,F,1.49,47
D,F,2.65,34
D,M,2.09,45
D,M,2.36,45
D,M,2.53,43
C,M,2.51,42
C,M,2.29,42
C,M,2.75,40
C,F,2.73,41
C,F,2.5,42
C,M,2.18,42
C,F,2.12,44
C,F,2.78,50
C,M,3.04,47
C,F,2.17,42
C,F,3.04,44
C,M,2.96,32
C,M,2.64,50
C,M,3,44
C,M,3.06,32
C,F,3.05,42
C,M,2.87,45
C,F,3,42
C,M,3.05,42
C,F,3.32,44
C,F,3,42
C,F,3.05,42
C,F,3.05,44
C,F,2.57,42
C,F,3.05,44
C,M,2.95,44
C,F,2.85,47
C,F,3.05,42
C,M,1.86,51
C,M,3.29,42
C,M,3.17,52
C,M,2.09,32
B,F,2.99,42
B,F,3.1,42
B,F,3.05,42
B,M,3.29,42
B,F,3.29,42
B,M,2.5,40
B,F,3.56,45
B,F,3.19,51
B,F,3.07,42
B,F,3.25,40
B,F,3.41,51
B,M,3.54,44
B,F,3.55,44
B,F,3.52,42
B,F,3.6,42
B,F,3,40
B,F,3.05,42
B,M,2.98,49
B,M,3.52,42
B,F,3.05,44
B,M,3,42
B,F,3.05,42
B,F,3.52,42
B,F,3.07,43
B,M,3.41,51
B,F,3.52,42
B,F,3.3,43
B,M,3.02,49
B,F,3.48,42
B,M,3.05,42
B,F,3.42,52
B,M,2.79,42
B,M,2.96,40
B,F,3.29,42
B,F,3.29,42
B,M,2.98,49
B,F,3.55,44
B,M,3.14,40
B,F,3.41,51
B,F,3.42,50
B,F,3.5,40
B,F,3.61,51
B,F,3.52,42
B,F,3.58,53
B,M,3.52,42
B,M,3.2,42
B,M,3.38,41
B,M,3.61,51
B,F,3.37,51
B,M,3.3,42
B,F,3.66,42
B,M,3.52,42
B,M,3.52,42
B,F,3.77,44
B,M,3.07,45
B,M,3.61,51
B,M,3.52,42
B,M,3.82,44
B,F,3.76,42
B,M,3.52,42
B,F,3.05,42
B,M,3.27,44
B,F,3.37,51
B,F,2.79,43
B,F,3.29,42
B,F,2.52,42
B,M,3.8,51
B,M,3.61,51
B,M,3.52,42
B,M,3.58,44
B,F,3.29,42
B,F,3.76,42
B,F,3.77,43
B,F,3.37,42
B,F,3.25,44
B,F,3.77,43
B,F,3.44,36
B,F,3.29,41
B,F,3.63,40
B,M,3.76,42
A,F,3.57,44
A,M,4,42
A,F,3.29,41
A,F,4,44
A,F,4,42
A,M,3.94,47
A,M,4,45
A,F,3.46,37
A,F,3.76,42
A,F,4,42
A,F,3.76,42
A,F,3.76,42
A,F,4,41
A,F,4,52
A,F,4,45
A,F,3.67,51
A,F,4,44
A,F,3.76,42
A,M,4,49
A,F,3.76,42
A,M,3.8,51
A,F,4,49
A,F,4,52
A,F,4,42
A,M,3.52,42
A,M,4,41
A,F,4,44
A,M,3.8,42
A,F,3.79,42
A,M,4,42
A,M,4,49
A,M,4,44
A,M,4,42
A,F,4,44
A,M,4,45
A,M,4,42
A,F,4,51
A,M,4,51
A,M,4,50
A,F,4,51
A,M,4,40
A,M,3.81,52
A,M,4,48
A,M,4,42
A,F,3.8,50
A,F,4,51
A,M,4,48
A,M,4,42
A,F,3.94,51
A,M,4,42
A,M,4,40
A,M,4,47
A,F,3.93,44
A,M,4,47
A,M,4,42
A,M,4,47
A,F,4,44
A,M,3.82,49
A,M,4,47
A,M,4,40
A,M,4,42
A,M,4,42
A,M,4,51
A,F,4,42
A,M,4,51
A,M,4,52
A,M,4,42
A,M,4,50
A,M,4,43
A,M,4,44
A,M,4,49
A,M,4,49
A,F,4,44
A,M,4,47
A,M,4,42
A,M,4,47
A,M,4,51
