Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Default)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (Unique-step-complete)	KC Category (Unique-step-complete)	KC (AST)	KC Category (AST)	School	Class	CF (Act)	CF (Chapter)	CF (Event)	CF (Line)	CF (Selection Number)	CF (Sid)	CF (Source Side of Runestone Interface)	CF (Subchapter)	CF (act_split_4)	Event Type
1	All Data	d8abc950f7cc2658590a5acef018078f	learner_001	1	1/13/20 18:57		15.9					programming	sum13-parsons	1	1/13/20 18:54	def sum13(nums):	1	0	CORRECT	0_0 def sum13(nums):		0_0					Single-KC		KC14		KC14		FunctionDef				incorrect|12_0-3_4_0-9_0-10_0-8_0-14_0|0_0-1_2_1-5_1-6_2-7_3-11_2-13_3|c1	CSPWhileAndForLoops	parsons	26037	0_0	User-1	12_0-3_4_0-9_0-10_0-8_0-14_0	Exercises	c1	
2	All Data	1e5ab7d3c1a62e94c7d9d2a4d3f6c847	learner_001	1	1/13/20 18:57		15.9					programming	sum13-parsons	1	1/13/20 18:54	total = 0 NEWLINE found_13 = False	1	0	CORRECT	1_2_1       total = 0 NEWLINE found_13 = False		1_2_1					Single-KC		KC64		KC64		"Assign, Constant"				incorrect|12_0-3_4_0-9_0-10_0-8_0-14_0|0_0-1_2_1-5_1-6_2-7_3-11_2-13_3|c1	CSPWhileAndForLoops	parsons	26037	1_2_1	User-1	12_0-3_4_0-9_0-10_0-8_0-14_0	Exercises	c1	
3	All Data	f90ba445966edeef01a0f69433a8417e	learner_001	1	1/13/20 18:57		15.9					programming	sum13-parsons	1	1/13/20 18:54	for num in nums:	1	0	CORRECT	5_1     for num in nums:		5_1					Single-KC		KC57		KC57		For				incorrect|12_0-3_4_0-9_0-10_0-8_0-14_0|0_0-1_2_1-5_1-6_2-7_3-11_2-13_3|c1	CSPWhileAndForLoops	parsons	26037	5_1	User-1	12_0-3_4_0-9_0-10_0-8_0-14_0	Exercises	c1	
4	All Data	2aed4510657c93ce2618215e2c020720	learner_001	1	1/13/20 18:57		15.9					programming	sum13-parsons	1	1/13/20 18:54	if num == 13:	1	0	CORRECT	6_2         if num == 13:		6_2					Single-KC		KC10		KC10		"Compare, If"				incorrect|12_0-3_4_0-9_0-10_0-8_0-14_0|0_0-1_2_1-5_1-6_2-7_3-11_2-13_3|c1	CSPWhileAndForLoops	parsons	26037	6_2	User-1	12_0-3_4_0-9_0-10_0-8_0-14_0	Exercises	c1	
5	All Data	aea709187cd5075fd28863fbd5e0a2ae	learner_001	1	1/13/20 18:57		15.9					programming	sum13-parsons	1	1/13/20 18:54	found_13 = True	1	0	CORRECT	7_3             found_13 = True		7_3					Single-KC		KC36		KC36		"Assign, Constant"				incorrect|12_0-3_4_0-9_0-10_0-8_0-14_0|0_0-1_2_1-5_1-6_2-7_3-11_2-13_3|c1	CSPWhileAndForLoops	parsons	26037	7_3	User-1	12_0-3_4_0-9_0-10_0-8_0-14_0	Exercises	c1	
6	All Data	2ac494703da189a7633f608b47b2445c	learner_001	1	1/13/20 18:57		15.9					programming	sum13-parsons	1	1/13/20 18:54	elif found_13:	1	0	INCORRECT	9_2         elif found_13:		11_2					Single-KC		KC70		KC70		If				incorrect|12_0-3_4_0-9_0-10_0-8_0-14_0|0_0-1_2_1-5_1-6_2-7_3-11_2-13_3|c1	CSPWhileAndForLoops	parsons	26037	9_2	User-1	12_0-3_4_0-9_0-10_0-8_0-14_0	Exercises	c1	
7	All Data	572182b6d65eaff816b24a25d8e7dc92	learner_001	1	1/13/20 18:57		15.9					programming	sum13-parsons	1	1/13/20 18:54	found_13 = False	1	0	INCORRECT	10_3            found_13 = False		13_3					Single-KC		KC2		KC2		"Assign, Constant"				incorrect|12_0-3_4_0-9_0-10_0-8_0-14_0|0_0-1_2_1-5_1-6_2-7_3-11_2-13_3|c1	CSPWhileAndForLoops	parsons	26037	10_3	User-1	12_0-3_4_0-9_0-10_0-8_0-14_0	Exercises	c1	
8	All Data	89ef95ff549e82839e56eff801878065	learner_001	1	1/13/20 18:57		15.9					programming	sum13-parsons	1	1/13/20 18:54	else:	1	0	INCORRECT	11_2        else:		13_3					Single-KC		KC68		KC68		If				incorrect|12_0-3_4_0-9_0-10_0-8_0-14_0|0_0-1_2_1-5_1-6_2-7_3-11_2-13_3|c1	CSPWhileAndForLoops	parsons	26037	11_2	User-1	12_0-3_4_0-9_0-10_0-8_0-14_0	Exercises	c1	
9	All Data	fb14c0c7aa6a72dc2eea417d550344ed	learner_001	1	1/13/20 18:57		15.9					programming	sum13-parsons	1	1/13/20 18:54	total += num	1	0	CORRECT	13_3            total += num		13_3					Single-KC		KC1		KC1		AugAssign				incorrect|12_0-3_4_0-9_0-10_0-8_0-14_0|0_0-1_2_1-5_1-6_2-7_3-11_2-13_3|c1	CSPWhileAndForLoops	parsons	26037	13_3	User-1	12_0-3_4_0-9_0-10_0-8_0-14_0	Exercises	c1	
10	All Data	34183fadde64041be8b7d38f4ef9aa80	learner_001	1	1/13/20 18:57		15.9					programming	sum13-parsons	1	1/13/20 18:54	return total	1	0	INCORRECT	14_1    return total		13_3					Single-KC		KC63		KC63		Return				incorrect|12_0-3_4_0-9_0-10_0-8_0-14_0|0_0-1_2_1-5_1-6_2-7_3-11_2-13_3|c1	CSPWhileAndForLoops	parsons	26037	14_1	User-1	12_0-3_4_0-9_0-10_0-8_0-14_0	Exercises	c1	
141	All Data	d96b46482ddd8f592c59ab524fb6f368	learner_001	1	1/15/20 14:08		47.5					programming	get-middle-Parsons	1	1/15/20 14:07	else:	1	0	INCORRECT	9_1     else:		0_0					Single-KC		KC39		KC39		If				incorrect|12_0-1_0-3_0-4_0-8_0|0_0-2_1-5_1-6_2-7_1-9_2-10_1-11_2|c1	CSPNameNames	parsons	60124	9_1	User-1	12_0-1_0-3_0-4_0-8_0	Exercises	c1	
142	All Data	7f0f3326dce1e077072b26cfa1cc62d5	learner_001	1	1/15/20 14:08		47.5					programming	get-middle-Parsons	1	1/15/20 14:07	return str[mid-1:mid+1]	1	0	INCORRECT	10_2            return str[mid-1:mid+1]		2_1					Single-KC		KC23		KC23		"BinOp, Constant, Return, Slice, Subscript"				incorrect|12_0-1_0-3_0-4_0-8_0|0_0-2_1-5_1-6_2-7_1-9_2-10_1-11_2|c1	CSPNameNames	parsons	60124	10_2	User-1	12_0-1_0-3_0-4_0-8_0	Exercises	c1	
143	All Data	82e15c2dc88a1e8807b0c3ce8e76d49b	learner_001	1	1/15/20 14:09		3.556					programming	get-middle-Parsons	1	1/15/20 14:07	def get_middle(str):	1	0	CORRECT	0_0 def get_middle(str):		0_0					Single-KC		KC26		KC26		FunctionDef				incorrect|1_0-3_0-4_0-8_0-11_0|0_0-2_1-5_1-6_2-7_1-9_2-10_1-12_2|c2	CSPNameNames	parsons	60132	0_0	User-1	1_0-3_0-4_0-8_0-11_0	Exercises	c2	
