Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Container)	Level (Container)	Level (Container)	Level (Page)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Default)	KC Category (Default)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	Event Type
1	All Data	29dbf06b594ce7a2b6a18a4439d708fb	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 05:34:51	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Dynamic Equilibrium	Activity 01e42_what_equil_digtq2_nnmyj, part first	1	2024-02-16 05:34:51	Activity 01e42_what_equil_digtq2_nnmyj, part first Multi input submission	1	1	CORRECT	Activity 01e42_what_equil_digtq2_nnmyj, part first	Multi input submission	false					Explain the dynamic nature of equilibrium.		Single-KC		KC11				
2	All Data	06ca9f193ab18bc221b33b29565e0fc3	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 05:34:55	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Dynamic Equilibrium	Activity 01e42_what_equil_digtq1_tcntk, part first	1	2024-02-16 05:34:55	Activity 01e42_what_equil_digtq1_tcntk, part first Multi input submission	1	0	INCORRECT	Activity 01e42_what_equil_digtq1_tcntk, part first	Multi input submission	false					Explain the dynamic nature of equilibrium.		Single-KC		KC245				
3	All Data	a06ec029d853e5b45090ea0deb5c68e5	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 05:35:02	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Dynamic Equilibrium	Activity 01e42_what_equil_digtq1_tcntk, part first	2	2024-02-16 05:35:02	Activity 01e42_what_equil_digtq1_tcntk, part first Multi input submission	1	1	CORRECT	Activity 01e42_what_equil_digtq1_tcntk, part first	Multi input submission	true					Explain the dynamic nature of equilibrium.		Single-KC		KC245				
4	All Data	67b01d22c11495b426e26926e7902aa2	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 05:35:13	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Dynamic Equilibrium	Activity 01e42_what_equil_digtq5_kayle, part first	1	2024-02-16 05:35:13	Activity 01e42_what_equil_digtq5_kayle, part first Multi input submission	1	1	CORRECT	Activity 01e42_what_equil_digtq5_kayle, part first	Multi input submission	false					Explain the dynamic nature of equilibrium.		Single-KC		KC201				
5	All Data	6447d8b0e5cf5fc619076980bbb501b6	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 05:35:24	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Dynamic Equilibrium	Activity 01e42_what_equil_digtq3_s2l8l, part first	1	2024-02-16 05:35:24	Activity 01e42_what_equil_digtq3_s2l8l, part first Multi input submission	1	1	CORRECT	Activity 01e42_what_equil_digtq3_s2l8l, part first	Multi input submission	true					Explain the dynamic nature of equilibrium.		Single-KC		KC240				
6	All Data	3de267da6afe799c44de38e461b91535	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 05:35:44	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Dynamic Equilibrium	Activity 01e42_what_equil_digtq4_jzo9z, part first	1	2024-02-16 05:35:44	Activity 01e42_what_equil_digtq4_jzo9z, part first Multi input submission	1	1	CORRECT	Activity 01e42_what_equil_digtq4_jzo9z, part first	Multi input submission	false					Explain the dynamic nature of equilibrium.		Single-KC		KC248				
7	All Data	106cff7eab62d240fa203c950dfa7c35	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 05:35:49	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Dynamic Equilibrium	Activity 01e42_what_equil_digtq6_le4ch, part first	1	2024-02-16 05:35:49	Activity 01e42_what_equil_digtq6_le4ch, part first Multi input submission	1	1	CORRECT	Activity 01e42_what_equil_digtq6_le4ch, part first	Multi input submission	false					Explain the dynamic nature of equilibrium.		Single-KC		KC34				
8	All Data	6d4f3a3b9a80cb675e260589744846d0	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 05:47:31	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Reversible Reactions	Activity 01e42_what_equil_lbdq1_3nc0n, part first	1	2024-02-16 05:47:31	Activity 01e42_what_equil_lbdq1_3nc0n, part first Multi input submission	1	0	INCORRECT	Activity 01e42_what_equil_lbdq1_3nc0n, part first	Multi input submission	D					Explain the dynamic nature of equilibrium.		Single-KC		KC159				
9	All Data	906db8d12e50014946a3468b523b7648	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 05:47:49	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Reversible Reactions	Activity 01e42_what_equil_lbdq1_3nc0n, part first	2	2024-02-16 05:47:49	Activity 01e42_what_equil_lbdq1_3nc0n, part first Multi input submission	1	1	CORRECT	Activity 01e42_what_equil_lbdq1_3nc0n, part first	Multi input submission	B					Explain the dynamic nature of equilibrium.		Single-KC		KC159				
10	All Data	d96fa817054c1a932e67d67d19f0d64c	Stu_04b79a4bafb17c6bce67c153498e9ab6	afc452d8-fa56-4aac-86c7-d61371961ed0	2024-02-16 05:48:11	GMT	0	ATTEMPT		RESULT		Curriculum	Chemical Equilibrium	Concepts of Chemical Equilibrium	Reversible Reactions	Activity 01e42_what_equil_lbdq2_3gikx, part first	1	2024-02-16 05:48:11	Activity 01e42_what_equil_lbdq2_3gikx, part first Multi input submission	1	0	INCORRECT	Activity 01e42_what_equil_lbdq2_3gikx, part first	Multi input submission	D					Explain the dynamic nature of equilibrium.		Single-KC		KC214				
