Pretest	activities_started	play	T.Quiz	Fina__Exam	non_activities_pageview
1	1	0	1	0	0
1	1	0	1	1	0
1	1	0	1	1	0
0	0	0	0	0	0
1	0	0	1	1	0
1	0	0	0	1	0
1	0	0	1	1	0
1	1	0	1	1	0
0	0	0	1	1	0
1	1	0	1	1	0
1	1	0	1	1	0
1	0	0	1	1	0
1	1	0	1	1	0
0	0	0	0	0	0
0	0	0	0	0	0
1	0	0	0	0	0
0	1	0	1	1	0
1	1	0	1	1	0
0	0	0	1	1	0
0	1	0	1	1	0
1	1	0	1	1	0
1	0	0	1	1	0
1	1	0	1	0	0
1	1	0	1	1	0
1	1	0	1	1	0
0	0	0	1	1	0
0	0	0	0	1	0
1	0	0	1	1	0
1	0	0	1	1	0
0	1	0	1	1	0
1	0	0	1	1	0
0	0	0	0	0	0
0	0	0	1	1	0
0	1	0	0	0	0
0	0	0	1	1	0
0	0	0	1	1	0
0	0	0	1	1	0
1	1	0	1	1	0
1	1	0	1	1	0
0	0	0	1	1	0
1	0	0	1	1	0
0	0	0	1	1	0
0	0	0	0	0	0
1	1	0	1	1	0
0	1	0	1	1	0
1	1	0	1	1	0
0	0	0	0	0	0
1	1	0	1	1	0
0	0	0	1	1	0
0	1	0	1	1	0
0	1	0	1	1	0
1	1	0	1	1	0
1	0	0	1	1	0
0	1	0	1	1	0
0	0	0	0	0	0
1	1	0	1	1	0
0	0	0	1	1	0
0	0	0	1	1	0
1	1	0	1	1	0
0	0	0	1	1	0
1	0	0	1	1	0
0	0	0	1	0	0
0	0	0	1	1	0
0	0	0	1	1	0
0	1	0	1	1	1
0	0	0	1	1	0
1	0	0	1	1	0
0	1	0	1	1	0
0	1	0	1	1	0
1	0	0	1	1	0
1	0	0	1	1	0
1	1	0	1	1	0
1	1	0	1	1	0
1	1	0	1	1	0
0	0	0	1	1	0
1	0	0	0	1	0
0	0	0	1	1	0
0	1	0	1	1	0
0	1	0	1	1	0
1	0	0	1	1	0
0	1	0	1	1	0
1	0	0	0	1	0
1	1	0	1	1	0
1	1	0	1	1	0
0	0	0	0	0	0
0	0	0	1	1	0
1	0	0	1	1	0
1	0	0	1	1	0
0	1	0	1	1	0
1	1	0	1	1	0
1	1	0	1	1	0
0	0	0	1	1	0
0	0	0	1	1	0
1	1	0	1	1	0
1	1	0	1	1	0
1	0	0	1	1	0
0	1	0	1	1	0
1	1	0	1	1	0
0	1	0	1	1	0
0	1	0	1	1	0
1	0	0	0	1	0
0	1	0	1	1	0
0	1	0	1	1	0
0	0	0	1	0	0
0	1	0	1	1	0
0	1	0	1	1	0
1	1	0	1	1	0
1	0	0	1	1	0
1	1	0	1	1	0
1	1	0	1	1	1
1	1	0	1	1	0
0	1	0	1	1	0
0	1	0	1	1	0
1	1	0	0	1	0
0	0	0	1	1	0
1	0	0	1	1	0
0	0	0	0	0	0
1	1	0	1	1	0
1	1	0	1	1	0
1	0	0	1	1	0
1	1	0	1	1	0
0	1	0	1	1	0
0	0	0	1	1	0
1	1	0	1	1	0
1	1	0	1	1	0
1	0	0	1	1	0
1	0	0	1	1	0
1	0	0	1	1	0
0	1	0	1	1	0
1	0	0	1	1	0
0	1	0	1	1	0
0	1	0	1	1	0
0	1	0	1	1	0
1	1	0	1	1	0
0	0	0	1	1	0
1	1	0	1	1	0
1	0	0	1	1	0
1	1	0	1	1	0
1	1	0	1	1	0
0	0	0	1	1	0
0	0	0	0	0	0
0	1	0	1	1	0
0	0	0	1	1	0
0	0	0	0	1	0
1	1	0	1	1	0
1	0	0	1	1	0
1	1	0	1	1	0
0	1	0	1	1	0
0	0	0	1	1	0
1	1	0	1	1	0
1	0	0	1	1	0
1	1	0	1	1	0
1	1	0	1	1	0
1	1	0	1	1	0
0	1	0	1	1	0
1	0	0	1	1	0
0	1	0	1	1	0
0	1	0	1	1	0
1	0	0	1	1	0
1	1	0	1	1	0
0	1	0	1	1	0
1	1	0	1	1	0
0	1	0	1	1	0
0	1	0	1	1	0
0	0	1	1	0	0
0	1	0	1	1	0
1	0	0	1	1	0
1	1	0	1	1	0
0	0	0	1	1	0
0	0	0	1	0	0
0	0	0	1	0	0
0	1	0	1	1	0
0	1	0	1	1	0
0	1	0	0	1	0
1	0	0	1	1	0
0	1	0	1	1	0
0	0	0	1	1	0
1	0	0	0	1	0
0	0	0	1	1	0
1	1	0	1	1	0
1	1	0	1	1	0
1	0	0	1	1	0
0	1	0	1	1	0
0	1	0	1	1	0
0	1	0	1	1	0
0	1	0	1	1	0
1	1	0	1	1	0
1	1	0	1	1	0
1	1	0	1	1	0
1	1	0	0	1	0
1	0	0	1	1	0
0	0	0	0	1	0
1	1	0	1	1	0
1	1	0	1	1	0
1	1	0	1	1	0
0	0	0	0	1	0
0	1	0	1	1	0
1	1	0	1	1	0
0	1	0	1	1	0
0	0	0	0	1	0
1	1	0	1	0	0
0	0	0	1	1	0
1	0	0	0	0	0
1	1	0	1	1	0
0	1	0	1	1	0
1	1	0	1	1	0
1	0	0	1	1	0
1	1	0	1	1	0
0	0	0	1	1	0
1	1	0	1	1	0
0	1	0	1	1	0
1	1	0	1	1	0
1	1	0	1	1	0
1	0	0	1	1	0
0	0	0	1	1	0
1	0	0	1	1	0
1	1	0	1	1	0
1	0	0	1	1	0
1	0	0	0	0	0
1	1	0	1	1	0
1	1	0	1	1	0
1	0	0	1	1	0
1	0	0	0	1	0
