v1	v2	v3	v4	v6	v5
10.0000	691.0000	158.0000	106.0000	33.0000	176.1856
16.0000	695.0000	79.0000	106.0000	33.0000	88.0000
11.0000	421.0000	142.0000	83.0000	27.0000	83.2144
0.0000	219.0000	0.0000	83.0000	28.0000	23.0878
11.0000	9.0000	3.0000	97.0000	30.0000	6.3324
10.0000	693.0000	133.0000	91.0000	27.0000	850.5928
0.0000	540.0000	104.0000	55.0000	14.0000	38.9424
10.0000	654.0000	460.0000	91.0000	31.0000	794.1525
8.0000	230.0000	15.0000	39.0000	13.0000	153.8273
5.0000	378.0000	70.0000	73.0000	15.0000	268.9597
14.0000	689.0000	243.0000	94.0000	34.0000	520.7784
11.0000	689.0000	2166.0000	99.0000	34.0000	440.7784
7.0000	484.0000	55.0000	103.0000	32.0000	55.5410
6.0000	49.0000	61.0000	69.0000	22.0000	72.4763
0.0000	549.0000	105.0000	79.0000	21.0000	251.2748
0.0000	678.0000	150.0000	104.0000	34.0000	480.0388
0.0000	691.0000	82.0000	102.0000	31.0000	63.1856
0.0000	598.0000	190.0000	71.0000	17.0000	51.7511
0.0000	623.0000	206.0000	101.0000	26.0000	402.3410
0.0000	692.0000	1206.0000	105.0000	31.0000	837.8892
0.0000	613.0000	86.0000	99.0000	33.0000	67.3050
0.0000	29.0000	176.0000	95.0000	32.0000	55.4043
0.0000	693.0000	58.0000	105.0000	29.0000	164.5928
0.0000	618.0000	77.0000	72.0000	12.0000	1758.8230
0.0000	551.0000	175.0000	80.0000	20.0000	126.6820
0.0000	647.0000	737.0000	102.0000	32.0000	498.2273
0.0000	694.0000	10.0000	96.0000	35.0000	159.2964
0.0000	493.0000	30.0000	67.0000	31.0000	154.8734
0.0000	442.0000	18.0000	101.0000	30.0000	135.9899
0.0000	528.0000	176.0000	11.0000	0.0000	183.4993
0.0000	54.0000	109.0000	90.0000	31.0000	654.9942
0.0000	1.0000	62.0000	97.0000	32.0000	4.7036
0.0000	24.0000	108.0000	62.0000	33.0000	266.8863
0.0000	267.0000	275.0000	71.0000	29.0000	177.8604
0.0000	660.0000	126.0000	101.0000	30.0000	239.3741
0.0000	661.0000	181.0000	107.0000	34.0000	118.0777
0.0000	688.0000	137.0000	103.0000	28.0000	68.0748
0.0000	0.0000	421.0000	80.0000	32.0000	9.0000
0.0000	629.0000	155.0000	93.0000	26.0000	421.5626
0.0000	587.0000	434.0000	91.0000	31.0000	376.0115
0.0000	12.0000	24.0000	82.0000	31.0000	21.4432
0.0000	258.0000	128.0000	69.0000	28.0000	113.5281
0.0000	597.0000	70.0000	71.0000	24.0000	170.0475
0.0000	85.0000	477.0000	58.0000	24.0000	296.8058
0.0000	314.0000	116.0000	69.0000	25.0000	419.9295
0.0000	537.0000	477.0000	86.0000	29.0000	31.8317
0.0000	59.0000	44.0000	0.0000	0.0000	53.5122
0.0000	681.0000	256.0000	74.0000	33.0000	104.1496
0.0000	686.0000	77.0000	64.0000	32.0000	136.6676
0.0000	369.0000	78.0000	18.0000	19.0000	199.6273
0.0000	0.0000	2.0000	32.0000	7.0000	8.0000
0.0000	4.0000	6.0000	0.0000	27.0000	11.8144
0.0000	1.0000	15.0000	0.0000	28.0000	0.7036
0.0000	174.0000	0.0000	9.0000	30.0000	-5.5741
0.0000	0.0000	86.0000	14.0000	14.0000	2.0000
0.0000	692.0000	43.0000	0.0000	0.0000	30.8892
0.0000	2.0000	1.0000	0.0000	33.0000	2.4072
0.0000	52.0000	23.0000	0.0000	21.0000	229.5871
0.0000	1.0000	0.0000	0.0000	26.0000	-0.2964
10.0000	3.0000	129.0000	92.0000	28.0000	16.1108
7.0000	553.0000	51.0000	71.0000	19.0000	104.0892
0.0000	0.0000	62.0000	7.0000	11.0000	9.0000
10.0000	0.0000	1509.0000	90.0000	25.0000	25.0000
9.0000	694.0000	192.0000	82.0000	25.0000	183.2964
0.0000	48.0000	14.0000	24.0000	23.0000	-4.2273
9.0000	686.0000	37.0000	91.0000	28.0000	237.6676
0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
11.0000	0.0000	173.0000	81.0000	24.0000	5.0000
0.0000	5.0000	11.0000	0.0000	1.0000	5.5180
11.0000	660.0000	115.0000	86.0000	16.0000	787.3741
0.0000	0.0000	0.0000	2.0000	13.0000	0.0000
19.0000	0.0000	0.0000	96.0000	33.0000	2.0000
11.0000	107.0000	276.0000	82.0000	16.0000	159.2849
0.0000	0.0000	15.0000	39.0000	31.0000	0.0000
9.0000	430.0000	156.0000	95.0000	17.0000	162.5468
12.0000	73.0000	312.0000	81.0000	22.0000	350.3626
12.0000	2.0000	110.0000	109.0000	32.0000	5.4072
0.0000	0.0000	55.0000	10.0000	25.0000	0.0000
20.0000	94.0000	4.0000	109.0000	35.0000	-0.8619
14.0000	5.0000	101.0000	90.0000	26.0000	69.5180
7.0000	90.0000	0.0000	36.0000	7.0000	-1.6763
19.0000	679.0000	9.0000	103.0000	32.0000	547.7424
15.0000	653.0000	56.0000	106.0000	28.0000	-4.5511
20.0000	5.0000	0.0000	94.0000	34.0000	7.5180
11.0000	550.0000	142.0000	106.0000	28.0000	261.9784
10.0000	57.0000	6.0000	82.0000	17.0000	16.1050
7.0000	694.0000	20.0000	68.0000	21.0000	440.2964
19.0000	389.0000	126.0000	91.0000	29.0000	229.6993
6.0000	570.0000	366.0000	89.0000	21.0000	95.0504
0.0000	151.0000	98.0000	31.0000	24.0000	16.2432
8.0000	21.0000	0.0000	47.0000	29.0000	3.7755
3.0000	654.0000	351.0000	96.0000	10.0000	350.1525
11.0000	598.0000	245.0000	95.0000	22.0000	90.7511
0.0000	0.0000	81.0000	17.0000	28.0000	0.0000
