name,TITLE,ARTIST,COUNTRY,COMPANY,PRICE,YEAR
CD,Empire Burlesque,Bob Dylan,USA,Columbia,10.90,1985
CD,Hide your heart,Bonnie Tyler,UK,CBS Records,9.90,1988
CD,Greatest Hits,Dolly Parton,USA,RCA,9.90,1982
CD,Still got the blues,Gary Moore,UK,Virgin records,10.20,1990
CD,Eros,Eros Ramazzotti,EU,BMG,9.90,1997
CD,One night only,Bee Gees,UK,Polydor,10.90,1998
CD,Sylvias Mother,Dr.Hook,UK,CBS,8.10,1973
CD,Maggie May,Rod Stewart,UK,Pickwick,8.50,1990
CD,Romanza,Andrea Bocelli,EU,Polydor,10.80,1996
CD,When a man loves a woman,Percy Sledge,USA,Atlantic,8.70,1987
CD,Black angel,Savage Rose,EU,Mega,10.90,1995
CD,1999 Grammy Nominees,Many,USA,Grammy,10.20,1999
CD,For the good times,Kenny Rogers,UK,Mucik Master,8.70,1995
CD,Big Willie style,Will Smith,USA,Columbia,9.90,1997
CD,Tupelo Honey,Van Morrison,UK,Polydor,8.20,1971
CD,Soulsville,Jorn Hoel,Norway,WEA,7.90,1996
CD,The very best of,Cat Stevens,UK,Island,8.90,1990
CD,Stop,Sam Brown,UK,A and M,8.90,1988
CD,Bridge of Spies,T'Pau,UK,Siren,7.90,1987
CD,Private Dancer,Tina Turner,UK,Capitol,8.90,1983
CD,Midt om natten,Kim Larsen,EU,Medley,7.80,1983
CD,Pavarotti Gala Concert,Luciano Pavarotti,UK,DECCA,9.90,1991
CD,The dock of the bay,Otis Redding,USA,Stax Records,7.90,1968
CD,Picture book,Simply Red,EU,Elektra,7.20,1985
CD,Red,The Communards,UK,London,7.80,1987
CD,Unchain my heart,Joe Cocker,USA,EMI,8.20,1987
