Feature ID	Feature Name	User ID	Longitudinal Feature Week	Longitudinal Feature Value	Date Of Extraction
20	number_of_lecture_events	105	5	6	6/7/2017 19:12
20	number_of_lecture_events	105	6	8	6/7/2017 19:12
20	number_of_lecture_events	106	11	4	6/7/2017 19:12
20	number_of_lecture_events	110	5	2	6/7/2017 19:12
20	number_of_lecture_events	116	2	3	6/7/2017 19:12
20	number_of_lecture_events	118	2	2	6/7/2017 19:12
20	number_of_lecture_events	118	3	1	6/7/2017 19:12
20	number_of_lecture_events	119	6	3	6/7/2017 19:12
20	number_of_lecture_events	119	9	6	6/7/2017 19:12
20	number_of_lecture_events	119	12	5	6/7/2017 19:12
20	number_of_lecture_events	119	18	2	6/7/2017 19:12
20	number_of_lecture_events	132	7	2	6/7/2017 19:12
20	number_of_lecture_events	137	4	1	6/7/2017 19:12
20	number_of_lecture_events	138	2	10	6/7/2017 19:12
20	number_of_lecture_events	138	3	21	6/7/2017 19:12
20	number_of_lecture_events	22	4	11	6/7/2017 19:12
20	number_of_lecture_events	41	2	3	6/7/2017 19:12
20	number_of_lecture_events	42	2	10	6/7/2017 19:12
20	number_of_lecture_events	42	3	7	6/7/2017 19:12
20	number_of_lecture_events	42	5	5	6/7/2017 19:12
20	number_of_lecture_events	45	14	15	6/7/2017 19:12
16	lecture_event_duration	105	5	6726	6/7/2017 19:34
16	lecture_event_duration	105	6	5001	6/7/2017 19:34
16	lecture_event_duration	106	11	3762	6/7/2017 19:34
16	lecture_event_duration	110	5	1521	6/7/2017 19:34
16	lecture_event_duration	116	2	2089	6/7/2017 19:34
16	lecture_event_duration	118	2	1097	6/7/2017 19:34
16	lecture_event_duration	118	3	253	6/7/2017 19:34
16	lecture_event_duration	119	6	1650	6/7/2017 19:34
16	lecture_event_duration	119	9	6269	6/7/2017 19:34
16	lecture_event_duration	119	12	1563	6/7/2017 19:34
16	lecture_event_duration	119	18	801	6/7/2017 19:34
16	lecture_event_duration	132	7	2233	6/7/2017 19:34
16	lecture_event_duration	137	4	224	6/7/2017 19:34
16	lecture_event_duration	138	2	4158	6/7/2017 19:34
16	lecture_event_duration	138	3	1196	6/7/2017 19:34
16	lecture_event_duration	22	4	7925	6/7/2017 19:34
16	lecture_event_duration	41	2	621	6/7/2017 19:34
16	lecture_event_duration	42	2	2596	6/7/2017 19:34
16	lecture_event_duration	42	3	364	6/7/2017 19:34
16	lecture_event_duration	42	5	2173	6/7/2017 19:34
16	lecture_event_duration	45	14	9595	6/7/2017 19:34
7	number_of_attempts	105	5	16	6/7/2017 19:10
7	number_of_attempts	105	6	6	6/7/2017 19:10
7	number_of_attempts	106	11	2	6/7/2017 19:10
7	number_of_attempts	110	5	2	6/7/2017 19:10
7	number_of_attempts	116	2	23	6/7/2017 19:10
7	number_of_attempts	118	3	2	6/7/2017 19:10
7	number_of_attempts	119	18	2	6/7/2017 19:10
7	number_of_attempts	132	7	1	6/7/2017 19:10
7	number_of_attempts	137	4	9	6/7/2017 19:10
7	number_of_attempts	137	5	5	6/7/2017 19:10
7	number_of_attempts	138	2	23	6/7/2017 19:10
7	number_of_attempts	22	4	19	6/7/2017 19:10
7	number_of_attempts	41	2	42	6/7/2017 19:10
7	number_of_attempts	42	5	15	6/7/2017 19:10
7	number_of_attempts	45	14	7	6/7/2017 19:10
19	attempt_duration	105	5	4076	6/7/2017 19:34
19	attempt_duration	105	6	449	6/7/2017 19:34
19	attempt_duration	106	11	77	6/7/2017 19:34
19	attempt_duration	110	5	100	6/7/2017 19:34
19	attempt_duration	116	2	1285	6/7/2017 19:34
19	attempt_duration	118	3	306	6/7/2017 19:34
19	attempt_duration	119	18	13	6/7/2017 19:34
19	attempt_duration	137	4	313	6/7/2017 19:34
19	attempt_duration	137	5	941	6/7/2017 19:34
19	attempt_duration	138	2	522	6/7/2017 19:34
19	attempt_duration	22	4	4644	6/7/2017 19:34
19	attempt_duration	41	2	782	6/7/2017 19:34
19	attempt_duration	42	5	692	6/7/2017 19:34
19	attempt_duration	45	14	904	6/7/2017 19:34
