user_id	Final Exam	T.Quiz	Pretest	total_pageviews	activities_started	learnbydoing_started	didigetthis_started	play	ratechange	error	pause	seeked	stalled	act start<>lbd+digt	>9 quizzes		
S001	33	106	10	381	691	368	318	158	301	0	142	35	2	1	1		
S002	33	106	16	294	695	370	318	79	12	7	45	73	1	1	1		
S003	27	83	11	208	421	231	187	142	383	0	129	62	8	1	1		
S004	28	83		88	219	131	87							1	1		
S005	30	97	11	9	9	5	4	3	8	0	1	26	0		1		
S006	24	82	9	34	62	43	19	7	8	0	3	1	0		1		
S007	21	78	10	82	56	30	25	175	34	5	210	83	2	1	1		
S008	0	53	0	240	686	365	316	39	0	2	24	336	3	1	1		
S009	32	101	13	235	681	362	313	8	4	0	4	27	0	1	1		
S010	27	92	9	56	9	5	3	4	0	0	2	56	2	1	1		
S011	35	84	10	1104	684	359	318	88	95	16	51	212	7	1	1		
S012	30	96	6	326	691	367	318	15	39	0	4	4	0	1	1		
S013	28	105	0	321	667	351	311	149	2	19	120	283	6	1	1		
S014	28	65	0	326	189	102	84	2	1	0	0	0	0	1	1		
S015	28	74	0	74	172	89	81							1	1		
S016	33	93	18	323	178	94	82	2	0	0	0	0	0	1	1		
S017	33	91	11	404	593	327	261							1	1		
S018	24	102	9	279	690	370	316	2	0	0	2	2	0	1	1		
S019	32	96	6	320	275	151	119	1803	451	0	1796	226	0	1	1		
S020	30	98	12	479	655	343	306	137	76	11	90	81	3	1	1		
S021	27	96	12	132	306	164	140	88	2	20	51	178	6	1	1		
S022	13	26	11	5	6	4	1	24	0	3	11	12	3	1			
S023	33	102	15	220	690	367	318	53	0	0	47	51	5	1	1		
S024	31	72	0	20	29	17	12	3	6	0	2	1	0		1		
S025	22	26	17	3	0	0	0	5	11	0	4	1	1				
S026	28	96	10	382	335	166	166	124	197	0	92	93	28	1	1		
S027	32	109	11	197	692	369	318	64	138	1	48	37	0	1	1		
S028	32	57	15	81	202	98	104	102	195	0	87	37	5		1		
S029	25	87	10	68	71	45	26	160	0	4	147	227	0		1		
S030	30	98	9	478	694	370	318	67	96	0	52	70	1	1	1		
S031	31	79	14	8	0	0	0	107	190	0	92	258	0				
S032	23	72	16	190	553	301	249	28	0	0	23	24	0	1			
S033	34	101	15	173	134	62	71	51	0	3	39	152	52	1	1		
S034	23	37	18	85	136	72	64	22	0	10	12	26	2				
S035	30	88	9	230	491	262	226	71	10	2	50	82	0	1	1		
S036	33	104	12	100	19	13	5	264	240	12	97	95	0	1	1		
S037	29	99	13	371	618	327	286	46	15	1	40	1793	3	1	1		
S038	30	98	5	12	0	0	0	51	94	0	0	0	1		1		
S039	29	95	5	737	688	366	317	69	4	2	38	128	0	1	1		
S040	27	105	10	265	615	293	317	75	0	3	59	116	2	1	1		
S041	33	107	20	191	532	285	244	206	0	7	189	166	0	1	1		
S042	30	88	10	241	381	210	170	54	68	0	49	8	3	1	1		
S043	26	96	11	115	40	25	15	7	0	0	7	22	8		1		
S044	29	101	10	510	695	370	318	72	87	16	34	91	3	1	1		
S045	28	89	12	94	159	96	61	77	29	2	68	29	0	1	1		
S046	27	80	8	22	23	15	7	122	0	10	93	67	3	1	1		
S047	29	100	0	392	604	334	266	120	2	0	100	36	102	1	1		
S048	29	91	11	228	621	331	287	4	0	0	0	0	0	1	1		
S049	21	78	13	212	377	203	170	81	98	2	69	156	19	1	1		
S050	20	77		4	0	0	0	1	0	0	0	37	1		1		
S051	26	99	11	284	223	118	102	1	0	0	0	0	0	1	1		
S052	34	86	0	676	612	317	292	45	50	0	40	38	7	1	1		
S053	29	83	8	30	8	7	1	310	2	2	280	634	100		1		
