MOOC-OLI file user_id	stu-rollup w video file id	coursera_id	session_user_id	DS_anon_student_id	forum_user_id
S001	1	1161	3bd70d0070e2785376fec566d83b2e02dd974d4d	Stu_d165a295483f710a1d662f60efebc260	050a8910ed49ba61c40df7255a80d49b248610e1
S002	12	3637	2f763ca8a4abbb870f7e14604ad6695c145ebf5b	Stu_d77ac27f24e0477c5de6e0d3b12c7b39	6c479eed2f0c793d79914b31bce1d97fd50287a8
S003	13	3749	2de9808b5a23b95bee72c1ec606895b868ed771c	Stu_05fd3d61057e71c290929ceee408f64b	c114fe87d45edea3e37ba8340fbc2c54e41e14e5
S004	14	3764	d8a2daa91961b6b39f266576070fe85d0c70c302	Stu_67d63cd3072aae53695cd4042e96a78f	355275d4087fbd8b320350caf320376d21a02fd6
S005	17	4096	a137189da585d19295c14ae2ff7913d41a06ac22	Stu_7e56e0cba1afb944f2d92696f4d19cd3	18fb66bd4f7979c61533e23fbc3c04b3fd099f8d
S006	19	4287	6bd794f806594cadd03c557de77fc3ce0be9b134	Stu_90cd9a79ba21f53de50d7be18ac76794	46f694cba8c0fe249656d310ff4de80ad5c0512a
S007	23	4722	9a46eb065d4b2c20a329d2d4de14f9c00b35a90d	Stu_669df4daafee850a0605ac2c738f5837	4a2a61bf53b490b9df27fd74458a10fee1e3839a
S008	25	4962	00685b9212c45d0d3917a96d12ce35a79f3e16db	Stu_9a042a0a568e5db239c2ea34b69c9c71	d914b0c5f93ab8be37f5564463097ac939d426f1
S009	28	5995	079bee19428e592cb3a98b47a892332933680e93	Stu_32ca600d99a67e689fd6e32be2d1a187	db0615751b908230f89e55927e9101185b19a200
S010	48	8212	037bf777213fbaeb82380fee3870752fc454aff4	Stu_1b24accf919d51aa0cb9016d49fef35b	ca956e1208f6a937149c0bef34ede6f182b1040a
S011	61	12411	940a07e14d9ba254c243d7fa4b372c1835709b2b	Stu_9c3034667b86daed4dad37370366cfe6	5a85f4313cc8af8e7fef32f797cdc0ade24e8312
S012	67	13003	5074c872c22fff844b201cc4bdf7f18cd21b072e	Stu_b9bbe892713a809f5b3fc411fb9d7f0d	f4cc96ac57a54a0e666a651ee498de3cac473930
S013	70	13713	00364edc981f8f2898825cc4c43131819c80befd	Stu_b615b0035044e623909017e5790812ce	9ddb9632fa92667d6d080eb1983ca98774529a92
S014	80	16776	3555265ccf3fc4233955d45f101fff1d9d0c79de	Stu_bfff444a05d88485f04f079d8d5b03c8	db466047372797b625624b40088090451339a46e
S015	83	17878	30919fecc8753592cb68ce52707f6bcf67b0359d	Stu_0c4b4f748173cecf7de6e71c34d41c26	8c597124608e5adc7b5960cd04dc6660bb560d8f
S016	84	18184	8c96b065be0fa89d7a017224bfe31c5149c26280	Stu_06e530a6ca9089a04f30000a3927ae26	c1b6ba68ccc8b186861938da45ef49f8bdc8c38d
