id	total_pageviews	Non_Activities_Reading	Activities	Video	Pretest	Total.Quiz	Final Exam
1	381	177.7647059	691	158	10	106	33
12	294	89.58823529	695	79	16	106	33
13	208	84.17647059	421	142	11	83	27
14	88	23.58823529	219	164.3580931	0	83	28
17	9	6.352941176	9	3	11	97	30
19	34	15.76470588	62	7	9	82	24
23	82	65.52941176	56	175	10	78	21
25	240	38.23529412	686	39	0	53	0
28	235	34.70588235	681	8	13	101	32
48	56	53.35294118	9	4	9	92	27
61	1104	902.8235294	684	88	10	84	35
67	326	122.7647059	691	15	6	96	30
70	321	124.8235294	667	149	0	105	28
80	326	270.4117647	189	2	0	65	28
83	74	23.41176471	172	164.3580931	0	74	28
84	323	270.6470588	178	2	18	93	33
114	404	229.5882353	593	164.3580931	11	91	33
140	279	76.05882353	690	2	9	102	24
142	320	239.1176471	275	1803	6	96	32
145	479	286.3529412	655	137	12	98	30
157	132	42	306	88	12	96	27
172	5	3.235294118	6	24	11	26	13
185	220	17.05882353	690	53	15	102	33
235	20	11.47058824	29	3	0	72	31
251	3	3	0	5	17	26	22
255	382	283.4705882	335	124	10	96	28
260	197	-6.529411765	692	64	11	109	32
284	81	21.58823529	202	102	15	57	32
288	68	47.11764706	71	160	10	87	25
325	478	273.8823529	694	67	9	98	30
332	8	8	0	107	14	79	31
352	190	27.35294118	553	28	16	72	23
361	173	133.5882353	134	51	15	101	34
383	85	45	136	22	18	37	23
400	230	85.58823529	491	71	9	88	30
421	100	94.41176471	19	264	12	104	33
446	371	189.2352941	618	46	13	99	29
450	12	12	0	51	5	98	30
456	737	534.6470588	688	69	5	95	29
458	265	84.11764706	615	75	10	105	27
478	191	34.52941176	532	206	20	107	33
480	241	128.9411765	381	54	10	88	30
481	115	103.2352941	40	7	11	96	26
483	510	305.5882353	695	72	10	101	29
504	94	47.23529412	159	77	12	89	28
511	22	15.23529412	23	122	8	80	27
513	392	214.3529412	604	120	0	100	29
514	228	45.35294118	621	4	11	91	29
519	212	101.1176471	377	81	13	78	21
525	4	4	0	1	0	77	20
527	284	218.4117647	223	1	11	99	26
537	676	496	612	45	0	86	34
544	30	27.64705882	8	310	8	83	29
546	143	137.1176471	20	1	14	102	31
556	1049	861.3529412	638	418	6	100	31
568	6	5.411764706	2	164.3580931	0	0	20
574	27	27	0	110	15	97	30
575	301	101.5882353	678	4	15	95	27
588	505	347.6470588	535	185	6	50	20
599	543	385.3529412	536	38	10	102	32
631	245	226.7647059	62	164	12	106	34
633	344	144.5882353	678	92	5	84	19
643	0	0	0	46	0	0	18
648	282	229.3529412	179	13	3	103	28
660	36	19.23529412	57	25	10	11	13
673	949	749.2941176	679	123	12	90	26
682	280	99.11764706	615	6	13	107	32
694	582	446.1176471	462	816	9	99	34
707	600	431.4705882	573	69	11	60	17
717	1	1	0	42	0	92	28
722	477	273.4705882	692	50	12	84	30
725	53	6.529411765	158	16	20	74	25
752	568	442.7058824	426	104	0	86	29
776	212	150.5294118	209	175	7	97	28
781	190	43.23529412	499	51	20	96	26
802	296	124.2352941	584	327	10	93	29
805	360	277.9411765	279	1385	0	102	32
821	22	20.82352941	4	4	0	0	0
848	221	174.2352941	159	180	14	76	24
862	379	186.6470588	654	61	14	98	27
883	163	160.3529412	9	434	8	80	35
888	596	419.8235294	599	311	12	95	25
895	492	365.2352941	431	123	9	97	28
902	3	3	0	2	20	99	28
904	145	80.58823529	219	164.3580931	8	72	17
910	407	206.4117647	682	127	11	97	35
919	223	124.1764706	336	84	11	87	30
928	238	220.3529412	60	118	8	104	30
934	324	120.1764706	693	248	14	100	28
937	523	389.7647059	453	145	6	99	30
938	325	129.7058824	664	83	14	100	30
944	182	132.2941176	169	511	11	95	28
