Feature ID	Feature Name	User ID	Longitudinal Feature Week	Longitudinal Feature Value	Date Of Extraction
7	number_of_attempts	105	5	16	6/7/2017 19:10
7	number_of_attempts	105	6	6	6/7/2017 19:10
7	number_of_attempts	106	11	2	6/7/2017 19:10
7	number_of_attempts	110	5	2	6/7/2017 19:10
7	number_of_attempts	116	2	23	6/7/2017 19:10
7	number_of_attempts	118	3	2	6/7/2017 19:10
7	number_of_attempts	119	18	2	6/7/2017 19:10
7	number_of_attempts	132	7	1	6/7/2017 19:10
7	number_of_attempts	137	4	9	6/7/2017 19:10
7	number_of_attempts	137	5	5	6/7/2017 19:10
7	number_of_attempts	138	2	23	6/7/2017 19:10
7	number_of_attempts	22	4	19	6/7/2017 19:10
7	number_of_attempts	41	2	42	6/7/2017 19:10
7	number_of_attempts	42	5	15	6/7/2017 19:10
7	number_of_attempts	45	14	7	6/7/2017 19:10
19	attempt_duration	105	5	4076	6/7/2017 19:34
19	attempt_duration	105	6	449	6/7/2017 19:34
19	attempt_duration	106	11	77	6/7/2017 19:34
19	attempt_duration	110	5	100	6/7/2017 19:34
19	attempt_duration	116	2	1285	6/7/2017 19:34
19	attempt_duration	118	3	306	6/7/2017 19:34
19	attempt_duration	119	18	13	6/7/2017 19:34
19	attempt_duration	137	4	313	6/7/2017 19:34
19	attempt_duration	137	5	941	6/7/2017 19:34
19	attempt_duration	138	2	522	6/7/2017 19:34
19	attempt_duration	22	4	4644	6/7/2017 19:34
19	attempt_duration	41	2	782	6/7/2017 19:34
19	attempt_duration	42	5	692	6/7/2017 19:34
19	attempt_duration	45	14	904	6/7/2017 19:34
