EEG data	time
17.771	1
21.931	2
20.991	3
23.001	4
19.381	5
27.971	6
28.301	7
27.361	8
28.501	9
18.641	10
11.741	11
4.0907	12
-2.3493	13
-1.7393	14
2.2807	15
9.5907	16
7.6507	17
14.621	18
14.291	19
12.881	20
11.941	21
9.5207	22
10.801	23
1.6807	24
0.74068	25
3.5507	26
6.3007	27
15.221	28
22.201	29
25.751	30
34.271	31
34.471	32
26.961	33
23.211	34
22.871	35
20.251	36
11.741	37
4.4907	38
-0.33932	39
-3.0793	40
-4.4293	41
-10.329	42
-12.269	43
-15.429	44
-14.749	45
-4.4893	46
-6.5093	47
-11.999	48
-16.029	49
-17.169	50
-17.499	51
-6.5693	52
-5.9693	53
-10.129	54
-10.329	55
-3.2193	56
1.3407	57
4.3607	58
5.6307	59
8.4507	60
13.351	61
9.3907	62
16.571	63
15.691	64
14.221	65
14.691	66
13.281	67
12.541	68
10.801	69
8.3207	70
1.1407	71
-5.0293	72
-1.1393	73
4.8307	74
-1.6093	75
-3.4193	76
-4.9593	77
-12.469	78
-10.859	79
-5.0993	80
-7.7793	81
-5.4993	82
-7.0393	83
-8.8493	84
-6.3693	85
-5.4993	86
-5.9693	87
-3.6893	88
-4.8293	89
-2.9493	90
2.6207	91
1.0107	92
1.1407	93
4.7607	94
2.6207	95
3.6207	96
-3.4193	97
-3.0793	98
3.5507	99
7.1107	100
5.0307	101
-0.66932	102
-5.2993	103
0.60068	104
-2.4793	105
-2.5493	106
-5.8993	107
-5.4993	108
-8.3193	109
-10.329	110
-9.5193	111
-5.8293	112
-5.5693	113
-4.3593	114
-5.1593	115
-2.6193	116
4.2307	117
4.1607	118
6.2407	119
8.1207	120
6.5107	121
4.6907	122
5.9007	123
5.9007	124
11.331	125
17.301	126
9.3907	127
7.9807	128
5.5707	129
4.9007	130
4.4907	131
1.0107	132
-1.4793	133
-2.9493	134
-11.539	135
-12.939	136
-7.1793	137
-7.1793	138
-3.8893	139
2.4807	140
-1.2693	141
4.8307	142
8.0507	143
6.6407	144
14.081	145
24.551	146
30.381	147
26.891	148
31.251	149
38.761	150
28.771	151
18.511	152
17.641	153
18.241	154
17.911	155
6.5707	156
7.7107	157
10.261	158
8.1807	159
10.731	160
4.1607	161
-7.4393	162
-15.359	163
-17.369	164
-22.799	165
-24.209	166
-28.029	167
-25.279	168
-21.529	169
-20.249	170
-20.049	171
-17.099	172
-9.4593	173
-8.6493	174
-10.859	175
-5.2293	176
-4.8993	177
-4.2293	178
0.87068	179
12.681	180
16.301	181
14.021	182
16.231	183
11.131	184
9.5907	185
10.931	186
8.3807	187
10.801	188
16.831	189
16.501	190
18.311	191
16.901	192
16.361	193
8.5807	194
4.6907	195
-0.33932	196
4.0907	197
6.8407	198
1.5407	199
-5.7693	200
-7.2393	201
-8.3793	202
-7.8493	203
-4.5593	204
-4.1593	205
-8.7893	206
-3.9593	207
-6.5093	208
-8.0493	209
3.2207	210
2.1507	211
3.3507	212
3.0207	213
5.0307	214
8.9207	215
-0.73932	216
-7.9793	217
-6.5093	218
-6.4393	219
-7.7093	220
-11.999	221
-15.959	222
-15.219	223
-10.399	224
