timestamps	eeg_1	eeg_2	eeg_3	eeg_4
1573793402	842.2299194	750.1110229	978.7633057	779.7207031
1573793407	838.9400024	756.690979	983.6982422	766.5608521
1573793411	845.5198975	746.821106	975.4733276	806.0403442
1573793416	843.874939	779.7207031	1008.372925	845.5198975
1573793420	843.874939	753.401001	973.8283691	825.7801514
1573793425	838.9400024	736.9511719	963.9584961	806.0403442
1573793429	853.744812	733.6612549	945.8637085	799.4604492
1573793434	848.8098755	759.980896	1000.148071	779.7207031
1573793438	843.874939	799.4604492	1013.307861	819.2001953
1573793443	819.2001953	707.3415527	901.4492188	681.0218506
1573793447	822.4901733	842.2299194	1067.592285	825.7801514
1573793452	814.2652588	753.401001	934.3488159	792.8805542
1573793456	792.8805542	733.6612549	929.4138794	707.3415527
1573793461	824.1351318	812.6203003	1019.887817	838.9400024
1573793466	840.5849609	759.980896	947.508667	799.4604492
1573793470	829.0700684	720.5014038	914.6090698	766.5608521
1573793475	819.2001953	705.6965942	884.9994507	738.5961914
1573793479	830.7150879	807.6853638	1003.437988	840.5849609
1573793484	838.9400024	735.3062134	911.3190918	774.7857666
1573793488	843.874939	825.7801514	1029.75769	807.6853638
1573793493	855.3897705	791.2355347	967.2484131	797.8154907
1573793497	857.034729	748.4660645	924.4789429	759.980896
1573793502	866.9046631	781.3656616	947.508667	819.2001953
1573793506	876.7745361	768.2058105	947.508667	814.2652588
1573793511	893.2243042	786.3005981	967.2484131	870.1945801
1573793516	886.6444092	746.821106	921.1889648	814.2652588
1573793520	881.7094727	786.3005981	957.37854	868.5496216
1573793525	880.0644531	763.270874	927.7689209	840.5849609
1573793529	870.1945801	763.270874	940.928772	824.1351318
1573793534	852.0997925	751.7560425	898.1592407	830.7150879
1573793538	824.1351318	695.8266602	832.3600464	753.401001
1573793543	801.1054077	700.7615967	861.9697266	725.4363403
1573793547	814.2652588	820.8452148	995.2131348	878.4194946
1573793552	817.5552368	766.5608521	927.7689209	860.324707
1573793556	802.7504272	746.821106	922.8339844	810.9752808
1573793561	840.5849609	868.5496216	1044.5625	960.6685181
1573793565	838.9400024	730.3712769	871.8395996	809.3303223
1573793570	830.7150879	796.1704712	955.7335815	850.454834
1573793575	837.2949829	792.8805542	931.0588989	884.9994507
1573793579	825.7801514	750.1110229	901.4492188	835.6500244
1573793584	827.4251099	768.2058105	931.0588989	855.3897705
1573793588	817.5552368	806.0403442	968.8934326	853.744812
1573793593	807.6853638	768.2058105	912.9641113	824.1351318
1573793597	804.3953857	756.690979	914.6090698	837.2949829
1573793602	791.2355347	781.3656616	935.9938354	845.5198975
1573793606	783.0106201	753.401001	893.2243042	829.0700684
1573793611	776.4307251	773.1407471	924.4789429	814.2652588
1573793615	781.3656616	797.8154907	949.1536865	838.9400024
1573793620	771.4957886	745.1760864	875.1295166	732.0162354
1573793624	792.8805542	817.5552368	986.9882202	787.9455566
1573793629	820.8452148	781.3656616	947.508667	825.7801514
1573793634	825.7801514	768.2058105	934.3488159	794.5255127
1573793638	829.0700684	781.3656616	960.6685181	786.3005981
1573793643	835.6500244	830.7150879	1006.727966	812.6203003
1573793647	850.454834	791.2355347	940.928772	794.5255127
1573793652	838.9400024	791.2355347	960.6685181	746.821106
1573793656	829.0700684	814.2652588	973.8283691	792.8805542
1573793661	822.4901733	745.1760864	901.4492188	694.1817017
1573793665	832.3600464	834.0050049	1000.148071	787.9455566
1573793670	832.3600464	820.8452148	973.8283691	791.2355347
1573793674	838.9400024	814.2652588	973.8283691	789.5905762
1573793679	829.0700684	768.2058105	927.7689209	758.3359375
1573793683	838.9400024	837.2949829	993.5681152	794.5255127
1573793688	843.874939	794.5255127	927.7689209	787.9455566
1573793693	834.0050049	801.1054077	927.7689209	758.3359375
1573793697	845.5198975	834.0050049	927.7689209	784.6556396
1573793702	830.7150879	768.2058105	848.8098755	758.3359375
1573793706	807.6853638	725.4363403	796.1704712	679.3768921
1573793711	814.2652588	834.0050049	927.7689209	732.0162354
1573793715	842.2299194	817.5552368	901.4492188	758.3359375
1573793720	825.7801514	797.8154907	901.4492188	705.6965942
1573793724	853.744812	886.6444092	980.4082642	863.6146851
1573793729	861.9697266	778.0756836	875.1295166	784.6556396
1573793733	870.1945801	863.6146851	980.4082642	837.2949829
1573793738	875.1295166	807.6853638	901.4492188	784.6556396
1573793743	868.5496216	810.9752808	901.4492188	758.3359375
1573793747	868.5496216	786.3005981	875.1295166	758.3359375
1573793752	850.454834	778.0756836	875.1295166	758.3359375
1573793756	827.4251099	792.8805542	875.1295166	758.3359375
1573793761	802.7504272	771.4957886	875.1295166	732.0162354
1573793765	794.5255127	835.6500244	927.7689209	810.9752808
1573793770	784.6556396	809.3303223	901.4492188	758.3359375
1573793774	792.8805542	829.0700684	927.7689209	732.0162354
1573793779	817.5552368	855.3897705	927.7689209	758.3359375
1573793783	834.0050049	789.5905762	875.1295166	653.0571899
1573793788	820.8452148	776.4307251	875.1295166	653.0571899
1573793792	807.6853638	842.2299194	927.7689209	653.0571899
1573793797	812.6203003	815.9102783	901.4492188	679.3768921
1573793802	779.7207031	783.0106201	875.1295166	626.7374878
1573793806	794.5255127	914.6090698	1006.727966	784.6556396
1573793811	802.7504272	809.3303223	875.1295166	732.0162354
1573793815	802.7504272	861.9697266	954.088623	784.6556396
1573793820	804.3953857	822.4901733	927.7689209	784.6556396
1573793824	804.3953857	783.0106201	901.4492188	732.0162354
1573793829	801.1054077	796.1704712	901.4492188	732.0162354
1573793833	820.8452148	842.2299194	927.7689209	810.9752808
1573793838	812.6203003	783.0106201	848.8098755	758.3359375
1573793842	792.8805542	789.5905762	868.5496216	684.3118286
1573793847	804.3953857	881.7094727	960.6685181	796.1704712
1573793851	799.4604492	796.1704712	861.9697266	748.4660645
1573793856	787.9455566	835.6500244	934.3488159	748.4660645
1573793861	810.9752808	868.5496216	954.088623	832.3600464
1573793865	804.3953857	789.5905762	881.7094727	756.690979
1573793870	791.2355347	829.0700684	940.928772	771.4957886
1573793874	779.7207031	789.5905762	865.2596436	763.270874
1573793879	774.7857666	776.4307251	881.7094727	736.9511719
1573793883	787.9455566	829.0700684	927.7689209	791.2355347
1573793888	791.2355347	848.8098755	921.1889648	802.7504272
1573793892	786.3005981	796.1704712	888.2893677	764.9158325
1573793897	799.4604492	829.0700684	917.8990479	799.4604492
1573793901	801.1054077	829.0700684	917.8990479	789.5905762
1573793906	791.2355347	789.5905762	871.8395996	769.8508301
1573793910	784.6556396	750.1110229	835.6500244	671.1519775
1573793915	789.5905762	845.5198975	967.2484131	799.4604492
1573793920	794.5255127	787.9455566	888.2893677	763.270874
1573793924	797.8154907	835.6500244	940.928772	743.5311279
1573793929	814.2652588	870.1945801	967.2484131	829.0700684
1573793933	799.4604492	774.7857666	888.2893677	727.0812988
1573793938	796.1704712	829.0700684	940.928772	783.0106201
1573793942	786.3005981	796.1704712	914.6090698	766.5608521
1573793947	769.8508301	802.7504272	914.6090698	759.980896
1573793951	766.5608521	829.0700684	940.928772	766.5608521
1573793956	771.4957886	835.6500244	940.928772	796.1704712
1573793960	769.8508301	807.6853638	940.928772	743.5311279
1573793965	774.7857666	837.2949829	967.2484131	753.401001
1573793970	755.0459595	809.3303223	940.928772	707.3415527
1573793974	730.3712769	740.2411499	888.2893677	618.5126343
1573793979	712.2764893	750.1110229	888.2893677	595.4829102
1573793983	728.7263184	847.164856	993.5681152	743.5311279
1573793988	733.6612549	774.7857666	940.928772	704.0515747
1573793992	730.3712769	837.2949829	993.5681152	730.3712769
1573793997	783.0106201	896.5142822	1046.20752	908.0291748
1573794001	779.7207031	751.7560425	888.2893677	730.3712769
1573794006	771.4957886	837.2949829	940.928772	822.4901733
1573794010	783.0106201	801.1054077	940.928772	835.6500244
1573794015	796.1704712	810.9752808	940.928772	888.2893677
1573794019	807.6853638	817.5552368	940.928772	894.8693237
1573794024	830.7150879	847.164856	993.5681152	927.7689209
1573794029	857.034729	820.8452148	940.928772	888.2893677
1573794033	860.324707	853.744812	940.928772	881.7094727
1573794038	845.5198975	804.3953857	888.2893677	842.2299194
1573794042	819.2001953	758.3359375	888.2893677	769.8508301
1573794047	801.1054077	732.0162354	888.2893677	756.690979
1573794051	759.980896	791.2355347	940.928772	796.1704712
1573794056	728.7263184	827.4251099	940.928772	822.4901733
1573794060	713.9214478	750.1110229	894.8693237	704.0515747
1573794065	769.8508301	924.4789429	1112.006714	921.1889648
1573794069	827.4251099	807.6853638	952.4436035	845.5198975
1573794074	858.6797485	871.8395996	1082.397095	894.8693237
1573794078	891.5793457	865.2596436	1080.752075	937.6387939
1573794083	873.4845581	791.2355347	1047.852539	829.0700684
1573794088	855.3897705	801.1054077	1067.592285	825.7801514
1573794092	840.5849609	804.3953857	1070.882202	799.4604492
1573794097	847.164856	829.0700684	1092.266968	835.6500244
1573794101	866.9046631	842.2299194	1097.201904	848.8098755
1573794106	871.8395996	881.7094727	1126.811523	858.6797485
1573794110	853.744812	820.8452148	1056.077393	766.5608521
1573794115	853.744812	838.9400024	1067.592285	799.4604492
1573794119	843.874939	834.0050049	1057.722412	786.3005981
1573794124	827.4251099	815.9102783	1034.692627	720.5014038
1573794128	814.2652588	819.2001953	1034.692627	720.5014038
1573794133	797.8154907	794.5255127	1021.532776	746.821106
1573794137	781.3656616	781.3656616	995.2131348	746.821106
1573794142	761.6259155	736.9511719	955.7335815	720.5014038
1573794147	783.0106201	843.874939	1107.071777	825.7801514
1573794151	799.4604492	781.3656616	1008.372925	799.4604492
1573794156	810.9752808	893.2243042	1159.711182	852.0997925
1573794160	858.6797485	904.7391968	1146.55127	904.7391968
1573794165	858.6797485	797.8154907	1028.112671	799.4604492
1573794169	860.324707	865.2596436	1093.911987	852.0997925
1573794174	842.2299194	797.8154907	995.2131348	799.4604492
1573794178	801.1054077	801.1054077	982.0532837	694.1817017
1573794183	783.0106201	789.5905762	995.2131348	694.1817017
1573794187	796.1704712	827.4251099	1074.172119	746.821106
1573794192	806.0403442	806.0403442	1061.012329	746.821106
1573794196	815.9102783	819.2001953	1087.332031	746.821106
1573794201	810.9752808	794.5255127	1041.272583	720.5014038
1573794206	784.6556396	758.3359375	1001.79303	646.4772949
1573794210	789.5905762	814.2652588	1054.432373	699.1166382
1573794215	807.6853638	830.7150879	1054.432373	962.3134766
1573794219	784.6556396	778.0756836	1001.79303	1067.592285
1573794224	771.4957886	791.2355347	1001.79303	909.6741333
1573794228	778.0756836	801.1054077	1001.79303	909.6741333
1573794233	779.7207031	725.4363403	949.1536865	751.7560425
1573794237	768.2058105	784.6556396	1054.432373	751.7560425
1573794242	771.4957886	847.164856	1107.071777	857.034729
1573794246	769.8508301	830.7150879	1054.432373	804.3953857
1573794251	778.0756836	847.164856	1054.432373	751.7560425
1573794256	789.5905762	801.1054077	1028.112671	751.7560425
1573794260	820.8452148	804.3953857	1028.112671	751.7560425
1573794265	853.744812	817.5552368	1028.112671	751.7560425
1573794269	871.8395996	781.3656616	1001.79303	751.7560425
1573794274	894.8693237	870.1945801	1080.752075	804.3953857
1573794278	876.7745361	784.6556396	1001.79303	751.7560425
1573794283	865.2596436	804.3953857	1001.79303	699.1166382
1573794287	832.3600464	784.6556396	922.8339844	672.796936
1573794292	796.1704712	745.1760864	870.1945801	672.796936
1573794296	815.9102783	804.3953857	975.4733276	751.7560425
1573794301	845.5198975	824.1351318	1028.112671	778.0756836
1573794305	858.6797485	810.9752808	1001.79303	778.0756836
1573794310	866.9046631	791.2355347	975.4733276	699.1166382
1573794315	893.2243042	837.2949829	1054.432373	751.7560425
1573794319	909.6741333	837.2949829	1054.432373	778.0756836
1573794324	898.1592407	758.3359375	949.1536865	672.796936
1573794328	865.2596436	718.8563843	896.5142822	567.5181885
1573794333	848.8098755	843.874939	1028.112671	699.1166382
1573794337	847.164856	804.3953857	975.4733276	672.796936
1573794342	878.4194946	797.8154907	1001.79303	646.4772949
1573794346	944.218689	962.3134766	1212.350464	830.7150879
1573794351	980.4082642	837.2949829	1080.752075	751.7560425
1573794355	996.8580933	843.874939	1123.521606	804.3953857
1573794360	1026.467773	852.0997925	1163.001099	909.6741333
1573794364	1005.083008	769.8508301	1018.242859	804.3953857
1573794369	901.4492188	712.2764893	899.8042603	699.1166382
1573794374	783.0106201	748.4660645	929.4138794	699.1166382
1573794378	676.0869141	712.2764893	850.454834	593.8378906
1573794383	661.2821045	781.3656616	942.5737305	646.4772949
1573794387	664.5720825	786.3005981	978.7633057	699.1166382
1573794392	628.3825073	736.9511719	896.5142822	646.4772949
1573794396	649.7672119	815.9102783	998.5030518	699.1166382
1573794401	700.7615967	850.454834	1014.952881	751.7560425
1573794405	730.3712769	853.744812	1024.822754	751.7560425
1573794410	733.6612549	830.7150879	1024.822754	751.7560425
1573794414	758.3359375	819.2001953	1001.79303	751.7560425
1573794419	771.4957886	837.2949829	1011.662903	751.7560425
1573794423	786.3005981	876.7745361	1034.692627	751.7560425
1573794428	825.7801514	883.3544312	982.0532837	804.3953857
1573794433	845.5198975	814.2652588	876.7745361	751.7560425
1573794437	873.4845581	837.2949829	876.7745361	751.7560425
1573794442	866.9046631	732.0162354	718.8563843	646.4772949
1573794446	847.164856	801.1054077	824.1351318	646.4772949
1573794451	842.2299194	797.8154907	824.1351318	646.4772949
1573794455	807.6853638	776.4307251	824.1351318	593.8378906
1573794460	797.8154907	880.0644531	876.7745361	646.4772949
1573794464	764.9158325	797.8154907	824.1351318	593.8378906
1573794469	702.4066162	830.7150879	876.7745361	593.8378906
1573794473	661.2821045	801.1054077	824.1351318	593.8378906
1573794478	649.7672119	820.8452148	876.7745361	646.4772949
1573794483	631.6724243	787.9455566	876.7745361	646.4772949
1573794487	643.1873169	852.0997925	1034.692627	751.7560425
1573794492	685.9567871	855.3897705	1087.332031	857.034729
1573794496	699.1166382	822.4901733	1087.332031	804.3953857
1573794501	764.9158325	866.9046631	1034.692627	857.034729
1573794505	771.4957886	817.5552368	982.0532837	751.7560425
1573794510	700.7615967	797.8154907	982.0532837	593.8378906
1573794514	681.0218506	824.1351318	1034.692627	593.8378906
1573794519	628.3825073	797.8154907	1034.692627	488.5591736
1573794523	592.1929321	817.5552368	1034.692627	435.9197998
1573794528	605.3527832	858.6797485	1087.332031	435.9197998
1573794532	634.9624023	817.5552368	1034.692627	435.9197998
1573794537	649.7672119	837.2949829	1139.971436	435.9197998
1573794542	644.8322754	916.2540283	1192.610718	435.9197998
1573794546	611.9326782	842.2299194	1087.332031	225.3623047
1573794551	611.9326782	1005.083008	1350.528809	383.280426
1573794555	575.743103	901.4492188	1245.250122	330.6410522
1573794560	556.0033569	883.3544312	1297.889526	330.6410522
1573794564	572.453186	903.0942383	1297.889526	330.6410522
1573794569	572.453186	868.5496216	1192.610718	225.3623047
1573794573	565.87323	894.8693237	1192.610718	330.6410522
1573794578	610.2877197	973.8283691	1297.889526	330.6410522
1573794582	669.507019	973.8283691	1297.889526	435.9197998
1573794587	659.637146	868.5496216	1139.971436	383.280426
1573794591	641.5423584	868.5496216	1139.971436	383.280426
1573794596	669.507019	842.2299194	1087.332031	435.9197998
1573794601	692.5367432	789.5905762	929.4138794	435.9197998
1573794605	801.1054077	894.8693237	1139.971436	646.4772949
1573794610	904.7391968	921.1889648	1403.168213	751.7560425
1573794614	908.0291748	868.5496216	1455.807617	699.1166382
1573794619	916.2540283	868.5496216	1561.086304	699.1166382
1573794623	850.454834	710.6315308	1245.250122	488.5591736
1573794628	815.9102783	763.270874	1192.610718	488.5591736
1573794632	870.1945801	815.9102783	1403.168213	646.4772949
1573794637	1001.79303	868.5496216	1403.168213	751.7560425
1573794641	1097.201904	868.5496216	1350.528809	751.7560425
1573794646	1123.521606	815.9102783	1350.528809	804.3953857
1573794650	1120.231567	710.6315308	1139.971436	751.7560425
1573794655	1054.432373	710.6315308	1139.971436	751.7560425
1573794660	988.6331787	657.9921265	1034.692627	699.1166382
1573794664	893.2243042	605.3527832	718.8563843	541.1985474
1573794669	810.9752808	605.3527832	718.8563843	541.1985474
1573794673	810.9752808	815.9102783	1245.250122	962.3134766
1573794678	847.164856	815.9102783	1245.250122	1014.952881
1573794682	873.4845581	815.9102783	1350.528809	1014.952881
1573794687	945.8637085	921.1889648	1350.528809	1120.231567
1573794691	1008.372925	763.270874	1139.971436	909.6741333
1573794696	1054.432373	815.9102783	1139.971436	962.3134766
1573794700	1054.432373	763.270874	1034.692627	857.034729
1573794705	978.7633057	710.6315308	929.4138794	699.1166382
1573794710	942.5737305	763.270874	929.4138794	699.1166382
1573794714	949.1536865	815.9102783	1034.692627	804.3953857
1573794719	960.6685181	815.9102783	1034.692627	778.0756836
1573794723	972.1834106	776.4307251	929.4138794	751.7560425
1573794728	962.3134766	750.1110229	824.1351318	751.7560425
1573794732	950.798645	723.7913208	824.1351318	751.7560425
1573794737	916.2540283	684.3118286	929.4138794	830.7150879
1573794741	866.9046631	631.6724243	929.4138794	830.7150879
1573794746	822.4901733	638.2523804	982.0532837	804.3953857
1573794750	835.6500244	861.9697266	1245.250122	1067.592285
1573794755	843.874939	743.5311279	1034.692627	935.9938354
1573794759	827.4251099	776.4307251	1087.332031	909.6741333
1573794764	845.5198975	723.7913208	1087.332031	909.6741333
1573794769	871.8395996	842.2299194	1192.610718	1041.272583
1573794773	853.744812	776.4307251	1034.692627	988.6331787
1573794778	832.3600464	756.690979	1034.692627	909.6741333
1573794782	857.034729	796.1704712	1034.692627	962.3134766
1573794787	865.2596436	723.7913208	929.4138794	830.7150879
1573794791	881.7094727	817.5552368	977.1183472	881.7094727
1573794796	937.6387939	870.1945801	977.1183472	1039.627563
1573794800	968.8934326	870.1945801	977.1183472	1092.266968
1573794805	960.6685181	817.5552368	871.8395996	1092.266968
1573794809	972.1834106	922.8339844	977.1183472	1144.906372
1573794814	952.4436035	817.5552368	713.9214478	986.9882202
1573794818	934.3488159	764.9158325	661.2821045	934.3488159
1573794823	937.6387939	870.1945801	819.2001953	1039.627563
1573794828	955.7335815	870.1945801	766.5608521	1039.627563
1573794832	957.37854	870.1945801	766.5608521	986.9882202
1573794837	937.6387939	922.8339844	819.2001953	986.9882202
1573794841	889.9343872	817.5552368	608.6427002	881.7094727
1573794846	845.5198975	870.1945801	608.6427002	881.7094727
1573794850	840.5849609	870.1945801	556.0033569	934.3488159
1573794855	815.9102783	817.5552368	450.7246094	881.7094727
1573794859	822.4901733	870.1945801	503.3639832	986.9882202
1573794864	865.2596436	870.1945801	503.3639832	986.9882202
