timestamps(ms)	eeg_1	eeg_2	eeg_3	eeg_4									
1573793402000	842.2299194	750.1110229	978.7633057	779.7207031									
1573793402005	838.9400024	756.690979	983.6982422	766.5608521									
1573793402009	845.5198975	746.821106	975.4733276	806.0403442									
1573793402014	843.874939	779.7207031	1008.372925	845.5198975									
1573793402018	843.874939	753.401001	973.8283691	825.7801514									
1573793402023	838.9400024	736.9511719	963.9584961	806.0403442									
1573793402027	853.744812	733.6612549	945.8637085	799.4604492									
1573793402032	848.8098755	759.980896	1000.148071	779.7207031									
1573793402036	843.874939	799.4604492	1013.307861	819.2001953									
1573793402041	819.2001953	707.3415527	901.4492188	681.0218506									
1573793402045	822.4901733	842.2299194	1067.592285	825.7801514									
1573793402050	814.2652588	753.401001	934.3488159	792.8805542									
1573793402054	792.8805542	733.6612549	929.4138794	707.3415527									
1573793402059	824.1351318	812.6203003	1019.887817	838.9400024									
1573793402064	840.5849609	759.980896	947.508667	799.4604492									
1573793402068	829.0700684	720.5014038	914.6090698	766.5608521									
1573793402073	819.2001953	705.6965942	884.9994507	738.5961914									
1573793402077	830.7150879	807.6853638	1003.437988	840.5849609									
1573793402082	838.9400024	735.3062134	911.3190918	774.7857666									
1573793402086	843.874939	825.7801514	1029.75769	807.6853638									
1573793402091	855.3897705	791.2355347	967.2484131	797.8154907									
1573793402095	857.034729	748.4660645	924.4789429	759.980896									
1573793402100	866.9046631	781.3656616	947.508667	819.2001953									
1573793402104	876.7745361	768.2058105	947.508667	814.2652588									
1573793402109	893.2243042	786.3005981	967.2484131	870.1945801									
1573793402114	886.6444092	746.821106	921.1889648	814.2652588									
1573793402118	881.7094727	786.3005981	957.37854	868.5496216									
1573793402123	880.0644531	763.270874	927.7689209	840.5849609									
1573793402127	870.1945801	763.270874	940.928772	824.1351318									
1573793402132	852.0997925	751.7560425	898.1592407	830.7150879									
1573793402136	824.1351318	695.8266602	832.3600464	753.401001									
1573793402141	801.1054077	700.7615967	861.9697266	725.4363403									
1573793402145	814.2652588	820.8452148	995.2131348	878.4194946									
1573793402150	817.5552368	766.5608521	927.7689209	860.324707									
1573793402154	802.7504272	746.821106	922.8339844	810.9752808									
1573793402159	840.5849609	868.5496216	1044.5625	960.6685181									
1573793402163	838.9400024	730.3712769	871.8395996	809.3303223									
1573793402168	830.7150879	796.1704712	955.7335815	850.454834									
1573793402173	837.2949829	792.8805542	931.0588989	884.9994507									
1573793402177	825.7801514	750.1110229	901.4492188	835.6500244									
1573793402182	827.4251099	768.2058105	931.0588989	855.3897705									
1573793402186	817.5552368	806.0403442	968.8934326	853.744812									
1573793402191	807.6853638	768.2058105	912.9641113	824.1351318									
1573793402195	804.3953857	756.690979	914.6090698	837.2949829									
1573793402200	791.2355347	781.3656616	935.9938354	845.5198975									
1573793402204	783.0106201	753.401001	893.2243042	829.0700684									
