Start Time,End Time,Text
11:38.2,11:38.7,<v Speaker 0>Okay.
11:46.2,11:48.0,"<v Speaker 1>Oh, can you hear me, Emily?"
11:49.2,11:50.2,<v Speaker 0>Yes. Hello?
11:50.9,11:51.4,<v Speaker 0>Yep.
11:52.1,11:53.3,<v Speaker 1>Can you hear me?
11:58.4,11:58.9,<v Speaker 1>Hello?
12:00.1,12:00.6,<v Speaker 0>Yes.
12:01.5,12:03.8,<v Speaker 0>Yes. You can hear me now. It's been
12:03.8,12:05.0,<v Speaker 0>assessment week.
12:09.0,12:09.5,<v Speaker 0>Yes.
13:02.6,13:05.0,"<v Speaker 1>Hello, Emily? Can you still hear me?"
13:05.7,13:06.5,<v Speaker 0>It's the
13:07.0,13:07.5,<v Speaker 0>26th.
13:10.9,13:12.2,<v Speaker 0>Okay. Good.
13:13.6,13:14.1,<v Speaker 0>Hello?
13:15.1,13:15.6,<v Speaker 0>Hello?
13:16.4,13:17.9,<v Speaker 0>There's alphabets. No?
13:18.8,13:21.2,<v Speaker 0>I think yeah. It'll be it just took
13:21.2,13:22.1,<v Speaker 0>it on to
13:23.7,13:25.3,<v Speaker 0>I think there you go. Yeah.
13:26.0,13:26.8,<v Speaker 0>Alright. So
13:27.6,13:28.9,<v Speaker 1>Can you hear me now?
13:31.4,13:31.9,<v Speaker 0>Hello?
14:00.1,14:02.3,"<v Speaker 0>Hi. Can you hear me now, Emily?"
14:04.4,14:04.9,<v Speaker 0>Hello?
14:05.7,14:07.3,<v Speaker 1>Yes. Can you hear me now?
14:10.0,14:10.5,<v Speaker 0>Yeah.
14:11.6,14:13.9,<v Speaker 0>So I can hear you guys now. Say
14:13.9,14:15.9,<v Speaker 0>hi today. Just give me a minute.
14:17.0,14:19.6,"<v Speaker 0>9 to 5 because we're 10. We have,"
14:19.6,14:21.9,"<v Speaker 0>like, the back of the cab. Alright."
14:22.3,14:23.6,<v Speaker 1>So how are you? So you've got to
14:23.6,14:25.2,<v Speaker 0>do a caveat. So is it
14:26.1,14:26.6,<v Speaker 0>Good.
14:27.1,14:29.3,<v Speaker 0>And then you can Good. That's great to
14:29.3,14:31.6,"<v Speaker 1>hear, Emily. How you want? And how has"
14:31.6,14:33.3,<v Speaker 1>cold been so far? On that one and
14:33.3,14:34.4,<v Speaker 0>adding on your
14:42.8,14:44.8,<v Speaker 1>Hello? I can't hear you anymore.
15:05.5,15:06.0,<v Speaker 1>Hello?
15:07.4,15:08.2,<v Speaker 1>Are you back?
15:09.1,15:09.6,<v Speaker 0>Hello.
15:10.4,15:11.3,<v Speaker 0>Yes. Yes.
15:12.0,15:12.5,<v Speaker 1>Alright.
15:12.9,15:15.1,"<v Speaker 1>So how was your weekend, Emily?"
15:15.9,15:16.4,<v Speaker 0>Good.
15:17.4,15:19.9,<v Speaker 1>It was good. Okay. That's great to hear.
15:20.7,15:22.7,"<v Speaker 1>Okay, Emily. So shall we see what do"
15:22.7,15:24.1,<v Speaker 1>we have to learn today?
15:24.9,15:25.4,<v Speaker 0>Yes.
15:25.8,15:28.0,<v Speaker 0>Yes. Do you remember this topic?
15:29.2,15:31.2,<v Speaker 0>And then Yeah. It says I know. Can
15:31.2,15:31.6,<v Speaker 0>you
15:32.0,15:32.5,<v Speaker 0>discussed
15:33.2,15:33.7,<v Speaker 1>time.
15:34.1,15:37.1,<v Speaker 1>So let's see from where we have to
15:37.1,15:40.3,"<v Speaker 1>start today. So it did 9 and 5,"
15:40.3,15:41.3,<v Speaker 0>which is 14.
15:42.2,15:44.8,<v Speaker 0>But it didn't carry the one.
15:45.3,15:47.3,"<v Speaker 0>So and if it did carry the one,"
15:47.6,15:49.8,"<v Speaker 0>see, they are they only put 7, but"
15:49.8,15:51.5,<v Speaker 0>they needed to add the body. So what
15:51.5,15:53.3,<v Speaker 1>do you think we have to do here?
15:54.3,15:55.8,<v Speaker 0>I think what we had to do the
15:55.8,15:56.3,<v Speaker 0>a.
15:56.9,15:59.0,"<v Speaker 0>Well, I think what we had to"
15:59.5,16:01.3,<v Speaker 0>do was we had to try and get
16:02.0,16:04.7,<v Speaker 0>this number to recall that. Yes. So did
16:04.7,16:05.6,"<v Speaker 0>we have, like,"
16:06.2,16:07.0,<v Speaker 0>try and
16:07.4,16:09.1,<v Speaker 0>find a number that we added to add
16:09.1,16:10.1,<v Speaker 0>to get 10?
16:11.1,16:12.8,<v Speaker 1>Yes. Something like that.
16:15.7,16:17.6,"<v Speaker 1>So first, how much would you think you"
16:17.6,16:18.2,<v Speaker 1>will add
