X	mean	dividing	sum	measure|represent|describe	standard error	density	1	normal	multiple|many	Variability	range|set	Standard deviation	different|far|variable	root mean squared error	divided	range	2	observations	count	individual|single	mean|sample mean|average	equal	sample	population	variance	participated	represents|describes|shows	statistic	standard deviation	probability	sample mean|mean	variability	probability|likelihood|chance	99.7	symmetric	68	describes|is|represents	same	characteristic	3	expect	squared	represent|describe|sample	likelihood|probability	variable|random	1|one	units	involves|uses|includes|observes	samples	observation	difference	distribution	square root	95	subject|participant|participants	
mean	1.0	0.0042034904	0.06994807	0.20371203	0.081272736	-0.024882313	0.0	-0.13353905	0.0028729101	0.011873389	0.029168911	0.105610445	-0.051978502	0.5831852	-0.019456886	0.04283211	0.0	0.059784	0.13796653	-1.9374219E-4	0.65315044	0.08831283	0.040835783	0.093491465	0.010163564	0.046199743	0.04577471	0.07658154	0.105610445	0.050554905	0.82506514	0.011873389	0.04731202	0.0	0.058542915	0.0	0.044776987	-0.037211005	0.0043643033	0.0	-0.027822942	0.0049627563	0.13827193	0.05424139	-0.009403571	0.024869947	0.09813628	-0.0014988665	-0.04379516	0.075005665	0.14203411	-0.020345995	0.09202842	0.0	-0.10564766	
dividing	0.0042034904	1.0	-0.1925547	0.07481457	0.1076083	0.013333297	0.0	-0.08599264	-0.0778977	-0.043476608	0.11579292	0.10466677	0.02320026	0.04838112	0.21063387	0.09037872	0.0	0.066664815	0.0029093353	0.12512091	0.08826653	0.14032482	0.031349346	0.0803416	-0.041975744	0.07007634	-0.008787316	-0.12434157	0.10466677	0.056277253	0.02109943	-0.043476608	-0.012528441	0.0	-0.1182736	0.0	-0.026247108	0.021989722	-0.06503238	0.0	0.05772389	-0.16420609	-0.041567232	0.07694963	0.060512345	0.05402502	0.116328694	0.011306349	-0.070523225	0.060464337	0.03243131	0.007760735	0.08689918	0.0	0.012068389	
sum	0.06994807	-0.1925547	1.0	0.08098513	0.028224139	-0.0022688888	0.0	-0.056857016	0.08110054	-0.04062113	0.039211784	0.03489832	0.05311247	0.076968044	0.0035830005	0.048839033	0.0	0.04757292	-0.013663638	0.02851616	0.14991142	0.20151383	0.12084852	0.030581083	0.12214016	-0.049735706	0.12082001	0.06870704	0.03489832	-0.0017977223	0.12443737	-0.04062113	0.09864905	0.0	0.111965224	0.0	0.21594031	0.048355732	0.07398158	0.0	-0.05750404	0.0689032	0.11134222	0.017927421	0.09580731	0.09830089	0.0328852	0.06583628	-0.02072729	-0.021561876	0.08675968	0.07309347	0.039937783	0.0	-0.04983561	
measure|represent|describe	0.20371203	0.07481457	0.08098513	1.0	0.27448636	0.08374962	0.0	0.040125117	0.10293881	0.04507145	-0.038723353	0.24997012	0.16557804	0.19358502	0.05624343	-0.012254731	0.0	0.27541912	0.23559351	0.038119838	0.23594762	0.21566133	0.11542994	-0.0016384248	0.10169106	0.0030352508	0.16845623	0.13993177	0.24997012	0.06667029	0.22864807	0.04507145	-0.0070604603	0.0	0.04271596	0.0	0.23640223	0.10337022	0.02215609	0.0	-0.059477124	0.07684393	0.5437588	0.07076908	0.13607743	0.07331655	0.40456295	0.046889614	0.08696524	0.16192842	0.082784384	0.11029285	0.123579055	0.0	-0.05280481	
standard error	0.081272736	0.1076083	0.028224139	0.27448636	1.0	0.04219962	0.0	0.13128456	0.066366546	-0.01894593	0.15681228	0.80754435	0.058096625	0.33514372	0.01110141	0.061075818	0.0	0.0889778	-0.022269327	0.022216195	0.12828745	0.120947964	0.09582948	0.02589245	0.11912694	-0.03601469	0.02805727	0.039805148	0.80754435	0.08317742	0.11937094	-0.01894593	0.12157047	0.0	0.019913703	0.0	0.034822866	0.033171628	0.108259656	0.0	-0.078679174	0.05692553	0.15194929	0.07088822	0.029628713	0.014904669	0.12386671	0.1308531	0.12188696	0.06257965	0.094923295	0.08983521	0.034312654	0.0	-0.039773062	
density	-0.024882313	0.013333297	-0.0022688888	0.08374962	0.04219962	1.0	0.0	0.034889672	-0.06239364	0.108513884	0.055877857	0.070134684	0.07898994	0.049915686	0.023066165	0.025202127	0.0	-0.03418263	0.08504359	-0.006230226	0.16923098	0.08418298	0.21486726	0.30046496	0.037995625	0.010665727	-0.030145077	0.1722556	0.070134684	0.13509141	0.10155453	0.108513884	0.13352811	0.0	0.036742058	0.0	0.024049794	0.14418936	0.0250875	0.0	0.045040496	0.088220514	0.15666652	0.14431293	0.09477568	-0.024557373	0.020153321	-0.109813526	0.15666333	-0.1693513	0.14794253	0.06024716	0.16572976	0.0	-0.012729114	
1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
normal	-0.13353905	-0.08599264	-0.056857016	0.040125117	0.13128456	0.034889672	0.0	1.0	0.03408522	0.08863394	-0.0030963565	0.06305595	-0.022037135	0.0028502946	0.012332449	0.0059606507	0.0	-0.011461867	0.0075346637	0.0012489686	-0.015075054	-0.10328547	-0.0742522	0.03554254	-0.05224375	-0.08173924	-0.00180512	0.007937814	0.06305595	0.040804807	-0.14908491	0.08863394	0.041031327	0.0	-0.03673305	0.0	0.020372523	-0.06205643	0.111679025	0.0	-0.03755359	0.060347773	-0.013945093	0.03340203	-0.026504695	0.03277976	-0.11504163	0.04167918	0.08511278	-0.024326557	-0.051368527	0.08274172	-0.0421828	0.0	-0.035650223	
multiple|many	0.0028729101	-0.0778977	0.08110054	0.10293881	0.066366546	-0.06239364	0.0	0.03408522	1.0	0.16012496	0.105695605	0.05060235	0.074077934	0.04585775	0.10819081	0.113198124	0.0	0.12489175	0.15269196	0.0455937	0.059986334	-0.053097155	0.098538175	0.019581225	-0.065846466	0.060072783	0.11422029	0.027435658	0.05060235	0.11424237	0.05802826	0.16012496	0.070122644	0.0	-0.05686588	0.0	0.115951665	0.08653237	0.09023802	0.0	-0.036128916	0.006357501	0.14681491	0.07220605	-0.00865365	0.106209	0.09440947	0.16054599	0.0589876	0.0504453	-0.014097671	0.02321034	-0.02206191	0.0	0.012177439	
Variability	0.011873389	-0.043476608	-0.04062113	0.04507145	-0.01894593	0.108513884	0.0	0.08863394	0.16012496	1.0	0.12083872	-0.060040284	0.088773504	0.001147863	0.041261233	0.07581243	0.0	0.14643046	0.07508694	0.1572716	0.08614144	-0.043562874	0.03522115	0.07272098	0.09235276	-0.09408538	0.040827755	0.1440519	-0.060040284	0.12991199	0.029440016	1.0	0.08281594	0.0	0.06550067	0.0	0.06535917	0.104216	0.1505042	0.0	0.016287997	0.05519997	0.06389244	0.11045027	-0.008381089	0.06704948	0.026638804	0.029937733	0.012068337	0.011815146	-0.025968421	0.016591916	-0.064946935	0.0	-0.004153671	
